"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Actinobacillus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Actinomyces",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Fusobacterium",1,0.257242440356048,2,0.906256476705077,0.910833218599924,1.28653892130185e-06,0.263688673724923,0.407499477350457,1.13495742860629e-33,0.0566251033379751,0.898780165909247,0.266371765282871,0.266371765282871,2,0.00365328498871873,0.266371765282871,0.0566251033379751,8.08722269277963e-29,0.143203053802991,2,0.102052450169843,0.0248726328520328,2,0.911920477262384
"Gemella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Granulicatella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Haemophilus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Leptotrichia",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Neisseria",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Porphyromonas",0.536361158018246,0.103858067549316,1.36474817492122e-34,0.199455940203028,0.590010941948064,0.0981233213560627,2.656830992575e-09,0.0981233213560627,2,0.199455940203028,0.536361158018246,0.161411577650602,0.397931883792749,2,0.452656004223033,0.123404936406519,0.306754581690436,0.986777962368559,0.306754581690436,2,0.452656004223033,0.395161795637548,1.37777991343565e-30,0.0110927707903895
"Prevotella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Rothia",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Streptococcus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Veillonella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Klebsiella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Moraxella",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Pseudomonas",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Aspergillus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Candida",0.384648511244888,2,0.270568590786645,2,4.48461632541711e-28,3.03696882116728e-16,0.0424970399713519,0.0424970399713519,2.66775973052842e-13,2,2,3.21490753754885e-28,7.95229343235265e-09,0.0256130847323413,4.56138638632545e-11,1.14442584500478e-13,1.09573153356186e-33,2,2,3.20888808180508e-32,1.09573153356186e-33,1.09573153356186e-33,2.21609752482061e-07,0.671926861787081
"Cryptococcus",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Penicillium",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"Saccharomyces",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"unidentified",1,0.00562171170894486,3.72666282303328e-20,0.270218769543707,0.106173501194065,2.62000369053304e-22,5.86399649288641e-29,6.18936599180435e-06,1.73247455518677e-05,2,6.61734589142158e-27,0.00318691192600518,2,3.15371487218494e-18,0.0216853730757883,0.324054342585563,0.563912663698792,2.96397407618069e-34,2,8.32466588761632e-10,3.67582072625969e-18,2,2,0.543551077621392
"PIV3",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"RV",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
