"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",NA,0.103150652833553,NA,0.366006136670718,1.58142566388101e-05,0.366006136670718,0.366006136670718,NA,0.366006136670718,0.366006136670718,0.157999695184254,0.0339723024176065,0.313934248194166,0.366006136670718,1,1,NA,0.0331543844212267,NA,0.366006136670718,0.227148696036127,1,0.227148696036127,0.770740697492434,0.157999695184254,0.366006136670718,0.246914909107738,0.157999695184254,0.366006136670718,1,0.366006136670718,0.000990415921234124,0.227148696036127,5.88586724885818e-08,NA
"2",0.103150652833553,NA,0.0248383651717973,0.0439146307195922,0.321890698861263,0.0278363520808899,0.0278363520808899,4.09267605647084e-05,0.0181117496277908,0.0890489953108629,1.77306493512042e-19,2.26243003536855e-05,0.0817522493654852,3.30449100244168e-07,0.0425370800466874,0.967993930095524,0.0425370800466874,0.0840975377527819,0.0278363520808899,0.131450184777557,0.443676080011737,0.25535289087755,0.227148696036127,0.00208635231548327,0.103150652833553,NA,0.0676264811018389,0.0580834133430955,0.0425370800466874,0.12970068621705,0.00642308045385225,0.000475070867424836,0.157999695184254,0.00225446796201032,0.227148696036127
"3",NA,0.0248383651717973,NA,0.366006136670718,0.231186249480733,0.25535289087755,0.227148696036127,2.66060747049831e-12,5.79146942133076e-05,0.0808431030761212,0.0278363520808899,0.943579207064623,0.010721229178864,0.157999695184254,0.610202720338153,0.00158875568098926,0.157999695184254,0.366006136670718,0.227148696036127,0.70935535561809,0.0425370800466874,0.366006136670718,0.366006136670718,2.23200600169806e-09,0.227148696036127,0.157999695184254,NA,0.366006136670718,0.103150652833553,0.227148696036127,0.0425370800466874,0.157999695184254,NA,0.366006136670718,0.692436544618107
"4",0.366006136670718,0.0439146307195922,0.366006136670718,NA,0.761920033786577,0.227148696036127,0.227148696036127,0.157999695184254,0.227148696036127,9.97097068074473e-32,1.71590667298551e-08,0.170397323786826,0.000139150741032542,0.70897596511197,0.366006136670718,0.227148696036127,0.00225446796201032,0.366006136670718,NA,0.366006136670718,0.698029317074007,0.607743502618025,0.366006136670718,0.00555229305241348,0.227148696036127,0.227148696036127,0.103150652833553,0.616273849814222,0.366006136670718,0.103150652833553,0.0676264811018389,0.000475070867424836,NA,0.227148696036127,0.366006136670718
"5",1.58142566388101e-05,0.321890698861263,0.231186249480733,0.761920033786577,NA,2.63816348503901e-08,0.0179925974406604,0.654628413086955,1.14966112775105e-05,0.0235827795532228,0.00642308045385225,0.0828951766234492,0.00145549334980079,0.103150652833553,1,0.366006136670718,8.0171200617987e-13,0.243510163357326,0.125801224908354,0.366006136670718,0.366006136670718,0.366006136670718,0.157999695184254,0.111973552809682,0.0278363520808899,0.010721229178864,0.103150652833553,0.0425370800466874,0.103150652833553,0.0278363520808899,0.0676264811018389,0.00080407841005093,0.227148696036127,0.157999695184254,0.0676264811018389
"6",0.366006136670718,0.0278363520808899,0.25535289087755,0.227148696036127,2.63816348503901e-08,NA,0.366006136670718,0.364593853774216,0.00934706731213589,0.103150652833553,0.18940797283504,0.0558012578725752,0.14403517798255,0.227148696036127,0.227148696036127,0.103150652833553,NA,0.366006136670718,0.0764187690724327,0.227148696036127,0.366006136670718,0.366006136670718,0.0676264811018389,0.0344777129992788,0.25535289087755,0.227148696036127,0.366006136670718,0.227148696036127,0.0676264811018389,0.227148696036127,0.25535289087755,2.91792734204839e-05,NA,NA,0.227148696036127
"7",0.366006136670718,0.0278363520808899,0.227148696036127,0.227148696036127,0.0179925974406604,0.366006136670718,NA,0.127970010296471,0.0278363520808899,0.366006136670718,0.0676264811018389,0.0377241213688421,9.00349945172904e-09,0.0278363520808899,0.366006136670718,0.227148696036127,0.103150652833553,0.227148696036127,1.38824781058275e-11,0.366006136670718,0.0179925974406604,0.227148696036127,0.000432053174396675,0.000126520358064115,0.00649087591787428,3.44913840566287e-16,0.00383007635048473,0.103150652833553,0.0676264811018389,0.103150652833553,0.127970010296471,1.72695644988371e-08,0.227148696036127,0.157999695184254,0.00244670386580237
"8",NA,4.09267605647084e-05,2.66060747049831e-12,0.157999695184254,0.654628413086955,0.364593853774216,0.127970010296471,NA,0.387408975316345,0.103150652833553,8.15530346396132e-05,0.0286815349655975,0.0287768790951204,0.00103902753983508,0.227148696036127,0.679941314128681,0.610202720338153,0.366006136670718,0.227148696036127,0.366006136670718,0.227148696036127,0.479639213440988,0.103150652833553,1.47864971861951e-05,0.157999695184254,0.103150652833553,0.157999695184254,0.0179925974406604,0.103150652833553,0.366006136670718,0.549220669683878,0.000475070867424836,0.366006136670718,0.366006136670718,0.227148696036127
"9",0.366006136670718,0.0181117496277908,5.79146942133076e-05,0.227148696036127,1.14966112775105e-05,0.00934706731213589,0.0278363520808899,0.387408975316345,NA,0.00335732107923258,0.00139857509108472,2.12474479089823e-19,0.250426011471847,0.0425370800466874,0.103150652833553,2.01281101046785e-06,0.103150652833553,NA,0.183659953514394,0.157999695184254,0.0676264811018389,0.00225446796201032,0.157999695184254,0.177021968965886,0.0278363520808899,0.702264791134214,0.0676264811018389,1,0.70935535561809,1.7194580985032e-17,0.25535289087755,0.0629389393897875,0.157999695184254,0.178133359372371,0.103150652833553
"10",0.366006136670718,0.0890489953108629,0.0808431030761212,9.97097068074473e-32,0.0235827795532228,0.103150652833553,0.366006136670718,0.103150652833553,0.00335732107923258,NA,0.183950880458036,0.00383007635048473,0.381686589062497,0.366006136670718,0.366006136670718,NA,NA,0.366006136670718,0.010721229178864,0.610202720338153,0.122889742936447,0.366006136670718,0.227148696036127,1.46754448327047e-07,0.157999695184254,0.103150652833553,0.157999695184254,0.227148696036127,0.227148696036127,0.157999695184254,NA,0.004583697226716,NA,NA,NA
