"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,0.0128198402109136,4.5888152915001e-10,0.195626128407377,0.045855608155885,0.202943943960313,3.98809379672617e-05,0.314012718440842,2.8491729214363e-06,0.839478233401855,0.00811839645996603,0.045855608155885,0.0205866256491072,1.29877960458213e-05,1,0.0205866256491072,0.121452732491381,0.0307088721362661,0.0307088721362661,0.121452732491381,0.045855608155885,0.202943943960313,0.045855608155885,0.0767554081673307
"2",0.0128198402109136,NA,0.866129310089244,0.818130367743659,4.29673483788867e-07,0.202943943960313,0.288155442591669,0.121452732491381,0.133968198659961,1.12673630697606e-11,1.18667753582361e-07,0.216391650723814,2.6649811984166e-17,0.769358486671172,0.045855608155885,0.611626141292443,0.0121807993605976,0.954782288307246,0.0128198402109136,0.121452732491381,0.363373555427971,0.00103220059439343,0.121452732491381,1
"3",4.5888152915001e-10,0.866129310089244,NA,0.273089076686805,0.045855608155885,0.000106355609554487,0.000360147741847375,0.000242363450017206,0.000470130732721781,6.97264721562235e-25,0.00246458969691636,4.61560158618059e-06,0.363373555427971,0.671462732106107,0.0307088721362661,0.363373555427971,1.5608212908283e-05,0.178442414898206,0.045855608155885,0.045855608155885,0.045855608155885,0.00272177575776047,NA,0.202943943960313
"4",0.195626128407377,0.818130367743659,0.273089076686805,NA,0.307589351723846,0.00403013576470361,3.04673448170347e-09,0.363373555427971,0.0235691649273826,1.84471036599735e-05,0.056719178164208,0.0805864918102443,0.810363355444698,0.19283664938193,0.423555161926813,0.121452732491381,0.202943943960313,0.0926789717321948,0.0205866256491072,0.363373555427971,0.363373555427971,0.0128198402109136,0.202943943960313,NA
"5",0.045855608155885,4.29673483788867e-07,0.045855608155885,0.307589351723846,NA,0.0106311352529169,0.121452732491381,0.147712811925382,0.00103220059439343,0.0419805046091856,0.0767554081673307,0.363650333805575,0.0654120793856708,0.0767554081673307,0.808018108539592,0.898785265505372,0.202943943960313,0.363373555427971,0.121452732491381,0.0794530197475538,0.273089076686805,0.211008862776593,0.121452732491381,0.121452732491381
"6",0.202943943960313,0.202943943960313,0.000106355609554487,0.00403013576470361,0.0106311352529169,NA,0.000213801234670764,0.00152811160177549,0.0131552866632101,0.000127543884364776,0.000935871893756202,3.90122616125112e-05,0.00991609606544594,0.045855608155885,0.624239067582191,0.00170442034722275,0.00943982413385101,0.381037197354338,8.45860301880353e-08,0.00283979804853679,0.000962423410511032,0.00526913286914278,0.0284079469731358,0.129021368151282
"7",3.98809379672617e-05,0.288155442591669,0.000360147741847375,3.04673448170347e-09,0.121452732491381,0.000213801234670764,NA,3.46437261707649e-20,3.11110088916779e-13,7.2427690992644e-12,0.00169524969244184,0.0294464006540184,5.57270920841391e-05,0.980801663538799,0.363373555427971,0.121452732491381,0.121452732491381,0.0768012809029043,0.0307088721362661,0.121452732491381,0.19283664938193,0.0307088721362661,0.363373555427971,0.363373555427971
"8",0.314012718440842,0.121452732491381,0.000242363450017206,0.363373555427971,0.147712811925382,0.00152811160177549,3.46437261707649e-20,NA,0.0205866256491072,0.121452732491381,0.0128198402109136,0.00149796724113362,0.0767554081673307,0.0205866256491072,0.0767554081673307,0.363373555427971,0.0307088721362661,5.57270920841391e-05,0.0767554081673307,0.0307088721362661,NA,0.10792585692342,0.0767554081673307,0.363373555427971
"9",2.8491729214363e-06,0.133968198659961,0.000470130732721781,0.0235691649273826,0.00103220059439343,0.0131552866632101,3.11110088916779e-13,0.0205866256491072,NA,0.000132966406995409,0.00246458969691636,0.000413995350153437,3.66857993631529e-05,2.52626682860405e-06,0.00504783400571206,0.121452732491381,0.045855608155885,7.23414957673156e-05,0.0307088721362661,0.0767554081673307,0.0307088721362661,0.466224709181447,0.121452732491381,0.60559148466707
"10",0.839478233401855,1.12673630697606e-11,6.97264721562235e-25,1.84471036599735e-05,0.0419805046091856,0.000127543884364776,7.2427690992644e-12,0.121452732491381,0.000132966406995409,NA,0.0018782844603321,1.35539293185575e-05,1.94728729298135e-19,0.0307088721362661,0.0767554081673307,0.0307088721362661,0.045855608155885,0.000158112269350044,0.00169524969244184,0.0767554081673307,0.202943943960313,0.0205866256491072,0.202943943960313,0.202943943960313
"11",0.00811839645996603,1.18667753582361e-07,0.00246458969691636,0.056719178164208,0.0767554081673307,0.000935871893756202,0.00169524969244184,0.0128198402109136,0.00246458969691636,0.0018782844603321,NA,9.38786835666595e-14,0.0450590445053828,0.0419805046091856,0.1430356096019,0.0307088721362661,0.00272177575776047,1.5608212908283e-05,7.23414957673156e-05,0.00169524969244184,0.00103220059439343,0.466224709181447,0.0128198402109136,0.121452732491381
"12",0.045855608155885,0.216391650723814,4.61560158618059e-06,0.0805864918102443,0.363650333805575,3.90122616125112e-05,0.0294464006540184,0.00149796724113362,0.000413995350153437,1.35539293185575e-05,9.38786835666595e-14,NA,0.292486697770974,0.045855608155885,0.481318074302736,0.0123451564388195,0.00272177575776047,3.87501021111778e-18,0.763870465288189,0.00689514942886817,2.96540113710803e-05,0.000797170874346191,4.29673483788867e-07,0.857092134869209
"13",0.0205866256491072,2.6649811984166e-17,0.363373555427971,0.810363355444698,0.0654120793856708,0.00991609606544594,5.57270920841391e-05,0.0767554081673307,3.66857993631529e-05,1.94728729298135e-19,0.0450590445053828,0.292486697770974,NA,0.561542468837121,0.324515142549109,0.045855608155885,0.363373555427971,2.42908611311112e-07,0.0205866256491072,0.045855608155885,0.045855608155885,0.045855608155885,0.121452732491381,0.0587298240762669
"14",1.29877960458213e-05,0.769358486671172,0.671462732106107,0.19283664938193,0.0767554081673307,0.045855608155885,0.980801663538799,0.0205866256491072,2.52626682860405e-06,0.0307088721362661,0.0419805046091856,0.045855608155885,0.561542468837121,NA,0.202943943960313,0.0307088721362661,0.363373555427971,0.0307088721362661,0.0307088721362661,0.045855608155885,0.0128198402109136,0.363373555427971,0.0205866256491072,0.0307088721362661
"15",1,0.045855608155885,0.0307088721362661,0.423555161926813,0.808018108539592,0.624239067582191,0.363373555427971,0.0767554081673307,0.00504783400571206,0.0767554081673307,0.1430356096019,0.481318074302736,0.324515142549109,0.202943943960313,NA,0.121452732491381,0.0392587961680217,0.0396579563586372,0.0887289870434244,0.202943943960313,0.228745437706354,2.58157726301603e-06,0.19283664938193,0.202943943960313
"16",0.0205866256491072,0.611626141292443,0.363373555427971,0.121452732491381,0.898785265505372,0.00170442034722275,0.121452732491381,0.363373555427971,0.121452732491381,0.0307088721362661,0.0307088721362661,0.0123451564388195,0.045855608155885,0.0307088721362661,0.121452732491381,NA,0.121452732491381,0.393690545961051,0.000359328110212855,0.00192328662097515,0.045855608155885,0.152680477533276,0.045855608155885,0.202943943960313
"17",0.121452732491381,0.0121807993605976,1.5608212908283e-05,0.202943943960313,0.202943943960313,0.00943982413385101,0.121452732491381,0.0307088721362661,0.045855608155885,0.045855608155885,0.00272177575776047,0.00272177575776047,0.363373555427971,0.363373555427971,0.0392587961680217,0.121452732491381,NA,0.00127931640362937,0.00811839645996603,0.60559148466707,0.181511622834102,0.0240434656147988,0.121452732491381,0.363373555427971
"18",0.0307088721362661,0.954782288307246,0.178442414898206,0.0926789717321948,0.363373555427971,0.381037197354338,0.0768012809029043,5.57270920841391e-05,7.23414957673156e-05,0.000158112269350044,1.5608212908283e-05,3.87501021111778e-18,2.42908611311112e-07,0.0307088721362661,0.0396579563586372,0.393690545961051,0.00127931640362937,NA,0.0136802778400104,0.957201279793305,7.08612660199393e-22,3.09530512159923e-07,1.68714579381375e-06,0.894622354930463
"19",0.0307088721362661,0.0128198402109136,0.045855608155885,0.0205866256491072,0.121452732491381,8.45860301880353e-08,0.0307088721362661,0.0767554081673307,0.0307088721362661,0.00169524969244184,7.23414957673156e-05,0.763870465288189,0.0205866256491072,0.0307088721362661,0.0887289870434244,0.000359328110212855,0.00811839645996603,0.0136802778400104,NA,0.000188904001739151,0.202943943960313,0.0205866256491072,0.0767554081673307,0.604324021231641
"20",0.121452732491381,0.121452732491381,0.045855608155885,0.363373555427971,0.0794530197475538,0.00283979804853679,0.121452732491381,0.0307088721362661,0.0767554081673307,0.0767554081673307,0.00169524969244184,0.00689514942886817,0.045855608155885,0.045855608155885,0.202943943960313,0.00192328662097515,0.60559148466707,0.957201279793305,0.000188904001739151,NA,0.0307088721362661,0.208888249600228,0.363373555427971,0.60559148466707
"21",0.045855608155885,0.363373555427971,0.045855608155885,0.363373555427971,0.273089076686805,0.000962423410511032,0.19283664938193,NA,0.0307088721362661,0.202943943960313,0.00103220059439343,2.96540113710803e-05,0.045855608155885,0.0128198402109136,0.228745437706354,0.045855608155885,0.181511622834102,7.08612660199393e-22,0.202943943960313,0.0307088721362661,NA,0.147712811925382,0.045855608155885,0.121452732491381
"22",0.202943943960313,0.00103220059439343,0.00272177575776047,0.0128198402109136,0.211008862776593,0.00526913286914278,0.0307088721362661,0.10792585692342,0.466224709181447,0.0205866256491072,0.466224709181447,0.000797170874346191,0.045855608155885,0.363373555427971,2.58157726301603e-06,0.152680477533276,0.0240434656147988,3.09530512159923e-07,0.0205866256491072,0.208888249600228,0.147712811925382,NA,0.363373555427971,0.216225126044807
