"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",NA,1.0703259750074e-07,2.52664534968967e-16,1.40545400353821e-25,2.29757457090816e-10,0.000344077666832569,0.853550287686655,1.21820327591601e-22,6.0150437228315e-10,2.05438999876912e-17,4.85779713679406e-19,0.0021179699223216,0.80550033279591,1.99529552816235e-20,0.823023313372897,5.23113650423298e-20,5.26561442202712e-11,8.22426771788787e-31,0.569008553926939,0.601576922835603,1.02276719364383e-06,9.96833208464389e-16,8.05949266391138e-23,0.65164615009692,6.71058477016355e-27,3.72890227216881e-32,0.655884106424334,1.72038881712305e-24,2.90949117284221e-10,9.81090944475763e-05,3.01101081991171e-06,2.45616151096823e-09,NA,1.47628790940887e-12,1.21598055666646e-10
"2",1.0703259750074e-07,NA,7.54067457181558e-21,1.25586763997058e-30,0.00213058329591521,1.460651290722e-36,2.18159590310825e-05,3.16315898315085e-31,4.69564606861049e-31,1.21469989700311e-25,4.45583341368212e-41,4.9316045230263e-15,0.977633761386896,9.91515405437688e-46,1.53934652520161e-12,4.74276255432616e-06,5.32052629425489e-12,6.37074884806404e-15,0.00793422823552365,1.07234427272488e-13,7.83893964329927e-11,2.16690189400927e-31,8.27289562259546e-31,0.351860312383571,9.82478350961152e-05,2.08839395436186e-05,0.00170692459105158,0.129140672529748,4.01545015308112e-10,6.95086855782449e-11,2.18916452179969e-09,0.631915862274409,NA,1.65131691368018e-18,0.105981530322272
"3",2.52664534968967e-16,7.54067457181558e-21,NA,1.32977517561e-26,0.011393233023422,0.957492446090885,9.06678094497205e-18,2.24968705663902e-31,7.08842966096951e-18,8.27289562259546e-31,1.06416220713437e-23,1.09099639845859e-05,0.00024039927744697,2.31446694687615e-19,1.00192695333345e-08,2.10230168105149e-28,1.02225797154864e-06,7.63905637986441e-25,0.000738852301445964,2.4706459996855e-07,4.42605412830082e-13,0.000185852621690319,1.01854333019154e-32,0.000275046845048326,7.61508390254809e-33,0.0720508781554922,0.00578159811577467,0.926016018433134,4.62892549923986e-20,2.5531574443688e-21,3.64239237761622e-16,0.514827791156359,NA,0.0211173873371445,6.11556507121445e-06
"4",1.40545400353821e-25,1.25586763997058e-30,1.32977517561e-26,NA,4.05361429763927e-16,0.00165657836173675,3.63535519318118e-06,2.84801736438915e-29,2.11466095758164e-33,2.67743766923763e-28,1.50055450412852e-45,8.04438897255175e-07,0.85157896857583,2.56223233079228e-30,1.84588929357933e-17,9.50527649414445e-24,1.43512825047158e-22,1.40851464500282e-23,0.000264264229460659,0.0141177061656793,8.54269187875022e-14,1.02808326693119e-27,4.02185452774245e-50,0.698052176317813,2.94629925262018e-50,4.33690162109725e-56,1.06589622927641e-33,1.54454612747743e-16,4.67640399937066e-15,8.68080586369583e-19,1.12511569663612e-08,1.71790747347721e-14,NA,0.00458734506707048,0.00342294344396157
"5",2.29757457090816e-10,0.00213058329591521,0.011393233023422,4.05361429763927e-16,NA,2.78965373938887e-14,0.0021179699223216,1.66326920369631e-07,0.690081124474755,3.7403793252166e-20,2.39970795040539e-33,0.0634672939256017,0.331884568355336,4.07370135988827e-17,0.912459428345563,5.69786926222502e-06,2.86366709194479e-11,9.06678094497205e-18,4.48844437950401e-24,0.539955739753887,0.110753997445658,0.421253606782492,1.77156743628802e-33,0.161234620571193,0.0117709440693891,0.000282669595802385,0.0261304369548203,4.01545754801525e-08,4.65940617764942e-05,0.00134634060515415,0.497297581237248,0.000305362341077208,NA,9.36922054403464e-22,4.41544871392566e-06
"6",0.000344077666832569,1.460651290722e-36,0.957492446090885,0.00165657836173675,2.78965373938887e-14,NA,0.0362935467495479,9.15308110104476e-06,2.71577339327864e-07,0.0208786026472348,3.1566376540854e-08,6.80146516300035e-36,0.961855604917379,0.00166686763128141,2.6533441432915e-08,0.0782581724273866,3.37176366984758e-06,0.00567694783865342,2.5881485536878e-05,1.15973662529179e-07,0.00554256970766813,0.000369228063757612,2.61972452387957e-23,0.85623950657342,2.15186406713374e-06,2.08017224031978e-19,1.75091829805146e-27,6.15448225806524e-15,0.00106794331360705,0.000150559631389219,1.48475314748026e-09,0.19789441780847,NA,0.0634672939256017,4.0552394684032e-12
"7",0.853550287686655,2.18159590310825e-05,9.06678094497205e-18,3.63535519318118e-06,0.0021179699223216,0.0362935467495479,NA,4.15499420066084e-40,4.67023166688698e-09,3.86918387279818e-36,4.0989689902203e-42,0.000255883622994795,0.744689000345747,1.36393035074402e-22,0.82708300456184,1.288383507078e-49,0.220630832597614,5.72511431696436e-26,2.04646928797525e-08,2.77502456619696e-07,2.59197446071847e-41,0.111188537318135,0.164737875161601,7.44523377010224e-09,9.81952322812348e-07,0.00182590763839851,0.0670442000018193,0.00271354953572372,0.00879806201400323,0.00869156445452494,0.525350923743114,1.74847900018126e-14,NA,2.65362377955917e-09,0.847299185886403
"8",1.21820327591601e-22,3.16315898315085e-31,2.24968705663902e-31,2.84801736438915e-29,1.66326920369631e-07,9.15308110104476e-06,4.15499420066084e-40,NA,2.13606556262615e-46,1.01854333019154e-32,4.73982036926974e-44,0.000612367376985593,0.00277588857064551,2.67743766923763e-28,6.53629159654546e-11,1.90005260278079e-30,6.96876318203198e-23,1.80554183109244e-24,0.0111765184561352,2.32435690799649e-11,1.07301434562964e-20,2.29757457090816e-10,3.63215494293316e-33,0.000414193624056998,9.96833208464389e-16,1.90496166200111e-38,2.94629925262018e-50,8.02800075868514e-06,1.32009556834525e-17,1.66669176930063e-21,0.00333737492369434,3.18977264123218e-06,NA,0.250804259532768,0.00025611907248761
"9",6.0150437228315e-10,4.69564606861049e-31,7.08842966096951e-18,2.11466095758164e-33,0.690081124474755,2.71577339327864e-07,4.67023166688698e-09,2.13606556262615e-46,NA,8.04059831202772e-39,6.99433674120728e-28,0.797807860635514,0.624137402905388,1.84877765526158e-30,7.30365688991812e-06,5.44318865812741e-21,1.21114677964788e-19,1.13783233144714e-07,0.000117925542295691,6.44535024494183e-39,9.66132768162175e-09,9.65165150274217e-16,7.3829186069383e-10,0.662727941055091,0.082042713396158,6.30387197471138e-14,1.11425830169452e-05,8.50948069692521e-31,9.24034008236031e-14,4.26459419088089e-13,1.57477322085109e-08,1.3936869696805e-08,NA,0.0507691439536674,1.26923340472322e-25
"10",2.05438999876912e-17,1.21469989700311e-25,8.27289562259546e-31,2.67743766923763e-28,3.7403793252166e-20,0.0208786026472348,3.86918387279818e-36,1.01854333019154e-32,8.04059831202772e-39,NA,1.21366032719018e-44,2.61049523714827e-05,0.049168975097881,7.56262075700574e-43,4.5219706993822e-12,3.76658456217851e-24,9.71101239318244e-20,4.31870119130726e-20,4.27670332308834e-17,0.000139147735544341,1.76527981249142e-13,1.89446147713323e-10,1.2283036659262e-27,0.0345301516884452,1.29269080894402e-08,1.16138733736917e-22,3.01101081991171e-06,0.806436516101068,2.97652769590001e-17,7.49872339001914e-17,0.00783786635656846,8.99205584516509e-09,NA,4.34255678135043e-06,1.03082708383549e-05
