"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",NA,0.00181438466152112,4.32336441149761e-07,8.68708991548427e-06,1.86664160815906e-37,0.0991968996527925,0.220221289886344,3.88446189503883e-06,0.0385627812394064,5.48497003565083e-19,0.352779441863282,0.0181383950357304,5.94969297968834e-10,3.83733728285662e-07,0.700480785807437,0.00419147586440644,4.6566297616228e-07,2.36947878229833e-06,0.922141835904602,1.10776153634039e-05,2.41823418412895e-13,4.59924800460026e-11,5.63798314383505e-09,0.142708794735368,2.90758300495609e-07,3.02667658734049e-21,5.94969297968834e-10,4.08017881200935e-28,0.607411532083307,1.8368052772977e-26,0.191965994709894,5.14336933489552e-17,0.013707505486126,5.97426945668154e-21,1.84530919525254e-24
"2",0.00181438466152112,NA,3.91668344782199e-11,4.31617267462995e-19,3.41254870265277e-14,1.27774027310987e-40,8.02971142354897e-21,5.06594135466676e-52,0.000288898320096528,0.00115863290237546,2.19035435408952e-57,1.14677535233535e-35,5.42267616176999e-08,3.28553153113428e-57,1.59962979418691e-12,0.795188426889509,7.64482388205886e-17,2.14481979203174e-17,2.99025446542694e-43,1.37033849312377e-17,1.12390297108185e-09,0.133658513816438,6.40478447550058e-36,7.57854739580574e-12,1.07203880576586e-45,2.64977627258393e-07,0.366809432341588,2.79719426001843e-29,1.22813031439217e-27,0.905253584561572,0.000533490303142331,3.90596977899695e-46,0.833547798420507,3.87960388770679e-07,3.58925282931055e-19
"3",4.32336441149761e-07,3.91668344782199e-11,NA,3.43378895976314e-45,8.3034045204953e-05,0.854042062666526,0.332045647824431,3.28553153113428e-57,0.801242648198856,1.30435547936634e-32,8.37720417728917e-11,0.213058755722942,9.92857732125636e-08,2.23877349003916e-12,1.18034112151392e-33,5.09514965634613e-46,2.51736512541295e-23,8.24746076681567e-42,2.95231460711819e-23,0.313303868424202,2.65835818781949e-08,0.797688300275167,1.26278418078001e-12,3.47284493753241e-10,5.02961921636655e-44,5.68107900143883e-41,0.04237324762623,0.65771107851898,0.0102408059069063,0.295254050028772,1.22814948072687e-06,0.805662872830612,8.75096646337119e-08,0.780480429167931,1.70187364838944e-05
"4",8.68708991548427e-06,4.31617267462995e-19,3.43378895976314e-45,NA,3.20999623313509e-17,0.000178433608160971,0.944433415060724,1.57207882286532e-46,1.99471655310522e-19,2.19035435408952e-57,8.2562006216447e-12,0.0777284816179862,0.00637261335075113,4.28408455645202e-09,4.30191033734612e-05,8.20543694068612e-17,0.00158476015373615,0.000385757778860044,4.51546804805636e-08,0.000708634240729595,0.660197748446079,2.76586694451105e-08,2.37139005052613e-34,1.69099684852377e-08,3.10242619133882e-33,2.28009374953759e-44,1.44423552797586e-23,0.126680415713634,0.40784670729629,0.0582815698673828,5.52193858624132e-09,0.995137170097897,1.42195872581257e-13,7.06067473226552e-36,1.17596010406954e-13
"5",1.86664160815906e-37,3.41254870265277e-14,8.3034045204953e-05,3.20999623313509e-17,NA,2.02071867119763e-45,0.045938046543099,1.8238471498765e-36,3.84539639089611e-31,1.64193362420746e-32,0.138066244078124,1.24083691213321e-21,5.42267616176999e-08,0.409970286265792,0.000308988597880213,5.65021150096266e-05,0.117568449186821,0.867175712338665,0.92175330349962,2.10100621842894e-17,1.58135651382497e-38,1.41998091728371e-05,0.0113786034888954,0.00267894907895595,4.42918074232601e-48,3.24795207296197e-10,8.62901449087157e-07,0.619462544463006,0.42447100876683,3.24795207296197e-10,2.48796395259601e-06,0.420844673245861,2.33567710733349e-09,0.642445190164296,6.86069199954499e-26
"6",0.0991968996527925,1.27774027310987e-40,0.854042062666526,0.000178433608160971,2.02071867119763e-45,NA,0.948699752299395,6.11687677740397e-20,2.67779354070454e-13,0.000317538724218543,2.57234058336992e-27,1.04517896772123e-16,1.74233304409733e-05,8.50200529960742e-31,1.54162403763795e-14,2.46253840160589e-05,4.91281063070904e-17,9.398175640543e-32,0.0285139480686894,4.19591717083439e-40,1.46987664421072e-06,7.76680539404779e-07,0.00157459871703452,0.733188079370038,2.19035435408952e-57,1.53209106995584e-35,0.533930901582639,4.83953752883132e-07,0.000209699088764467,0.00475466338113135,0.208820410704757,1.15650800264096e-44,0.016884366425329,1.09012011371849e-09,5.92664691888721e-09
"7",0.220221289886344,8.02971142354897e-21,0.332045647824431,0.944433415060724,0.045938046543099,0.948699752299395,NA,2.20508750005193e-05,6.46526974275009e-06,0.000400151055944655,9.20334820791631e-31,6.64277180856077e-37,1.17829396878575e-42,1.19739374585813e-22,7.25436171261354e-30,2.89467468131668e-06,2.43980573069758e-15,6.81214023633614e-19,4.04930329395283e-25,2.19823645375043e-50,7.07369199123066e-08,3.41638271545133e-08,3.03807429431463e-06,1.15918278513847e-07,6.03324961256572e-48,0.000226329978919031,1.6066758191388e-18,0.0401822080654447,0.392307915749692,0.69985565947124,3.99184729355337e-19,1.39104722802263e-16,7.7912873660616e-10,4.6360964591872e-51,2.03002444857361e-18
"8",3.88446189503883e-06,5.06594135466676e-52,3.28553153113428e-57,1.57207882286532e-46,1.8238471498765e-36,6.11687677740397e-20,2.20508750005193e-05,NA,4.92994475913256e-26,2.39407448765011e-08,2.52288873342893e-46,0.123171326791198,3.21633572592278e-05,5.05347268668615e-49,6.38201509194147e-09,1.31673700505611e-35,4.0776833334591e-22,6.16085593782582e-30,4.44675449493384e-26,7.05012672463796e-10,4.51875531780271e-24,1.24099718093518e-06,4.93644365133484e-11,6.36019936818448e-27,1.90315587946156e-36,6.76886990990302e-26,0.905665611921654,8.37270648651117e-17,0.000160066890803263,0.00282788892744489,6.11824219613168e-15,0.016004462886852,5.61462715263002e-07,6.33901020940812e-26,3.5841959007214e-10
"9",0.0385627812394064,0.000288898320096528,0.801242648198856,1.99471655310522e-19,3.84539639089611e-31,2.67779354070454e-13,6.46526974275009e-06,4.92994475913256e-26,NA,9.3697061538668e-21,0.000286744389063756,1.57236228320453e-18,2.40670728285968e-07,9.23828126273681e-29,0.551467550493298,3.61515606229153e-14,0.00021566105882289,4.32123032659241e-26,0.521609434825936,4.70894481065655e-09,2.97888192156175e-55,2.98872851214198e-46,1.79994990356857e-05,3.48536022629936e-06,9.7001659122681e-43,3.93993640032443e-53,3.75033800761895e-06,6.46390695434063e-09,5.9788621294623e-20,3.11034640372287e-20,1.14113359753673e-20,0.434747086840442,4.53165365879131e-11,0.0441255619631041,6.40478447550058e-36
"10",5.48497003565083e-19,0.00115863290237546,1.30435547936634e-32,2.19035435408952e-57,1.64193362420746e-32,0.000317538724218543,0.000400151055944655,2.39407448765011e-08,9.3697061538668e-21,NA,6.87127945644135e-09,0.20012689500996,0.854998964433564,0.814493172355279,0.432566774739469,2.03588129507591e-09,2.73252860798206e-08,2.05974052703874e-10,7.77965263778653e-19,5.43061476107173e-14,0.238632897160131,4.26083390249279e-15,1.0767824100284e-19,0.286489158674923,3.36192082930704e-17,1.05431208663613e-40,7.16798999900345e-26,0.0213171518767491,0.157551313553266,5.10415269276797e-11,1.93039177938948e-11,0.000161323934052938,2.2249192858274e-05,7.69704650225721e-12,5.78783539156665e-45
