"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,4.84652071225111e-26,0.956256099359711,2.30453904681454e-27,0.266255052245879,4.6671921166833e-21,6.01244921257836e-08,0.0515858187402205,0.0224454169938935,7.47473607949408e-16,0.252497620387968,0.176834883483182,1.75157842339657e-23,2.33977682225359e-05,0.0104036719447826,7.09104973985471e-28,0.000173639537650255,1.88406073454691e-07,4.906276971432e-21,2.30839455747759e-09,3.6149529030384e-13,0.612463145810716,1.94480699234849e-16,4.67703899325163e-32
"2",4.84652071225111e-26,NA,3.74352494924969e-07,0.615398966532332,3.11642615358886e-05,3.64363309252543e-49,1.7550606189328e-34,0.0676386424871644,0.00105208349958844,2.05806262417727e-45,1.58736858148774e-46,1.59707916248926e-10,2.24245888070724e-45,1.11373184752668e-15,8.23902733256989e-44,2.50119705254328e-32,3.21136032159274e-13,0.00349155398119683,1.05333151882107e-36,0.00160205070498387,1.31091596251629e-22,0.0216613075775156,9.88671116664087e-06,7.70745577956847e-07
"3",0.956256099359711,3.74352494924969e-07,NA,1.73511559883613e-10,0.142275154130102,1.37070331434481e-40,0.000255150606829808,1.58380691757191e-10,1.8288538539692e-56,1.21002197950485e-06,6.99289256191077e-06,4.09350406420245e-22,0.242228621169337,4.3503796427775e-15,6.94091451425275e-25,1.37008409640323e-07,0.00107587456468615,9.51126371895287e-10,3.74966427138881e-35,4.47965412430384e-15,8.51349129932428e-09,1.91547751807496e-19,6.47766219769502e-09,1.59707916248926e-10
"4",2.30453904681454e-27,0.615398966532332,1.73511559883613e-10,NA,6.75913975473418e-34,3.44416662285317e-35,1.44919281703482e-09,7.65308007946159e-33,3.45090249745116e-25,5.42353331933987e-12,4.15294943785085e-16,0.235124667559293,8.51349129932428e-09,0.309230930276303,0.109630064863094,1.743276238956e-39,7.45463025276965e-10,0.814473247032135,7.06964984660293e-31,3.36589153735169e-08,8.18857153895962e-17,0.0744353850696361,0.000114505016386353,3.38682642616549e-26
"5",0.266255052245879,3.11642615358886e-05,0.142275154130102,6.75913975473418e-34,NA,4.61166530506925e-13,0.171862936625626,7.22489290716895e-24,0.00138644363701395,0.000722815274945479,1.75157842339657e-23,2.02425452746769e-10,0.023407536656612,2.83143146052047e-32,0.370928593228107,2.26850348333454e-30,0.0348382143958876,9.46428550595449e-24,1.8833966155347e-42,0.00120847716523373,1.7379081776913e-06,0.377537813002903,0.176734675743641,1.35057589168346e-17
"6",4.6671921166833e-21,3.64363309252543e-49,1.37070331434481e-40,3.44416662285317e-35,4.61166530506925e-13,NA,2.16156523177844e-27,6.23222911542605e-34,4.38029639829213e-31,1.42244188642049e-56,1.17040093261052e-51,8.35577666676742e-40,6.67731842228789e-49,2.44857527623694e-29,1.4315747097721e-26,5.4865615619076e-56,6.75552774182149e-09,3.38682642616549e-26,6.11522445518948e-33,3.04263004166505e-18,0.130810504635394,2.24702140680326e-09,1.31935452655504e-31,1.20060879629359e-26
"7",6.01244921257836e-08,1.7550606189328e-34,0.000255150606829808,1.44919281703482e-09,0.171862936625626,2.16156523177844e-27,NA,4.41440746906532e-15,5.50078780839923e-10,1.19721550315383e-43,0.00108053900254529,0.000131932257502183,3.34835133158202e-42,3.03223432465017e-36,9.30770990833188e-41,0.000992156209012967,0.0124049987682351,2.61113889669028e-14,1.4218285840515e-38,1.56653965080818e-10,2.81007995659933e-29,3.8897249955484e-31,8.34630246693857e-09,0.00542144049399193
"8",0.0515858187402205,0.0676386424871644,1.58380691757191e-10,7.65308007946159e-33,7.22489290716895e-24,6.23222911542605e-34,4.41440746906532e-15,NA,1.56073934399261e-20,0.00519608957609987,1.39032965752871e-19,0.15219016099284,5.87091328475656e-41,9.46428550595449e-24,1.05778159617185e-09,9.50554660826864e-29,5.59453770966594e-43,1.37335359697432e-05,1.52088645203128e-18,1.01163785619766e-09,2.73575068403401e-29,1.25330277134217e-19,0.000286137618251767,0.525736917929811
"9",0.0224454169938935,0.00105208349958844,1.8288538539692e-56,3.45090249745116e-25,0.00138644363701395,4.38029639829213e-31,5.50078780839923e-10,1.56073934399261e-20,NA,0.00305112224251315,0.664858418148596,2.84933967846389e-11,5.32513653261557e-06,1.6899409224755e-13,7.66488131397357e-10,1.4218285840515e-38,4.76274682421413e-16,1.92763570236796e-07,9.50554660826864e-29,3.16964951501511e-30,7.12062288891783e-05,1.26418073145847e-14,0.00393888193144467,1.08764493023202e-12
"10",7.47473607949408e-16,2.05806262417727e-45,1.21002197950485e-06,5.42353331933987e-12,0.000722815274945479,1.42244188642049e-56,1.19721550315383e-43,0.00519608957609987,0.00305112224251315,NA,2.36357588555829e-54,1.08764493023202e-12,3.41039096996894e-50,3.38682642616549e-26,2.57197640331088e-41,6.99853873567601e-45,1.76423241733429e-07,8.84647188262063e-32,2.92397936804306e-38,5.34500806594605e-15,0.195260643775877,0.000141979561793701,9.7241355858525e-08,0.000174579216603295
"11",0.252497620387968,1.58736858148774e-46,6.99289256191077e-06,4.15294943785085e-16,1.75157842339657e-23,1.17040093261052e-51,0.00108053900254529,1.39032965752871e-19,0.664858418148596,2.36357588555829e-54,NA,1.60190118536787e-25,2.24245888070724e-45,5.37351701788296e-43,5.44207327767346e-10,6.93044796872195e-48,4.09296803194482e-15,0.00191264216688766,1.2547694724269e-13,0.110299050188448,8.53635578422762e-34,6.20471433749698e-13,0.0037091565102379,5.1499846658041e-12
