"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",NA,0.752704103491948,4.92787213754545e-17,5.09871314910501e-35,0.219908501639877,3.61955118520252e-23,4.39707704065452e-35,8.60974365041778e-18,7.42664005966992e-31,4.09734905498458e-37,1.41923370463077e-20,0.00184838382551464,5.05179008583607e-05,4.39708276920438e-08,0.0026106680779678,2.20587014015916e-27,3.40545365377703e-17,6.28838283278889e-33,0.00124666735143834,6.70210559154201e-08,4.41404648067407e-14,0.542106049871413,3.27638464812493e-29,1.46487150809867e-11,9.80549115398366e-24,2.77685044153044e-43,2.27462340481379e-38,7.82030379338475e-18,1.89299387205001e-13,0.030376405361841,4.58589127976474e-17,4.21508644243495e-08,NA,1.21927499482008e-21,1.12243756953987e-18
"2",0.752704103491948,NA,5.36991839914018e-40,4.00769889819864e-29,1.87646390019235e-15,5.47193130033988e-27,3.09778687221232e-57,5.69265962875015e-51,0.0926788547736876,1.14312869034169e-14,9.91291799107943e-57,7.43460457282738e-29,1.10432895395914e-32,3.36331146125909e-56,0.366791973065166,0.0165810363960565,6.60008565380174e-12,3.40545365377703e-17,1.33353190045281e-12,0.174626814956251,3.9198247864161e-26,2.27100194804265e-14,1.8423315040956e-50,0.020155005593589,1.32798748194813e-33,3.20610428298091e-30,3.98647590119465e-20,2.07041475874742e-27,2.31224292449649e-30,0.000198015621054171,3.42541391356857e-12,2.19766645207643e-30,NA,0.00214667758610613,1.13496672035931e-34
"3",4.92787213754545e-17,5.36991839914018e-40,NA,1.33555757935083e-11,4.22345647032838e-13,1.35258909463016e-05,1.89432218354384e-52,3.65308889958472e-18,2.76368152879993e-15,9.37179288019138e-34,9.30860337483837e-19,1.75209489597613e-12,0.0108692560374168,1.39035441714164e-26,1.09567077133726e-11,1.58758191177912e-25,0.000516120489558817,4.11418282168322e-06,4.21514621166758e-05,6.78242805839149e-26,0.00632007163894502,1.89902881651642e-05,5.36991839914018e-40,5.23919078301804e-29,6.06745814039742e-32,0.723160206598146,3.84044360553338e-05,1.58758191177912e-25,0.188593085197755,6.25449703511939e-23,3.10811971242386e-52,1.46232102708985e-42,NA,8.01302080841437e-29,9.52094151081712e-18
"4",5.09871314910501e-35,4.00769889819864e-29,1.33555757935083e-11,NA,8.0240866957482e-25,0.00357645388166464,4.77616779957696e-53,1.32559173278902e-39,1.39409907248632e-39,1.13496672035931e-34,1.59107928630498e-44,0.959444717907757,9.9061423156266e-17,6.29828537750423e-32,0.0596118817260976,2.01390622426032e-18,1.02746873295146e-09,6.50905603309966e-41,6.76331190229818e-10,2.29684149425271e-20,1.8245229690757e-09,5.9067788966049e-21,2.32774670469484e-40,8.15192594478865e-19,1.07852042714849e-33,1.04716460960312e-53,3.34731035946849e-51,0.0222849430029362,3.35772978729322e-19,5.65716625316301e-38,3.47886088043288e-18,0.0824048942394186,NA,1.6372452950129e-19,1.15918945321635e-21
"5",0.219908501639877,1.87646390019235e-15,4.22345647032838e-13,8.0240866957482e-25,NA,8.56695584573145e-06,5.47465678352339e-53,5.60319342582174e-35,1.8583436809204e-11,1.38994909261543e-18,4.1110946601464e-29,1.58981922413854e-07,4.92968232087813e-08,1.47415129437833e-08,3.9832283281706e-06,4.9861351290191e-10,0.000913713665250528,5.35871747181233e-14,1.26292559049725e-05,1.17144228850874e-11,0.0641433183975016,0.3100788770231,2.66080687076888e-41,0.991068638154988,2.79197883404829e-29,3.75620404500362e-12,3.48617370252115e-25,2.0387830787207e-07,8.36829971914148e-15,1.57597331059544e-11,6.0884627277172e-07,0.000737785119708477,NA,7.54303641297988e-07,5.95528952481539e-20
"6",3.61955118520252e-23,5.47193130033988e-27,1.35258909463016e-05,0.00357645388166464,8.56695584573145e-06,NA,0.0205214240061128,3.05577352125855e-19,0.00338574868655011,0.300044553758268,0.575848257701067,3.81788331173249e-13,7.48766159711659e-12,0.00182088935308764,0.0240191326431043,0.0474345393636744,2.1454410249571e-06,6.21972313190817e-28,1.65037845804456e-08,7.111366911774e-12,0.000137750345656473,1.80531242090616e-05,7.21411462832947e-21,2.52893847106032e-23,2.05931332162717e-18,1.52616996382336e-12,1.12215587003191e-37,0.000279483671616463,0.00209187353898325,0.00522896200540394,6.21019302637138e-06,1.29338089680473e-06,NA,0.432279768023557,0.000529816950196622
"7",4.39707704065452e-35,3.09778687221232e-57,1.89432218354384e-52,4.77616779957696e-53,5.47465678352339e-53,0.0205214240061128,NA,1.44563387369908e-56,1.97044943115951e-12,1.43907808253835e-48,1.13378999522971e-54,4.98777805788007e-41,4.35228881188135e-19,3.09778687221232e-57,0.000572948859589868,5.46130250010882e-48,2.57359311477903e-49,8.02452295389385e-45,0.108125448998283,0.11068266226409,1.11082379639257e-50,9.239092977563e-12,8.99912321632381e-30,1.65617975606712e-50,1.13677161509421e-52,1.36091415488991e-40,3.93982984807093e-18,0.266920156083617,5.49251700037749e-16,2.36976530565389e-31,0.0388968667451579,7.04224097112136e-23,NA,0.257282964037208,0.0392942744301089
"8",8.60974365041778e-18,5.69265962875015e-51,3.65308889958472e-18,1.32559173278902e-39,5.60319342582174e-35,3.05577352125855e-19,1.44563387369908e-56,NA,2.1676982128222e-33,6.83764867057489e-37,2.99931566223318e-51,0.060516626353383,0.142506540412176,1.53242372324023e-32,0.000533616276317755,3.16639810663846e-28,8.21890886894378e-11,1.77987618401565e-20,8.54495590616326e-10,0.0845897667365439,0.00219716842071169,0.00290242718400402,9.75559543176678e-43,1.10111484914126e-14,4.41060508666099e-34,1.33243624691192e-22,9.08518409092353e-23,2.87671233442457e-27,4.71073934790171e-31,2.18911139190385e-34,0.00390070509690759,0.00114798607381622,NA,4.61721786728293e-07,1.41178170832856e-23
"9",7.42664005966992e-31,0.0926788547736876,2.76368152879993e-15,1.39409907248632e-39,1.8583436809204e-11,0.00338574868655011,1.97044943115951e-12,2.1676982128222e-33,NA,1.32798748194813e-33,1.69526718071037e-11,5.94108659738393e-07,3.47692634993647e-06,2.6155314284517e-10,0.476682288387678,3.05656942846127e-18,4.00036744393505e-35,0.557715663351421,2.37620987403082e-07,1.00468191297903e-15,1.68333849401873e-09,0.0229859309676698,5.76291696462588e-21,2.16568981213694e-10,9.17760037117432e-13,6.8889962935176e-46,0.727406907110481,0.108125448998283,4.08032724084417e-07,1.14312869034169e-14,0.000113192716323909,0.010352837471922,NA,2.17799672340364e-09,0.623776774400248
"10",4.09734905498458e-37,1.14312869034169e-14,9.37179288019138e-34,1.13496672035931e-34,1.38994909261543e-18,0.300044553758268,1.43907808253835e-48,6.83764867057489e-37,1.32798748194813e-33,NA,9.71987991472452e-42,1.84146299213833e-06,0.0406729996434901,7.84005104765559e-28,1.88183463397887e-05,9.49757440125674e-38,2.52893847106032e-23,8.34176364464776e-26,7.70623505801128e-15,1.30380782553149e-30,0.00670471967988999,0.00716424376977492,1.63958759608812e-42,6.097992065089e-13,4.57431645498678e-21,1.57903829901546e-09,1.56259119482138e-06,0.764968838815021,0.0125038353990395,2.40074429251451e-34,1.13037290993127e-07,3.9198247864161e-26,NA,5.4206950503915e-10,5.76291696462588e-21
