"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"1",NA,0.189595439971864,0.00219691754903817,1.35593166624686e-38,0.0409214255377885,0.00584428653793724,0.0111848623816452,0.787021626165705,5.08653923302041e-16,0.0585971119484449,0.0077729291083735,0.00024027671857712,0.0339257324696309,7.16849456749597e-10,0.00673734574540079,2.02657141018425e-13,1.37758263952299e-05,0.00167019550634205,1.54790707065744e-11,3.60422456105095e-11,1.15727425340121e-31,0.727173904680857,1.57153630404473e-28,2.08119247763585e-18
"2",0.189595439971864,NA,1.24921537974336e-22,2.10152173028168e-21,2.25973986146188e-30,1.4495733621093e-22,5.37572193439431e-56,0.000639493758218667,2.0997475560964e-14,8.7088278760438e-58,2.34133528435755e-48,5.90769455016602e-07,8.7088278760438e-58,1.19494938165718e-10,5.81831921805258e-43,8.49078666973074e-16,1.58302645966936e-08,1.31345928203527e-10,5.48455061096206e-38,0.0150684571017097,1.6736354030246e-16,0.00213346356997464,1.34370035083457e-33,0.00785467845495088
"3",0.00219691754903817,1.24921537974336e-22,NA,1.98340026260275e-15,0.000639493758218667,0.000841031612605701,2.19650115566599e-42,3.84413874881984e-12,8.7088278760438e-58,2.4292123316792e-09,0.11804823500069,0.204535899364503,7.3159878337365e-15,9.26713723538635e-07,3.25339187238124e-14,3.20055784593345e-08,2.60798277481338e-07,8.83527750542841e-07,1.12567301586488e-31,4.28038003855669e-11,6.28672989050952e-07,0.00235748388776941,0.963632489360104,6.72344152725134e-10
"4",1.35593166624686e-38,2.10152173028168e-21,1.98340026260275e-15,NA,1.52913431731843e-51,0.000443192349263279,7.574624835646e-31,1.89774831910199e-32,4.48290902040254e-33,0.215593911986955,4.94686816593922e-32,2.60798277481338e-07,0.0017125369605,0.837513844439698,0.118154188802508,1.19663034493598e-21,1.48091393754399e-09,0.00159255345008806,9.79563365172628e-25,3.39070450331522e-07,0.020852451216446,8.08842189986968e-07,0.000150834886015678,4.43070263035612e-24
"5",0.0409214255377885,2.25973986146188e-30,0.000639493758218667,1.52913431731843e-51,NA,0.000725548177843188,1.05024887894563e-27,5.91651492849034e-26,8.23587176801769e-11,5.41669165315351e-16,4.30503212661589e-23,1.05320269039252e-06,2.80635435760366e-19,8.19460840296959e-27,0.262799565050901,5.61058102125269e-33,0.795551362709685,0.507197844315068,5.09348621346716e-41,0.837513844439698,0.529644416872497,3.36471398610516e-07,7.05510675773992e-05,7.35641733117124e-17
"6",0.00584428653793724,1.4495733621093e-22,0.000841031612605701,0.000443192349263279,0.000725548177843188,NA,0.751849744319552,0.00224290889854977,0.00303858534903409,2.63066561568952e-37,3.9014022390316e-21,1.94175137790669e-27,9.98421077000878e-19,1.95180119973368e-32,2.46605898630933e-13,8.7088278760438e-58,0.775651198252854,8.68424833341923e-20,8.06933838698237e-08,1.23035680238299e-10,0.0753815975917077,1.30468273361603e-06,1.90967223886396e-15,2.11231239423279e-42
"7",0.0111848623816452,5.37572193439431e-56,2.19650115566599e-42,7.574624835646e-31,1.05024887894563e-27,0.751849744319552,NA,1.64948813857347e-16,1.45346823926441e-05,1.42323086378278e-44,1.05984900939962e-10,0.0091490064474999,2.70941311699141e-57,7.4168797852048e-27,7.98183468412438e-36,1.29961189995261e-08,0.0658594238628815,1.7144659847092e-21,9.94324720673803e-42,0.0240832283056499,2.3177426831562e-15,4.02022187302844e-09,0.0925740711960458,2.48891292011946e-05
"8",0.787021626165705,0.000639493758218667,3.84413874881984e-12,1.89774831910199e-32,5.91651492849034e-26,0.00224290889854977,1.64948813857347e-16,NA,1.08023918574034e-19,3.93804036245262e-14,2.53523693164266e-52,1.06028393768369e-14,4.2190711452847e-15,3.90030515517546e-35,0.0173954346560795,9.12036675143452e-11,1.07293810727837e-36,2.17864278170635e-05,1.89900812152074e-12,5.15984541463539e-05,2.14235252356433e-25,8.2112828427054e-21,0.488367561623695,0.945640330136046
"9",5.08653923302041e-16,2.0997475560964e-14,8.7088278760438e-58,4.48290902040254e-33,8.23587176801769e-11,0.00303858534903409,1.45346823926441e-05,1.08023918574034e-19,NA,5.43101548091756e-11,3.76794301951018e-07,0.699911529220308,0.00266247203636499,9.61737974428187e-16,6.89013548090635e-15,1.91671617744883e-13,3.11260582352165e-12,0.443953151708155,1.77489721605911e-35,1.47183180290895e-24,6.02135607831104e-05,0.0150684571017097,3.96853782661303e-12,1.30745377183365e-25
"10",0.0585971119484449,8.7088278760438e-58,2.4292123316792e-09,0.215593911986955,5.41669165315351e-16,2.63066561568952e-37,1.42323086378278e-44,3.93804036245262e-14,5.43101548091756e-11,NA,2.70941311699141e-57,4.09414398326621e-28,8.7088278760438e-58,1.7660487165247e-17,7.73585799205931e-33,9.42810662293574e-21,0.17950856105498,0.0221954580655545,3.91502451044188e-43,3.12285176225707e-31,9.19029157273798e-05,0.0165356412104548,2.73705852291017e-21,0.146700817014874
"11",0.0077729291083735,2.34133528435755e-48,0.11804823500069,4.94686816593922e-32,4.30503212661589e-23,3.9014022390316e-21,1.05984900939962e-10,2.53523693164266e-52,3.76794301951018e-07,2.70941311699141e-57,NA,5.81831921805258e-43,1.22619166175927e-48,1.66323223885452e-46,2.68248341271451e-05,3.5536243119158e-45,3.7838714428979e-11,0.00285678685351925,1.22754731215809e-15,5.304718594959e-05,2.58653737536258e-33,1.04680289987496e-34,1.01697072584169e-23,9.32865910601046e-15
"12",0.00024027671857712,5.90769455016602e-07,0.204535899364503,2.60798277481338e-07,1.05320269039252e-06,1.94175137790669e-27,0.0091490064474999,1.06028393768369e-14,0.699911529220308,4.09414398326621e-28,5.81831921805258e-43,NA,0.0468146710678695,0.0852715758238429,1.08413947802915e-05,0.000634044134257454,7.54555852032846e-14,5.40193834325290e-12,0.67477799976754,1.04835404614672e-15,0.0117971898737734,0.332531684594572,2.96391795619432e-06,0.0149933641191127
"13",0.0339257324696309,8.7088278760438e-58,7.3159878337365e-15,0.0017125369605,2.80635435760366e-19,9.98421077000878e-19,2.70941311699141e-57,4.2190711452847e-15,0.00266247203636499,8.7088278760438e-58,1.22619166175927e-48,0.0468146710678695,NA,3.24207698803843e-37,3.560799625064e-47,1.201663316447e-39,0.000109557411642413,1.11912722359372e-06,3.10337161682288e-42,0.00108098958329522,0.780387729216061,0.000119206896127952,0.985412229528383,0.0190561709252455
"14",7.16849456749597e-10,1.19494938165718e-10,9.26713723538635e-07,0.837513844439698,8.19460840296959e-27,1.95180119973368e-32,7.4168797852048e-27,3.90030515517546e-35,9.61737974428187e-16,1.7660487165247e-17,1.66323223885452e-46,0.0852715758238429,3.24207698803843e-37,NA,1.58080301320951e-14,4.90069453513002e-29,4.04629506077809e-06,0.277046265028171,1.70109419263287e-37,0.27149683646125,2.58653737536258e-33,4.28391475960942e-06,0.152496312967171,1.28821699888617e-13
"15",0.00673734574540079,5.81831921805258e-43,3.25339187238124e-14,0.118154188802508,0.262799565050901,2.46605898630933e-13,7.98183468412438e-36,0.0173954346560795,6.89013548090635e-15,7.73585799205931e-33,2.68248341271451e-05,1.08413947802915e-05,3.560799625064e-47,1.58080301320951e-14,NA,0.567764180856477,1.6258456361623e-16,0.000342231139831797,0.0137432355397676,1.26395940688768e-18,5.2718774130263e-11,2.86067696643478e-07,0.00228979088485951,1.21756065417297e-28
"16",2.02657141018425e-13,8.49078666973074e-16,3.20055784593345e-08,1.19663034493598e-21,5.61058102125269e-33,8.7088278760438e-58,1.29961189995261e-08,9.12036675143452e-11,1.91671617744883e-13,9.42810662293574e-21,3.5536243119158e-45,0.000634044134257454,1.201663316447e-39,4.90069453513002e-29,0.567764180856477,NA,2.07899154940084e-06,3.07453298368886e-16,0.0815726599360015,0.0914972267968385,9.03658962930156e-16,2.05336975127253e-13,0.00167652167854716,0.735724850688167
"17",1.37758263952299e-05,1.58302645966936e-08,2.60798277481338e-07,1.48091393754399e-09,0.795551362709685,0.775651198252854,0.0658594238628815,1.07293810727837e-36,3.11260582352165e-12,0.17950856105498,3.7838714428979e-11,7.54555852032846e-14,0.000109557411642413,4.04629506077809e-06,1.6258456361623e-16,2.07899154940084e-06,NA,8.7088278760438e-58,0.86528124617246,2.13362565664906e-46,0.577537783014785,1.201663316447e-39,0.250110104772327,2.93670297866557e-33
"18",0.00167019550634205,1.31345928203527e-10,8.83527750542841e-07,0.00159255345008806,0.507197844315068,8.68424833341923e-20,1.7144659847092e-21,2.17864278170635e-05,0.443953151708155,0.0221954580655545,0.00285678685351925,5.40193834325290e-12,1.11912722359372e-06,0.277046265028171,0.000342231139831797,3.07453298368886e-16,8.7088278760438e-58,NA,0.0628538697954329,2.7432807809538e-56,3.09498954420145e-05,2.58071599393431e-55,7.51852567701603e-30,2.71964349755807e-18
"19",1.54790707065744e-11,5.48455061096206e-38,1.12567301586488e-31,9.79563365172628e-25,5.09348621346716e-41,8.06933838698237e-08,9.94324720673803e-42,1.89900812152074e-12,1.77489721605911e-35,3.91502451044188e-43,1.22754731215809e-15,0.67477799976754,3.10337161682288e-42,1.70109419263287e-37,0.0137432355397676,0.0815726599360015,0.86528124617246,0.0628538697954329,NA,9.56718574895852e-30,4.93092245531347e-11,1.36913081156762e-05,0.0810331963834078,5.50107530396586e-15
"20",3.60422456105095e-11,0.0150684571017097,4.28038003855669e-11,3.39070450331522e-07,0.837513844439698,1.23035680238299e-10,0.0240832283056499,5.15984541463539e-05,1.47183180290895e-24,3.12285176225707e-31,5.304718594959e-05,1.04835404614672e-15,0.00108098958329522,0.27149683646125,1.26395940688768e-18,0.0914972267968385,2.13362565664906e-46,2.7432807809538e-56,9.56718574895852e-30,NA,0.000118587710424945,1.662922894966e-23,0.0073497204118687,9.12036675143452e-11
"21",1.15727425340121e-31,1.6736354030246e-16,6.28672989050952e-07,0.020852451216446,0.529644416872497,0.0753815975917077,2.3177426831562e-15,2.14235252356433e-25,6.02135607831104e-05,9.19029157273798e-05,2.58653737536258e-33,0.0117971898737734,0.780387729216061,2.58653737536258e-33,5.2718774130263e-11,9.03658962930156e-16,0.577537783014785,3.09498954420145e-05,4.93092245531347e-11,0.000118587710424945,NA,0.275920891625009,1.19171969222548e-11,6.28970360194322e-09
"22",0.727173904680857,0.00213346356997464,0.00235748388776941,8.08842189986968e-07,3.36471398610516e-07,1.30468273361603e-06,4.02022187302844e-09,8.2112828427054e-21,0.0150684571017097,0.0165356412104548,1.04680289987496e-34,0.332531684594572,0.000119206896127952,4.28391475960942e-06,2.86067696643478e-07,2.05336975127253e-13,1.201663316447e-39,2.58071599393431e-55,1.36913081156762e-05,1.662922894966e-23,0.275920891625009,NA,0.00077051374486574,9.54484017754141e-47
"23",1.57153630404473e-28,1.34370035083457e-33,0.963632489360104,0.000150834886015678,7.05510675773992e-05,1.90967223886396e-15,0.0925740711960458,0.488367561623695,3.96853782661303e-12,2.73705852291017e-21,1.01697072584169e-23,2.96391795619432e-06,0.985412229528383,0.152496312967171,0.00228979088485951,0.00167652167854716,0.250110104772327,7.51852567701603e-30,0.0810331963834078,0.0073497204118687,1.19171969222548e-11,0.00077051374486574,NA,8.7088278760438e-58
"24",2.08119247763585e-18,0.00785467845495088,6.72344152725134e-10,4.43070263035612e-24,7.35641733117124e-17,2.11231239423279e-42,2.48891292011946e-05,0.945640330136046,1.30745377183365e-25,0.146700817014874,9.32865910601046e-15,0.0149933641191127,0.0190561709252455,1.28821699888617e-13,1.21756065417297e-28,0.735724850688167,2.93670297866557e-33,2.71964349755807e-18,5.50107530396586e-15,9.12036675143452e-11,6.28970360194322e-09,9.54484017754141e-47,8.7088278760438e-58,NA
