"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",NA,0.386947463582458,3.12310586160663e-39,6.48699877274781e-54,1.99760317092964e-55,1.11338623431315e-09,1.13493332651748e-26,4.92829729670142e-57,5.4758858852238e-58,1.12646795353175e-56,4.22832169778831e-18,3.59363651522842e-15,0.0178831759284838,1.94110072479717e-10,0.874722205488176,6.73355095069561e-42,2.76664015224047e-09,1.577242446065e-27,0.00591249713361297,3.8979946451121e-13,3.80834896067563e-10,4.46121115451385e-23,1.81426149094428e-22,4.40482723703995e-10,2.15338037763053e-17,2.21034710914795e-26,1.26015477686486e-10,0.696346132854284,1.68753708532019e-07,9.41613909282053e-35,5.50967300453216e-20,2.03170862484846e-38,1.73591965653517e-11,0.706788542115953,4.75845099885019e-18
"2",0.386947463582458,NA,3.44773669012592e-49,8.71867879481487e-56,6.41129356745715e-32,5.4758858852238e-58,0.000101321493178,5.4758858852238e-58,1.40950956545441e-35,1.34360707335451e-49,5.4758858852238e-58,5.4758858852238e-58,3.26868265148744e-56,1.04410247331686e-33,2.63319925219815e-18,2.73711878234795e-22,0.00591249713361297,0.665288805585716,2.09893449862556e-14,1.544144457392e-17,9.24166764121303e-06,0.133980430110175,6.91309619907684e-22,3.1805854789361e-05,1.04410247331686e-33,0.0494034448629177,0.387627633703368,1.77559580043048e-08,5.23827734221664e-43,5.12649245556886e-28,0.000238377695243334,6.21823862825213e-49,3.82426528103312e-08,1.3935049786582e-10,2.38939442638553e-20
"3",3.12310586160663e-39,3.44773669012592e-49,NA,5.4758858852238e-58,2.29076335690321e-37,3.50901071304125e-33,3.78150765210911e-48,5.4758858852238e-58,5.4758858852238e-58,5.4758858852238e-58,5.4758858852238e-58,1.45044473860215e-28,0.000863134793553929,2.96506584025134e-54,1.8848059077384e-49,1.87744658921959e-57,4.3424129651495e-08,2.35936106760783e-23,2.43821173344548e-06,0.2106278370097,1.55955278656256e-35,6.54999908213892e-31,2.8410265293105e-28,7.22430519446893e-11,3.58780043199863e-54,1.35562652042577e-27,0.0004710295563272,0.000214333060116086,0.000926611552116637,0.00613269182952429,3.56116125448562e-10,2.946279537174e-06,0.0504822902115884,0.000210995709167851,2.37799382738701e-15
"4",6.48699877274781e-54,8.71867879481487e-56,5.4758858852238e-58,NA,4.6654783238184e-48,1.20613860629526e-42,1.16714596296484e-55,5.4758858852238e-58,1.04410247331686e-33,5.4758858852238e-58,5.4758858852238e-58,2.24218576235105e-28,7.05156007771332e-21,5.5974729024304e-55,0.355452446463399,1.19913821457717e-49,0.000354289807842319,0.00014760550683522,1.19877908092626e-11,5.04169212773953e-07,7.85354603151715e-10,4.55578678790854e-17,1.65744076498002e-46,2.28817538598182e-21,1.51731819801474e-55,2.59666294116885e-39,0.410706702830386,3.88937337722448e-07,0.0016870634846158,7.65154436871875e-15,8.9948556702832e-18,0.465873607709465,1.72807975047659e-06,4.66881456177261e-24,8.38562725700884e-10
"5",1.99760317092964e-55,6.41129356745715e-32,2.29076335690321e-37,4.6654783238184e-48,NA,4.09172511782271e-45,2.50501836903607e-18,1.58310667333336e-52,5.5974729024304e-55,1.11274224975547e-51,2.17318222995488e-11,4.86945592530858e-41,1.96809572923809e-41,0.854940707846361,0.0598308794628479,7.02143986022317e-16,0.0183606350255487,1.44819606748222e-30,4.00170715490261e-10,8.5671666392334e-18,6.95497583861559e-24,1.49944804882241e-11,1.13837162824928e-23,0.512783757109706,3.94750321317558e-31,0.0369659350176142,1.71750219055375e-05,0.0868792881359599,0.000556689233138652,1.12470419113247e-06,1.0029359312075e-08,0.0778078495684478,8.23840708118801e-26,1.71708763086613e-15,2.2377644439964e-07
"6",1.11338623431315e-09,5.4758858852238e-58,3.50901071304125e-33,1.20613860629526e-42,4.09172511782271e-45,NA,3.51027514786953e-27,7.36388209201073e-50,3.0583599249155e-52,1.6430640039765e-30,5.59921360759357e-53,1.26456756438869e-51,3.70521504712658e-41,1.26456756438869e-51,2.19438657234524e-37,2.72553477345085e-05,0.38352602484766,2.90867677497849e-21,5.31011560123639e-13,3.35897988687977e-29,0.00167607196136359,0.009848694789499,0.58031083210669,5.11040580520195e-23,4.4116769373383e-15,1.18799728869902e-09,0.000108856973637836,1.35312939400745e-14,0.000150347557438164,2.23010947163724e-13,7.13260693664726e-12,3.74695883295003e-30,9.20534262624677e-13,0.51994455457425,0.198691062424303
"7",1.13493332651748e-26,0.000101321493178,3.78150765210911e-48,1.16714596296484e-55,2.50501836903607e-18,3.51027514786953e-27,NA,3.52304985175765e-46,5.4758858852238e-58,1.64276576556714e-56,0.156776805720901,0.0288615439157707,0.0687615932314709,0.00106664710274104,0.0141876372936294,2.61414030520684e-55,5.67330173140332e-30,1.50477349416936e-49,1.8848059077384e-49,4.83845184778362e-45,9.71260674164062e-38,6.67491945491213e-32,4.62574171607687e-30,0.00671082452185848,6.15173816439216e-06,4.31356960696621e-09,1.0221475569293e-46,0.352186692506448,5.64864335450554e-20,8.08287468479054e-46,9.68154962810761e-30,3.3617667447159e-16,3.30724273562928e-17,1.0128395739101e-33,3.76520748440111e-29
"8",4.92829729670142e-57,5.4758858852238e-58,5.4758858852238e-58,5.4758858852238e-58,1.58310667333336e-52,7.36388209201073e-50,3.52304985175765e-46,NA,5.4758858852238e-58,5.4758858852238e-58,5.4758858852238e-58,4.1898052763914e-34,5.87186870458132e-15,5.4758858852238e-58,3.01967937788734e-23,3.06649609572533e-57,1.66255507564108e-10,0.00783668184468552,3.85606374097314e-32,0.0490140517548407,1.85329865977345e-47,9.46897632981758e-21,1.22628976378455e-47,8.17999307075515e-38,7.13354606039875e-55,1.70905123354532e-26,0.80162401683975,9.10744242923465e-16,0.0191556847039947,9.44340305152085e-11,3.80794772063911e-09,2.97758565017588e-13,0.735794281590439,1.44301321752734e-14,5.32833705997725e-15
"9",5.4758858852238e-58,1.40950956545441e-35,5.4758858852238e-58,1.04410247331686e-33,5.5974729024304e-55,3.0583599249155e-52,5.4758858852238e-58,5.4758858852238e-58,NA,5.4758858852238e-58,2.48125666272719e-47,2.65516928135077e-35,0.0214874915423524,1.01504027472201e-14,5.04519496209456e-16,5.4758858852238e-58,0.0018516263032206,3.63606133722628e-09,3.2451533548008e-06,2.67032383182593e-05,1.70115623193846e-51,1.5664175796031e-48,2.38851562885294e-10,2.7554117852236e-29,1.87848191018926e-40,5.19509918938236e-44,3.13150869029312e-12,0.0191556847039947,0.000570195400913425,1.69260152323861e-20,4.80631356281641e-51,4.37756599721779e-34,0.125171522439645,4.83202065536318e-05,8.58702287986587e-11
"10",1.12646795353175e-56,1.34360707335451e-49,5.4758858852238e-58,5.4758858852238e-58,1.11274224975547e-51,1.6430640039765e-30,1.64276576556714e-56,5.4758858852238e-58,5.4758858852238e-58,NA,4.92829729670142e-57,2.44318854495639e-29,4.43411134961861e-06,1.13808058797261e-25,0.000152786920151825,1.58310667333336e-52,0.00191240186146195,0.000680100904919708,0.207372635610209,0.00294078937437932,7.61981534085061e-30,2.41709193873724e-23,5.87186870458132e-15,5.1294313632094e-21,8.27017212390904e-50,3.10680113523633e-29,0.0212451668879595,0.839046271738159,0.262095743777832,1.03270052958165e-18,1.98111018929756e-31,3.00818602519761e-08,8.50735828328859e-13,0.453038857884518,2.34863467426648e-31
