"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Actinobacillus",33.3333333333333,2.00262890354926,8.98553659761743,3.10060588762972,-0.599347597749987,-3.34681339190656,8.49235844292811,5.31862062387492,7.5053832687423,4.0415174641602,0.661690825474511,-0.660876142825563,3.4294958728274,5.90171287273168,0.0291272438539618,2.28899779539198,2.48295829104684,1.74764980362528,-3.36408970705204,-2.29084560235439,-1.91004138291372,-0.161025849543288,2.8836531723386,-1.49973733393716
"Actinomyces",2.00262890354926,33.3333333333333,9.77310106536618,9.50125588600493,24.6211931265955,-6.65531027700396,60.7598147274052,6.58708419115034,3.42004069339648,23.9347341780695,18.3672885395596,-2.37510459013227,37.9842522842504,5.31510180632468,1.68143909353147,3.70157474983754,5.78819892899226,11.6166592198437,-2.84198415991447,-0.57146830363675,3.6019336018196,0.790981578847642,-2.20887798286765,0.785704320915672
"Fusobacterium",8.98553659761743,9.77310106536618,33.3333333333333,9.022044906307,2.23145877243292,-5.55794422644006,18.3946191983999,11.1960990290927,28.4576909303947,27.7522805007608,1.53412137916859,-2.1759368382939,10.726251630024,9.1813054920573,1.59717346503347,1.28013405142828,12.2957017048048,12.5247252940078,-5.61886073495905,-3.3376919411227,-2.06136579354391,0.13093803094635,-0.151103685759351,-0.73103613066982
"Gemella",3.10060588762972,9.50125588600493,9.022044906307,33.3333333333333,3.69006203047302,-5.36287005503205,20.1844821405267,7.35826488280749,8.07121728792697,11.6184721751598,4.31674875556712,-1.16493257500175,8.90799067442159,5.89059241652799,3.03745080939764,1.44349039490737,3.14467168851905,1.05120929421455,-1.04455964124219,-1.08558079271518,1.26084364640747,0.249272409119549,0.544792322808403,0.994297931682089
"Granulicatella",-0.599347597749987,22.6389888061337,2.23145877243292,3.69006203047302,33.3333333333333,0.721687492131472,1.9530213637599,3.18741806886121,2.11186036114964,6.39324316200082,6.97885276489348,-0.66547246011745,7.21350889708776,-0.800924128826778,3.91439002621497,5.29019726218075,0.647605157471353,3.43338549781697,15.3110877256058,15.236274124738,13.2555478618234,2.91651353868171,-1.60298551945245,0.469360720734071
"Haemophilus",-3.34681339190656,-20.0743459456934,-25.5888394306402,-15.1840941801687,0.721687492131472,33.3333333333333,-44.0303711773658,-5.97903433980221,-79.8489620908769,-7.3575243591707,-6.96460035599327,20.5252431593695,-13.8045343752053,-3.8830262262627,-1.85896100230935,2.96409259451253,10.0281792228297,8.90095507185215,7.45924624380134,5.13333840680242,6.30705121907991,2.24140190564954,-5.51710609605082,0.584833606807295
"Leptotrichia",8.49235844292811,15.3737016287408,18.3946191983999,20.3551442030518,1.71203826467795,-6.36526613072573,33.3333333333333,21.124601711982,29.2932653816666,29.3622466650466,1.02195295057625,-1.65515986352355,11.326106532605,6.20481292350151,1.11133219841257,2.50222051217877,6.4597966669368,-0.0677786989372974,-4.53647665373505,-2.77332245149787,10.6677495012353,-0.679392572525043,-1.09797423048655,-0.444910271834682
"Neisseria",5.31862062387492,6.58708419115034,11.1960990290927,7.35826488280749,3.18741806886121,-3.42112335193299,20.8144701023826,33.3333333333333,9.95813180869269,8.12237196182663,2.36753387506919,-2.20326574412144,8.24327618173237,2.93412038502307,0.692244355956413,5.28598300090752,3.59303466864125,0.781835384514545,-4.16657112267452,-0.745493429695332,-1.91513983721304,0.700524587165877,0.522256797873608,3.71071809180607
"Porphyromonas",7.5053832687423,7.68341373098279,28.4576909303947,8.07121728792697,2.11186036114964,-5.43995888037977,27.8124076491715,9.95813180869269,33.3333333333333,11.233593264525,1.4561967513235,-0.803239848854356,20.9611622353517,12.6239223146166,5.48024251474704,1.17733873036322,4.67200801929961,2.96457905407952,-2.78496118709687,-0.346437084377416,-2.51555505445607,0.449619550639607,-2.29279945233006,2.17199529650236
"Prevotella",4.0415174641602,23.9786822155453,35.4502195947712,11.6184721751598,6.39324316200082,-6.99290922424993,73.1435827907625,8.12237196182663,11.233593264525,33.3333333333333,3.15604514376773,-0.174237703857169,38.4026106829062,8.79416977894623,1.81775617645755,1.41052541865056,5.5446613563936,3.42866531341461,-5.33665621251412,-3.07030315358744,2.072683368754,-2.78041119990748,-1.21921388911834,1.14852469932903
