"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Actinobacillus",33.3333333333333,2.00262890354926,4.62808776515134,8.98553659761743,3.10060588762972,-0.599347597749987,-3.34681339190656,8.49235844292811,5.31862062387492,7.5053832687423,4.0415174641602,0.661690825474511,-0.660876142825563,3.4294958728274,1.40355442539035,5.62500622254776,1.43122797371882,5.90171287273168,0.0291272438539618,2.28899779539198,2.05821234411073,2.48295829104684,-1.89645745815586,1.74764980362528,-2.06150708601489,-3.36408970705204,-2.29084560235439,-1.91004138291372,0.875937803664761,3.00819066069729,-0.161025849543288,2.8836531723386,NA,-1.49973733393716,-0.890196210000017
"Actinomyces",2.00262890354926,33.3333333333333,16.8152169017746,9.77310106536618,9.50125588600493,23.2929466373283,-6.65531027700396,26.6885631574704,6.58708419115034,6.33013225669907,22.2092750027163,18.1093141551104,-2.37510459013227,36.3972157640142,2.60881137180434,2.70105467469321,2.73489082628635,5.31510180632468,1.68143909353147,3.70157474983754,11.9462411610662,6.09985306219314,-4.91735050968962,11.6166592198437,-3.82951322140713,-2.84198415991447,-0.57146830363675,3.60428651420327,11.8472130669721,-4.4537306599014,0.790981578847642,-2.20887798286765,NA,0.785704320915672,-2.68431390511487
"Capnocytophaga",4.62808776515134,10.2748332991752,33.3333333333333,11.3921583299212,6.33350574382978,3.89643527740788,-4.99615386522449,12.7942589500113,6.28139873863212,15.0880358029321,9.02759934124049,2.5315140237617,-1.49397396112882,18.0777790559234,14.0120554329007,9.83683395187073,3.40586685339595,4.6693894814775,1.84594556361999,0.588871486357353,6.93934952565334,4.71907511345698,-3.94926253641684,4.34303945282169,-4.73411597738713,-2.21215917597436,-1.94492263168102,-3.34337783179353,1.55571085853995,3.86149217887859,-2.94007451767611,-2.58090384045433,NA,2.28943972427289,-1.82077232271166
"Fusobacterium",8.98553659761743,9.77310106536618,11.3921583299212,33.3333333333333,9.022044906307,2.23145877243292,-5.55794422644006,18.3946191983999,11.1960990290927,28.4576909303947,27.7522805007608,1.53412137916859,-2.1759368382939,10.726251630024,4.41618488804433,10.6357381536121,2.72977443655667,9.1813054920573,1.59717346503347,1.28013405142828,7.77251634761639,12.2957017048048,-4.21971435000674,12.5247252940078,-4.79509338877869,-5.61886073495905,-3.3376919411227,-2.06136579354391,2.78069106949456,11.2505291291128,0.13093803094635,-0.151103685759351,NA,-0.73103613066982,-1.99972719091237
"Gemella",3.10060588762972,9.50125588600493,6.33350574382978,9.022044906307,33.3333333333333,3.69006203047302,-5.36287005503205,20.1844821405267,7.35826488280749,8.07121728792697,11.6184721751598,4.31674875556712,-1.16493257500175,8.90799067442159,4.3023883607601,5.4008235868892,1.52230035282105,5.89059241652799,3.03745080939764,1.44349039490737,4.28010828478779,3.14467168851905,-3.67452579629687,1.05120929421455,-2.43378316195034,-1.04455964124219,-1.08558079271518,1.26084364640747,2.44663779582951,3.89560048126509,0.249272409119549,0.544792322808403,NA,0.994297931682089,-2.04597554675414
"Granulicatella",-0.599347597749987,22.6389888061337,3.89643527740788,2.23145877243292,3.69006203047302,33.3333333333333,0.721687492131472,1.9530213637599,3.18741806886121,2.11186036114964,6.39324316200082,6.97885276489348,-0.66547246011745,7.21350889708776,2.40416763785616,0.58319249272378,-0.551366506505963,-0.800924128826778,3.91439002621497,5.29019726218075,3.14287612217046,0.647605157471353,-1.61279853274212,3.43338549781697,-0.531551996029281,15.3110877256058,15.236274124738,13.2555478618234,0.019221525982145,-0.0350963688117296,2.91651353868171,-1.60298551945245,NA,0.469360720734071,-0.514359067547869
"Haemophilus",-3.34681339190656,-10.5094357074085,-4.99615386522449,-12.9790899701165,-8.41917984501524,0.721687492131472,33.3333333333333,-18.0944033839105,-3.42112335193299,-28.3838116774675,-7.36426999940905,-2.79901013789856,22.6817649918817,-2.03773893434357,-1.92987365135445,-4.3324625067178,-116.759688303282,-3.8830262262627,-1.85896100230935,3.90758146148031,-6.42322484842548,2.28607234180067,4.97513376783362,8.86991172729628,6.23558965370945,7.45924624380134,5.13333840680242,6.30705121907991,-1.59936788646673,-3.23394496338412,2.24140190564954,-3.05640577415046,NA,1.13706891571694,0.257929365959054
"Leptotrichia",8.49235844292811,14.5650875256882,12.7942589500113,18.3946191983999,20.2334604505797,1.89352183416729,-6.36526613072573,33.3333333333333,20.9126994288111,27.8124076491715,28.8380630267106,1.02195295057625,-1.65515986352355,11.4196500006571,5.50293773270922,19.6591386126632,3.24726598740168,6.27959685600943,1.11133219841257,2.50222051217877,4.30136446239809,6.4597966669368,-4.43841022054421,-0.0468068245845427,-4.3391953706384,-4.53647665373505,-2.77332245149787,10.6237776616778,10.6937319628652,9.4997002108252,-0.679392572525043,-1.09797423048655,NA,-0.444910271834682,-2.10217701066992
"Neisseria",5.31862062387492,6.58708419115034,6.28139873863212,11.1960990290927,7.35826488280749,3.18741806886121,-3.42112335193299,20.8144701023826,33.3333333333333,9.95813180869269,8.12237196182663,2.36753387506919,-2.20326574412144,8.24327618173237,3.47843421820843,7.8801548749437,14.3713125529512,2.93412038502307,0.692244355956413,5.28598300090752,2.73072040812328,3.59303466864125,-1.80009718941938,0.781835384514545,-2.18269515528447,-4.16657112267452,-0.745493429695332,-1.91513983721304,1.7447395211923,4.13647632051054,0.700524587165877,0.522256797873608,NA,3.71071809180607,-0.586771247808624
"Porphyromonas",7.5053832687423,7.68341373098279,15.0880358029321,28.4576909303947,8.07121728792697,2.11186036114964,-5.43995888037977,27.8124076491715,9.95813180869269,33.3333333333333,11.233593264525,1.4561967513235,-0.803239848854356,20.9611622353517,5.23438387847605,16.3733095068444,5.92595823374233,12.6239223146166,5.48024251474704,1.17733873036322,6.18038252940649,4.67200801929961,-3.79704540430269,2.96457905407952,-3.76783302160107,-2.78496118709687,-0.346437084377416,-2.51555505445607,2.13380426526893,11.2603863850966,0.449619550639607,-2.29279945233006,NA,2.17199529650236,-1.97578994888737
"Prevotella",4.0415174641602,21.2637907977016,9.02759934124049,27.7522805007608,11.6184721751598,6.39324316200082,-6.99290922424993,28.6262280580112,8.12237196182663,11.233593264525,33.3333333333333,3.15604514376773,-0.174237703857169,36.4183081632824,3.55437285995957,7.06649062392185,2.53891229705064,8.79416977894623,1.81775617645755,1.41052541865056,5.97755330504384,5.5446613563936,-4.50805332066635,3.42866531341461,-4.57979119103981,-5.33665621251412,-3.07030315358744,2.072683368754,9.88210505833237,6.03584741040486,-2.78041119990748,-1.21921388911834,NA,1.14852469932903,-1.64657386998156
"Rothia",0.661690825474511,18.0815237791079,2.5315140237617,0.819901883745217,4.31674875556712,6.97885276489348,-2.1647291428002,1.02195295057625,1.69931548711384,1.4561967513235,1.0475940305426,33.3333333333333,7.34003654318401,4.93713926425056,0.392464243686253,-0.02041136503713,1.59712986057922,0.0701712742788314,1.37473064661667,0.558501644531022,56.5430006751697,0.305013995905698,-4.23781229668173,7.95548812292934,0.573443662882126,1.63433569067772,0.290041064260557,0.0865334822416335,0.823399841476312,-0.710587753702995,2.4785592928091,1.67968484506745,NA,2.22502361891716,-2.47325216409035
"Streptococcus",-0.660876142825563,-3.62443870700851,-1.49397396112882,-7.72690425159494,-1.16493257500175,-0.986529055526309,22.4426996322403,-1.65515986352355,-2.46485637268663,-0.803239848854356,-0.174237703857169,6.0191779839439,33.3333333333333,-6.79788648933352,7.89497199451195,0.0141334994922061,-3.4921757325224,-0.852961692631582,-0.86361582219918,-5.25159057970983,5.31410963766853,-0.836978710553175,2.68269033765007,28.6453021971343,1.48641632189059,6.48680845970114,3.17606668348621,8.69362685584338,-0.10831205821443,0.375713975312603,5.14023297369967,1.11528761902844,NA,-5.76649823206334,0.346687505651105
"Veillonella",3.4294958728274,35.9164698646132,18.0777790559234,10.726251630024,8.90799067442159,7.21350889708776,2.4584480884912,11.4509675716153,8.24327618173237,20.9611622353517,36.4183081632824,6.25470277368906,-3.01596856586281,33.3333333333333,3.75642869044635,8.17730103480013,14.440548823927,5.86928088109756,2.74165054127705,1.47012479679638,9.95307948399569,5.91918744208427,-3.96769396805683,3.33744837418856,-4.36366470630038,-7.00444958818382,-4.01124531261905,-1.22341442067749,3.62469655490362,3.50070632108473,-2.84882855813467,-0.254420847307567,NA,3.97726014269237,-2.49213492053727
"Abiotrophia",1.40355442539035,2.60881137180434,14.0120554329007,4.41618488804433,4.3023883607601,2.40416763785616,-1.92987365135445,5.50293773270922,3.47843421820843,5.23438387847605,3.55437285995957,0.392464243686253,7.89497199451195,3.75642869044635,33.3333333333333,7.22581011456488,2.06831810218701,1.30692989291091,1.05514060963169,-1.1729283044458,3.16661401666203,18.0451513976429,-1.86001376111825,0.167235929639684,-2.43220255793044,0.451884191849019,2.97924504383165,-0.464066636219598,0.628149180155142,0.364500247387536,0.886382131391892,-0.111770684732591,NA,1.98514806392373,11.6844984062862
"Lautropia",5.62500622254776,3.78546753312508,9.83683395187073,10.6357381536121,5.4008235868892,0.58319249272378,-4.3324625067178,18.9014743526127,7.8801548749437,16.3733095068444,7.06649062392185,-0.02041136503713,0.0141334994922061,8.17730103480013,7.22581011456488,33.3333333333333,6.25795703864901,3.99098827851945,0.702740474711169,2.22871635499696,3.14818170745688,3.95609137700368,-2.42290767827443,2.21825070621311,-3.33913799008772,-4.96209302766324,-1.86016895496304,-2.42369826185,0.0378080193523479,16.0048801708128,-0.38915053075088,-0.86059830373229,NA,1.99316471382225,-1.3647344218616
"Staphylococcus",1.43122797371882,2.73489082628635,3.40586685339595,2.72977443655667,1.52230035282105,-0.551366506505963,-4.77378115803638,3.24726598740168,14.4005261447127,5.92595823374233,2.5336645425387,1.59712986057922,-3.4921757325224,14.4598690931727,2.06831810218701,6.25795703864901,33.3333333333333,0.531736384697308,2.84349726824805,1.85068086371157,3.57237908304646,2.23215494201221,-1.60497657913234,-0.436775702273767,-1.75065809061446,-4.46830653268412,-1.44843877957764,-1.87059564257188,-0.891710734104249,-1.24502430339449,-2.0813723305533,1.0761095210279,NA,5.21580180906889,-1.13903109373639
"Klebsiella",5.90171287273168,5.31510180632468,4.6693894814775,9.1813054920573,5.89059241652799,-0.800924128826778,-3.8830262262627,6.27959685600943,2.93412038502307,12.6239223146166,8.79416977894623,0.0701712742788314,-0.852961692631582,5.86928088109756,1.30692989291091,3.99098827851945,0.531736384697308,33.3333333333333,-1.08001116643703,0.708793444194577,4.48286095342725,2.66263795675935,-2.38991636978293,1.14800215465094,-2.50042818274893,-3.75892142352527,-3.43961982162799,-0.0804705483499667,2.90454454955816,2.72579068674883,-0.43478974939558,1.10520549824881,NA,-0.688876156923931,-0.912837772911661
"Moraxella",0.0291272438539618,1.68143909353147,1.84594556361999,1.59717346503347,3.03745080939764,3.91439002621497,-1.85896100230935,1.11133219841257,0.692244355956413,5.48024251474704,1.81775617645755,1.37473064661667,-0.86361582219918,2.74165054127705,1.05514060963169,0.702740474711169,2.84349726824805,-1.08001116643703,33.3333333333333,0.713491662735232,3.10114052525817,2.79807748635907,-1.49993931500171,1.08800022848079,-0.921114827830637,-1.27633825876619,0.279932359561097,-0.695014683992264,0.575956969454308,-0.591421182271489,4.94960331165371,1.55071525409976,NA,0.811396734810944,-1.35121765393099
