Unnamed: 0,Actinobacillus,Actinomyces,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Klebsiella,Moraxella,Pseudomonas,Aspergillus,Candida,Cryptococcus,Penicillium,Saccharomyces,unidentified,PIV3,RV
Actinobacillus,0.0,2.00262890354926,8.985536597617429,3.10060588762972,-0.5993475977499871,-3.34681339190656,8.49235844292811,5.31862062387492,7.5053832687423006,4.041517464160201,0.661690825474511,0.0,3.4294958728274,5.90171287273168,0.0291272438539618,2.28899779539198,2.48295829104684,1.7476498036252799,-3.36408970705204,-2.29084560235439,-1.91004138291372,-0.161025849543288,2.8836531723386,-1.4997373339371598
Actinomyces,2.00262890354926,0.0,9.77310106536618,9.50125588600493,24.6211931265955,-6.655310277003959,60.75981472740521,6.58708419115034,3.42004069339648,23.9347341780695,18.367288539559603,-2.37510459013227,37.984252284250395,5.31510180632468,1.68143909353147,3.70157474983754,5.7881989289922595,11.616659219843699,-2.84198415991447,-0.5714683036367499,3.6019336018195998,0.7909815788476421,-2.2088779828676497,0.0
Fusobacterium,8.985536597617429,9.77310106536618,0.0,9.022044906307,2.2314587724329202,-5.5579442264400605,18.394619198399898,11.196099029092698,28.457690930394698,27.752280500760797,1.53412137916859,-2.1759368382938997,10.726251630024,9.181305492057302,1.5971734650334701,1.28013405142828,12.295701704804802,12.5247252940078,-5.618860734959049,-3.3376919411227,-2.0613657935439096,0.13093803094635,0.0,-0.73103613066982
Gemella,3.10060588762972,9.50125588600493,9.022044906307,0.0,3.6900620304730203,-5.36287005503205,20.1844821405267,7.358264882807491,8.07121728792697,11.6184721751598,4.3167487555671205,-1.16493257500175,8.907990674421589,5.89059241652799,3.0374508093976402,1.4434903949073703,3.14467168851905,1.0512092942145501,-1.04455964124219,-1.0855807927151802,1.26084364640747,0.24927240911954898,0.0,0.0
Granulicatella,-0.5993475977499871,22.6389888061337,2.2314587724329202,3.6900620304730203,0.0,0.7216874921314721,1.9530213637599,3.1874180688612097,2.1118603611496396,6.393243162000821,6.978852764893481,-0.66547246011745,7.21350889708776,-0.8009241288267779,3.9143900262149702,5.29019726218075,0.647605157471353,3.4333854978169702,15.3110877256058,15.236274124738,13.255547861823402,2.9165135386817096,-1.60298551945245,0.0
Haemophilus,-3.34681339190656,-20.0743459456934,-25.588839430640203,-15.1840941801687,0.7216874921314721,0.0,-44.0303711773658,-5.979034339802211,-79.84896209087691,-7.3575243591707,-6.964600355993269,20.5252431593695,-13.8045343752053,-3.8830262262626998,-1.8589610023093501,2.96409259451253,10.0281792228297,8.90095507185215,7.45924624380134,5.13333840680242,6.30705121907991,2.24140190564954,-5.517106096050821,0.584833606807295
Leptotrichia,8.49235844292811,15.373701628740802,18.394619198399898,20.3551442030518,1.71203826467795,-6.365266130725731,0.0,21.124601711982,29.293265381666604,29.3622466650466,1.02195295057625,-1.65515986352355,11.326106532605,6.2048129235015095,1.1113321984125701,2.50222051217877,6.459796666936799,-0.0677786989372974,-4.53647665373505,-2.77332245149787,10.667749501235301,-0.679392572525043,-1.09797423048655,-0.444910271834682
Neisseria,5.31862062387492,6.58708419115034,11.196099029092698,7.358264882807491,3.1874180688612097,-3.42112335193299,20.814470102382604,0.0,9.95813180869269,8.12237196182663,2.36753387506919,-2.20326574412144,8.24327618173237,2.93412038502307,0.692244355956413,5.285983000907519,3.59303466864125,0.781835384514545,-4.16657112267452,-0.745493429695332,0.0,0.7005245871658771,0.5222567978736079,3.71071809180607
Porphyromonas,7.5053832687423006,7.68341373098279,28.457690930394698,8.07121728792697,2.1118603611496396,-5.43995888037977,27.8124076491715,9.95813180869269,0.0,11.233593264525002,1.4561967513235,-0.803239848854356,20.961162235351697,12.6239223146166,5.48024251474704,1.17733873036322,4.67200801929961,2.96457905407952,-2.78496118709687,-0.346437084377416,-2.51555505445607,0.44961955063960707,-2.29279945233006,2.17199529650236
Prevotella,4.041517464160201,23.9786822155453,35.450219594771205,11.6184721751598,6.393243162000821,-6.992909224249929,73.1435827907625,8.12237196182663,11.233593264525002,0.0,3.15604514376773,-0.174237703857169,38.4026106829062,8.79416977894623,1.8177561764575498,1.41052541865056,5.5446613563936,3.42866531341461,-5.336656212514121,-3.0703031535874397,2.0726833687540003,-2.78041119990748,-1.21921388911834,1.1485246993290301
Rothia,0.661690825474511,18.081523779107897,1.53412137916859,4.3167487555671205,6.978852764893481,-6.39298634582858,1.02195295057625,-2.11002916091417,1.4561967513235,-8.6909021427788,0.0,2.22763789559467,6.254702773689059,0.0701712742788314,1.37473064661667,0.0,0.0,8.795305293375929,1.1859551959286698,0.290041064260557,0.0865334822416335,2.4785592928091003,0.319333081793649,0.8465875284480501
Streptococcus,0.0,-6.38516776589667,-19.9932122278458,-1.16493257500175,-1.6959872064884498,19.937141487103897,-1.65515986352355,-3.0429089849201296,-0.803239848854356,-0.174237703857169,-0.814545722908119,0.0,-15.1550189558359,-0.8529616926315821,-0.8636158221991801,-11.993259428823302,-0.8369787105531751,28.6453021971343,10.3196524296115,3.17606668348621,8.69362685584338,9.70005824986668,-0.75039444303462,-8.97588689805552
