Unnamed: 0,Actinobacillus,Actinomyces,Capnocytophaga,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Abiotrophia,Lautropia,Staphylococcus,Klebsiella,Moraxella,Pseudomonas,Lactobacillus,Aspergillus,Botrytis,Candida,Clavispora,Cryptococcus,Penicillium,Saccharomyces,Schizophyllum,Trichosporon,unidentified,PIV3,PIV4,RV,Boca
Actinobacillus,0.0,2.00262890354926,4.6280877651513395,8.985536597617429,3.10060588762972,-0.5993475977499871,-3.34681339190656,8.49235844292811,5.31862062387492,7.5053832687423006,4.041517464160201,0.0,-0.660876142825563,3.4294958728274,1.4035544253903502,5.62500622254776,1.4312279737188203,5.90171287273168,0.0,2.28899779539198,2.05821234411073,2.48295829104684,0.0,1.7476498036252799,-2.0615070860148896,-3.36408970705204,-2.29084560235439,-1.91004138291372,0.0,3.00819066069729,-0.161025849543288,2.8836531723386,0.0,-1.4997373339371598,0.0
Actinomyces,2.00262890354926,0.0,16.8152169017746,9.77310106536618,9.50125588600493,23.2929466373283,-6.655310277003959,26.688563157470398,6.58708419115034,6.33013225669907,22.209275002716304,18.109314155110397,-2.37510459013227,36.3972157640142,2.60881137180434,2.7010546746932103,2.73489082628635,5.31510180632468,1.68143909353147,3.70157474983754,11.9462411610662,6.09985306219314,-4.91735050968962,11.616659219843699,-3.82951322140713,-2.84198415991447,-0.5714683036367499,3.6042865142032703,11.8472130669721,-4.4537306599014,0.7909815788476421,0.0,0.0,0.0,-2.68431390511487
Capnocytophaga,4.6280877651513395,10.2748332991752,0.0,11.3921583299212,6.333505743829781,3.8964352774078796,-4.99615386522449,12.7942589500113,6.28139873863212,15.088035802932101,9.02759934124049,2.5315140237617,-1.49397396112882,18.077779055923397,14.012055432900699,9.83683395187073,3.4058668533959504,4.6693894814775,1.84594556361999,0.588871486357353,6.9393495256533395,4.719075113456981,-3.94926253641684,4.34303945282169,-4.7341159773871295,-2.2121591759743597,-1.94492263168102,-3.34337783179353,1.55571085853995,3.86149217887859,-2.9400745176761096,-2.5809038404543303,0.0,2.28943972427289,-1.82077232271166
Fusobacterium,8.985536597617429,9.77310106536618,11.3921583299212,0.0,9.022044906307,2.2314587724329202,-5.5579442264400605,18.394619198399898,11.196099029092698,28.457690930394698,27.752280500760797,1.53412137916859,-2.1759368382938997,10.726251630024,4.41618488804433,10.6357381536121,2.72977443655667,9.181305492057302,1.5971734650334701,1.28013405142828,7.77251634761639,12.295701704804802,-4.21971435000674,12.5247252940078,-4.795093388778691,-5.618860734959049,-3.3376919411227,-2.0613657935439096,2.78069106949456,11.2505291291128,0.13093803094635,0.0,0.0,-0.73103613066982,-1.9997271909123702
Gemella,3.10060588762972,9.50125588600493,6.333505743829781,9.022044906307,0.0,3.6900620304730203,-5.36287005503205,20.1844821405267,7.358264882807491,8.07121728792697,11.6184721751598,4.3167487555671205,-1.16493257500175,8.907990674421589,4.3023883607601,5.4008235868892,1.52230035282105,5.89059241652799,3.0374508093976402,1.4434903949073703,4.28010828478779,3.14467168851905,-3.6745257962968703,1.0512092942145501,-2.43378316195034,-1.04455964124219,-1.0855807927151802,1.26084364640747,2.44663779582951,3.89560048126509,0.24927240911954898,0.0,0.0,0.9942979316820891,-2.04597554675414
Granulicatella,-0.5993475977499871,22.6389888061337,3.8964352774078796,2.2314587724329202,3.6900620304730203,0.0,0.7216874921314721,1.9530213637599,3.1874180688612097,2.1118603611496396,6.393243162000821,6.978852764893481,-0.66547246011745,7.21350889708776,2.40416763785616,0.0,-0.551366506505963,-0.8009241288267779,3.9143900262149702,5.29019726218075,3.14287612217046,0.647605157471353,-1.61279853274212,3.4333854978169702,-0.531551996029281,15.3110877256058,15.236274124738,13.255547861823402,0.0,0.0,2.9165135386817096,-1.60298551945245,0.0,0.0,-0.514359067547869
Haemophilus,-3.34681339190656,-10.5094357074085,-4.99615386522449,-12.979089970116501,-8.41917984501524,0.7216874921314721,0.0,-18.0944033839105,-3.42112335193299,-28.3838116774675,-7.36426999940905,-2.79901013789856,22.6817649918817,-2.03773893434357,-1.9298736513544499,-4.3324625067178,-116.75968830328199,-3.8830262262626998,-1.8589610023093501,3.90758146148031,-6.42322484842548,2.28607234180067,4.97513376783362,8.86991172729628,6.23558965370945,7.45924624380134,5.13333840680242,6.30705121907991,-1.59936788646673,-3.2339449633841197,2.24140190564954,-3.0564057741504596,0.0,0.0,0.25792936595905397
Leptotrichia,8.49235844292811,14.5650875256882,12.7942589500113,18.394619198399898,20.2334604505797,1.8935218341672901,-6.365266130725731,0.0,20.912699428811102,27.8124076491715,28.8380630267106,1.02195295057625,-1.65515986352355,11.4196500006571,5.50293773270922,19.6591386126632,3.2472659874016805,6.279596856009429,1.1113321984125701,2.50222051217877,4.30136446239809,6.459796666936799,-4.43841022054421,-0.0468068245845427,-4.3391953706384,-4.53647665373505,-2.77332245149787,10.623777661677801,10.693731962865199,9.4997002108252,-0.679392572525043,-1.09797423048655,0.0,-0.444910271834682,-2.10217701066992
Neisseria,5.31862062387492,6.58708419115034,6.28139873863212,11.196099029092698,7.358264882807491,3.1874180688612097,-3.42112335193299,20.814470102382604,0.0,9.95813180869269,8.12237196182663,2.36753387506919,-2.20326574412144,8.24327618173237,3.4784342182084305,7.8801548749437,14.3713125529512,2.93412038502307,0.0,5.285983000907519,2.73072040812328,3.59303466864125,-1.8000971894193798,0.781835384514545,-2.18269515528447,-4.16657112267452,-0.745493429695332,-1.91513983721304,1.7447395211923,4.13647632051054,0.7005245871658771,0.5222567978736079,0.0,3.71071809180607,-0.5867712478086241
Porphyromonas,7.5053832687423006,7.68341373098279,15.088035802932101,28.457690930394698,8.07121728792697,2.1118603611496396,-5.43995888037977,27.8124076491715,9.95813180869269,0.0,11.233593264525002,1.4561967513235,-0.803239848854356,20.961162235351697,5.2343838784760495,16.3733095068444,5.92595823374233,12.6239223146166,5.48024251474704,1.17733873036322,6.18038252940649,4.67200801929961,-3.79704540430269,2.96457905407952,-3.7678330216010694,-2.78496118709687,-0.346437084377416,-2.51555505445607,2.13380426526893,11.2603863850966,0.44961955063960707,-2.29279945233006,0.0,2.17199529650236,-1.9757899488873703
