"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Actinobacillus",NA,2.54681202325066e-30,NA,1.34758066060883e-48,4.90100211167353e-54,4.05155643436807e-18,1.2552637635088e-12,NA,6.57106306226856e-57,1.50776162279983e-48,1.6355136214632e-21,7.10636786362061e-45,5.66018947420426e-05,6.95313677418606e-27,1.83542201122222e-06,3.23200182038551e-29,NA,2.18144584845868e-26,NA,1.48902676251144e-24,2.94667231136762e-12,3.63814628011906e-23,3.90208459732351e-27,5.17572947275452e-06,3.05745824426192e-12,6.3865337273372e-19,4.06869543884911e-11,2.35403736642236e-22,1.28123284435058e-08,4.18368669040812e-22,2.91747364736046e-13,6.89667554330706e-30,8.16940160930123e-14,1.05593197322974e-23,NA
"Actinomyces",2.54681202325066e-30,NA,2.32595787204756e-44,6.57106306226856e-57,2.3059589563294e-29,1.28585007049192e-53,2.20201914593916e-50,6.57106306226856e-57,9.40614822048433e-53,5.19756485863082e-52,6.57106306226856e-57,6.57106306226856e-57,1.21311933457266e-56,6.57106306226856e-57,3.3399070268049e-32,1.13485585109792e-37,2.31083632846124e-07,1.8524129057064e-18,4.8242752713786e-42,2.05986605889257e-32,0.00172046633438254,4.55487634359928e-22,1.34546680795222e-32,7.10504603837526e-09,6.67236376241598e-39,NA,0.000135910297687124,2.75137660829666e-24,3.42868597417458e-26,5.80908954818094e-37,2.14799223973424e-13,5.79213214976657e-27,0.0688811889774204,0.000395164076594431,4.13061565429134e-28
"Capnocytophaga",NA,2.32595787204756e-44,NA,6.57106306226856e-57,4.01311129237079e-23,3.47834835230308e-27,1.02830364129743e-27,6.57106306226856e-57,6.57106306226856e-57,6.57106306226856e-57,2.93163561370238e-32,3.78281313741109e-47,6.58486290589831e-09,3.53325935371692e-32,1.87967941929283e-27,1.28585007049192e-53,1.14123189137009e-15,1.44123261456367e-30,2.47118389838918e-27,0.439360992620586,4.66399690010812e-35,6.41182399520359e-33,1.07313191265035e-39,1.73489820461137e-33,7.08164913630963e-46,4.17479962714512e-37,NA,1.22326704556159e-11,0.309451958500659,0.000735590227580122,6.59670014014364e-31,4.70159726460995e-11,NA,1.4173471744179e-28,5.80426142826092e-11
"Fusobacterium",1.34758066060883e-48,6.57106306226856e-57,6.57106306226856e-57,NA,2.67247941861977e-39,1.72611907660808e-37,1.74018860708299e-33,1.21311933457266e-56,6.57106306226856e-57,6.57106306226856e-57,6.57106306226856e-57,1.77302911613448e-47,6.32653537648715e-18,1.26164410795556e-54,1.77271844135298e-24,6.43079444634428e-47,0.00021724149377726,4.32649519220761e-10,NA,3.71478108005981e-12,0.00821221349778349,7.18048239229996e-20,3.77934669716683e-43,1.05800332654008e-30,7.99040666573783e-44,1.04939930252433e-34,2.09501247830252e-21,9.33211518753834e-19,0.0184555532480473,1.6771270332474e-07,2.11634980089614e-22,1.79014187627933e-05,NA,1.26217104698765e-13,2.59330463054815e-09
"Gemella",4.90100211167353e-54,2.3059589563294e-29,4.01311129237079e-23,2.67247941861977e-39,NA,3.88433913160001e-48,1.65669338836364e-42,1.02306842547897e-30,4.36769882986456e-52,2.16525407716698e-54,9.77672668124387e-07,3.90699417858407e-33,1.63803713568775e-14,8.24767204640406e-07,1.34894738159706e-12,7.14343199646996e-14,1.32557802381229e-15,1.61993331661091e-11,0.235725832722703,7.1556083880823e-36,2.40929074071542e-42,1.20482760469592e-15,8.42723657068698e-20,0.0309952799594372,1.52469722956477e-26,5.32709692632062e-36,6.79032959209356e-05,1.77833159621737e-10,0.00749563977047598,3.216095306446e-12,6.54818834334072e-09,6.68545262585474e-08,9.59580545383015e-21,8.82906657037679e-22,5.00486196777529e-38
"Granulicatella",4.05155643436807e-18,1.28585007049192e-53,3.47834835230308e-27,1.72611907660808e-37,3.88433913160001e-48,NA,7.8076727419822e-26,1.68069018666937e-54,3.6797953148704e-56,8.94418191176912e-40,7.08504770663603e-47,2.97570844230121e-50,6.67234843001148e-29,7.08164913630963e-46,1.5381337877792e-37,1.41504284739733e-13,NA,1.44091533023836e-28,0.00371646993656804,1.7837514642448e-37,2.63565456996485e-34,2.24592650738948e-10,0.028217632858726,2.69815625347595e-19,7.55846363805724e-12,1.4292899465098e-40,0.00350016166807973,2.87451089123537e-06,4.16382921993228e-14,7.83929864130768e-20,2.28245511572503e-27,4.52698934712572e-05,NA,NA,9.34085244132444e-18
"Haemophilus",1.2552637635088e-12,2.20201914593916e-50,1.02830364129743e-27,1.74018860708299e-33,1.65669338836364e-42,7.8076727419822e-26,NA,1.24257412830768e-26,4.36769882986456e-52,6.34029262444837e-36,3.94263783736114e-56,1.60898174000966e-50,6.37562607181333e-31,7.4464848957581e-49,8.62166318623716e-42,1.44643166171862e-47,6.31611709279386e-25,1.45758169112465e-43,3.6797953148704e-56,9.13377765655332e-55,2.02336159326509e-35,8.10631308997306e-16,1.56127437834598e-41,1.18735690062767e-28,7.72693889020321e-09,4.30152411337472e-32,1.23837936387511e-49,0.0328762267181398,3.74123408834828e-33,4.94658442539386e-53,2.50123280493756e-29,2.80610391292223e-17,1.16383028747976e-12,9.78453552810959e-28,2.27640384752134e-34
"Leptotrichia",NA,6.57106306226856e-57,6.57106306226856e-57,1.21311933457266e-56,1.02306842547897e-30,1.68069018666937e-54,1.24257412830768e-26,NA,6.57106306226856e-57,9.66582179482085e-56,6.57106306226856e-57,6.29639262626573e-54,2.80684138735517e-08,6.57106306226856e-57,1.81275911760492e-24,2.16525407716698e-54,1.72604156138185e-22,9.5687675140855e-35,8.59711885203738e-42,1.10656231514385e-06,3.67632198937682e-39,2.97355484195191e-23,1.91464007953018e-48,1.29132315780413e-32,1.41528123267133e-45,1.40810998679206e-37,5.90090594816041e-10,1.9667110468307e-28,0.00431702280560059,0.000131550099584408,9.22908706015517e-35,1.72982097500809e-07,3.96106308341036e-08,2.56178876985143e-05,3.14460825782574e-14
"Neisseria",6.57106306226856e-57,9.40614822048433e-53,6.57106306226856e-57,6.57106306226856e-57,4.36769882986456e-52,3.6797953148704e-56,4.36769882986456e-52,6.57106306226856e-57,NA,6.57106306226856e-57,1.77302911613448e-47,6.57106306226856e-57,1.74702739620043e-12,3.10054015479005e-35,2.24397998850206e-21,6.57106306226856e-57,8.04643073863758e-08,NA,0.000127213780871232,2.33639722734805e-25,1.37144657172607e-51,6.77383258689707e-44,4.42281714873275e-18,1.78895147321206e-36,6.98411945683302e-42,2.33111541157189e-15,4.31946096780931e-06,1.88280047812592e-21,4.3676197267233e-19,6.8778323940128e-17,4.42196152959007e-41,1.69601579641242e-26,8.73237967347956e-06,0.0198648528498545,1.46485445670104e-19
"Porphyromonas",1.50776162279983e-48,5.19756485863082e-52,6.57106306226856e-57,6.57106306226856e-57,2.16525407716698e-54,8.94418191176912e-40,6.34029262444837e-36,9.66582179482085e-56,6.57106306226856e-57,NA,1.70205252494015e-52,6.79118308952836e-42,4.63932632788319e-14,2.66843635236997e-27,2.97173281801998e-17,NA,NA,1.12664733875309e-21,9.03258237992526e-08,7.90924358873705e-33,4.60766289146906e-19,1.0423618954741e-18,6.00364205414874e-10,3.95841056441243e-24,7.6215566833652e-22,1.69138057654148e-41,6.64329621886986e-33,2.02164169741931e-13,1.83292123647545e-05,2.52062557031491e-10,NA,4.28869170807512e-08,NA,NA,NA
"Prevotella",1.6355136214632e-21,6.57106306226856e-57,2.93163561370238e-32,6.57106306226856e-57,9.77672668124387e-07,7.08504770663603e-47,3.94263783736114e-56,6.57106306226856e-57,1.77302911613448e-47,1.70205252494015e-52,NA,6.57106306226856e-57,1.23837936387511e-49,6.57106306226856e-57,2.27556331307582e-31,8.65012391540549e-13,2.02863006322614e-26,1.44091533023836e-28,8.47997901905294e-45,5.51959680741821e-45,0.140356366132903,1.57056576802955e-17,3.85252040107859e-54,1.01002936179367e-28,2.52698639023298e-44,1.62667007801737e-50,3.86843770027951e-36,0.000240766676780213,1.61576467007491e-53,4.25106306207152e-49,8.48148693144521e-07,6.42129998175474e-19,8.71170799771142e-07,0.00108144230427032,1.59405312856276e-27
"Rothia",7.10636786362061e-45,6.57106306226856e-57,3.78281313741109e-47,1.77302911613448e-47,3.90699417858407e-33,2.97570844230121e-50,1.60898174000966e-50,6.29639262626573e-54,6.57106306226856e-57,6.79118308952836e-42,6.57106306226856e-57,NA,2.25293590706351e-56,6.57106306226856e-57,5.71199914746999e-41,1.89772450221696e-19,NA,6.43889521122522e-47,1.57826349746792e-13,5.21888446204513e-49,5.00738302584596e-10,3.71215378986971e-13,1.33637227044928e-11,2.32675197487847e-05,4.67239497852621e-37,8.50028674635558e-14,2.4942191624858e-11,7.2486410461748e-33,9.8868881883955e-36,8.24339757427259e-27,5.32106690333522e-28,2.11714606543425e-14,9.13631606426136e-08,4.85509434934147e-12,6.22994851827076e-20
"Streptococcus",5.66018947420426e-05,1.21311933457266e-56,6.58486290589831e-09,6.32653537648715e-18,1.63803713568775e-14,6.67234843001148e-29,6.37562607181333e-31,2.80684138735517e-08,1.74702739620043e-12,4.63932632788319e-14,1.23837936387511e-49,2.25293590706351e-56,NA,6.64274738658421e-55,2.67608487615518e-07,0.00372641642665192,8.40058920337805e-10,1.58172769110827e-09,2.72880958838129e-14,1.42205813200512e-15,1.13555706267976e-38,8.38051696951517e-07,6.14773300348246e-15,1.83879290140049e-47,5.30246655915226e-05,2.40875393767722e-10,2.6576094088961e-13,0.107955584643962,0.00220108738524037,7.77140722117880e-11,5.95751746702445e-19,3.36566898581651e-21,3.51253868362175e-30,0.000317025673329451,0.107955584643962
"Veillonella",6.95313677418606e-27,6.57106306226856e-57,3.53325935371692e-32,1.26164410795556e-54,8.24767204640406e-07,7.08164913630963e-46,7.4464848957581e-49,6.57106306226856e-57,3.10054015479005e-35,2.66843635236997e-27,6.57106306226856e-57,6.57106306226856e-57,6.64274738658421e-55,NA,7.93574146865239e-41,1.05626165303883e-18,1.53221477083166e-05,7.38788302215049e-38,4.57271542568701e-42,4.78314287695847e-38,6.22318047358493e-24,6.44936981483875e-08,3.8227363570323e-37,2.41605055377829e-06,9.77084958939832e-29,1.32344089860875e-46,6.6845490983991e-06,3.20336999915575e-09,2.25309940080712e-42,4.58746294854157e-26,3.50166883375501e-14,0.00482447046030558,9.23370761836523e-11,0.627667494242927,6.37260204101598e-24
