"","Actinobacillus","Actinomyces","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Klebsiella","Moraxella","Pseudomonas","Aspergillus","Candida","Cryptococcus","Penicillium","Saccharomyces","unidentified","PIV3","RV"
"Actinobacillus",33.3333333333333,2.61719380872108,3.98293130377965,15.3211273435757,3.07144653786837,1.06872611598416,4.40639780623413,5.32810186456346,5.18204222529817,2.42992784249142,4.00975303477803,1.43163885560789,1.38314793092445,2.78229618638708,0.195068773206317,0.174818475290536,3.15710794844961,0.150125515082202,-0.839231441622359,4.34330794737836,-0.0311739406583727,1.99217072468754,-0.229040705745871,10.0738966369667
"Actinomyces",2.61719380872108,33.3333333333333,9.84390931927275,7.72659467779933,10.1587514017841,0.808895666062688,14.7888302191633,6.90231471494207,8.56857131570345,36.7992818826232,14.9641603914692,8.9817933310177,19.7337378653794,-0.475075644064527,-1.45429190065898,-0.2394497933662,4.32519561469325,1.27963365849273,-0.247068478021993,1.26519760069169,5.47736879150253,4.28344949750513,-2.31601940996436,1.72451250652299
"Fusobacterium",3.98293130377965,9.84390931927275,33.3333333333333,7.07265447595443,6.75653138197829,1.45664009263722,12.3507593453995,7.60087549838026,31.9186294202498,17.2637977812338,4.6027984611291,1.9342743468753,7.74669978149449,-0.0265256316380134,-0.814897428781576,-0.814143785085268,2.11802217633153,4.86359081178624,-1.88006084335759,0.522308484862877,2.86342089539991,4.15436136180426,0.605814120407117,-1.4370435263266
"Gemella",15.3211273435757,7.72659467779933,7.07265447595443,33.3333333333333,19.6287584616013,1.09472334636104,8.69640870710836,19.246943323575,8.94338742655114,4.53091210573058,7.83309834387371,15.6652072286746,5.05079812352222,1.54395753149435,1.05956611293154,-0.70699094097639,3.92355093890944,0.678362709955394,-0.672003601526157,3.10802159367511,2.18284742902867,3.4584252427839,0.759394837975635,-1.89453383725134
"Granulicatella",3.07144653786837,10.1587514017841,6.75653138197829,19.6287584616013,33.3333333333333,2.60953206576288,9.34000955548519,8.49177173011023,6.69641946730122,8.21427280753429,8.86922112089846,5.51962071932373,8.03928357786645,-1.30953401518449,1.44042687734778,-1.66226626086373,2.45045137575271,2.24921046140242,-1.24025251122864,2.00302135648876,1.47350768084547,3.76834239315291,-0.248480274761022,-1.27303865165107
"Haemophilus",1.06872611598416,0.808895666062688,1.45664009263722,1.09472334636104,2.60953206576288,33.3333333333333,1.39288889690179,5.04160572108111,2.86676540390884,-0.130448772435075,2.26278798762294,12.4750417163989,0.643031562161561,-2.6808841290338,5.19018362763768,-3.67408439858226,3.23243292639276,10.8856040274532,6.6106962268861,5.16294429002484,1.27573024220146,5.15238947590495,4.04193628093119,-2.28649516640307
"Leptotrichia",4.40639780623413,14.7888302191633,11.5667922049422,8.69640870710836,9.34000955548519,1.39288889690179,33.3333333333333,8.3287441297423,6.58035377550726,23.1519519926079,7.14125120359562,2.93412425603948,15.578043660523,-1.40915946175902,-1.99194314323175,0.168093434421089,2.93871659575739,-1.99530424812877,-1.20287544062078,0.800810024194083,4.38351727892281,13.2772036551341,0.806969149056537,-0.951426233913532
"Neisseria",5.32810186456346,6.90231471494207,7.60087549838026,19.246943323575,8.49177173011023,5.04160572108111,8.3287441297423,33.3333333333333,8.90114243056391,7.98698666616584,23.4414594342065,6.75369429153269,3.81895233054052,-1.22404464778634,1.08810684924034,0.772966720122238,9.7216586721878,9.51740920730887,-1.05577108886549,0.835771850107464,4.80090181371118,7.07980812105617,2.3536825714987,-0.229625434415553
"Porphyromonas",5.18204222529817,8.56857131570345,77.5991653261489,8.94338742655114,6.69641946730122,2.86676540390884,5.26754164145795,8.90114243056391,33.3333333333333,6.83594984740283,5.77569300823161,3.01717560706196,5.4281695439141,-0.0168551646840008,2.77806587837373,-0.283401478386311,3.76987443925153,0.221633505878204,-1.2522742323569,-0.182837385221191,2.43125012551625,4.60336347604686,-0.0181426007019105,-1.34472182352205
"Prevotella",2.42992784249142,36.7992818826232,17.2637977812338,4.53091210573058,8.21427280753429,-0.130448772435075,23.1519519926079,7.98698666616584,6.83594984740283,33.3333333333333,29.3914766076145,10.1517423393781,36.3351365382548,-0.6647283460199,-2.26504886699757,-0.824972796880358,3.89467117756341,3.07087415690383,-1.77810819048828,-0.999355438694022,1.17047242021308,4.45324454088204,-1.20877098890764,0.731204376549934
