,Actinobacillus,Actinomyces,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Klebsiella,Moraxella,Pseudomonas,Aspergillus,Candida,Cryptococcus,Penicillium,Saccharomyces,unidentified,PIV3,RV
Actinobacillus,NA,2.89856105472662e-25,2.21679255026569e-57,4.10665287364973e-31,2.1922491647487e-18,8.46997779698108e-48,2.21679255026569e-57,2.64980546510693e-33,7.50797629329672e-36,2.17679423947002e-32,0.000360719093689325,0.27513364893531,9.45736312764257e-50,1.22215492657439e-30,0.000961117473437496,1.46971619894984e-27,1.15561816938524e-32,8.87448608029555e-35,9.76009424030981e-54,1.14922926332168e-45,1.74333469252988e-19,4.6456082686093e-12,1.10124330831751e-12,4.40324358694879e-21
Actinomyces,2.89856105472662e-25,NA,4.06411967548711e-57,6.96706230083504e-57,5.50486229280631e-52,2.21679255026569e-57,2.21679255026569e-57,1.00074882889195e-54,2.21679255026569e-57,2.21679255026569e-57,1.29320469463738e-32,1.63547450139704e-37,2.21679255026569e-57,4.87694361058453e-56,5.30041686986053e-28,9.57739972232528e-28,8.72571530948556e-33,1.07022126445208e-19,2.29072910179514e-54,5.53027441875815e-34,2.34414317767987e-32,1.2821132098599e-23,3.99543324098854e-38,0.00103637695042026
Fusobacterium,2.21679255026569e-57,4.06411967548711e-57,NA,4.06411967548711e-57,3.54936632535695e-09,1.32652866207899e-54,6.56278109317332e-52,2.21679255026569e-57,2.21679255026569e-57,2.10288656420627e-47,1.3916584332071e-20,3.27484259196193e-32,8.67556518206796e-39,2.21679255026569e-57,5.28039767475791e-32,5.13149053807775e-29,2.21679255026569e-57,3.62140643767619e-19,2.21679255026569e-57,1.3716403904769e-55,3.12524304253152e-36,5.44120217808492e-13,NA,2.70707423548246e-20
Gemella,4.10665287364973e-31,6.96706230083504e-57,4.06411967548711e-57,NA,5.73727232297454e-12,6.96706230083504e-57,2.21679255026569e-57,6.96706230083504e-57,4.06411967548711e-57,2.21679255026569e-57,6.92130281527686e-27,7.48163391367736e-10,2.21679255026569e-57,2.21679255026569e-57,7.3934427155106e-23,2.01509630987102e-16,3.1116676014965e-44,2.00847323297004e-07,1.22635797792506e-43,1.042805821748e-33,1.31272470988759e-14,3.53819687124461e-19,0.00466713561166714,NA
Granulicatella,2.1922491647487e-18,5.50486229280631e-52,3.54936632535695e-09,5.73727232297454e-12,NA,1.17464205666213e-26,1.07546275814641e-11,3.07797990930652e-19,2.77583575371368e-15,1.0463542687652e-26,1.08361405433037e-25,3.77955165466451e-20,6.40092832268092e-33,7.58419198144226e-22,2.63650070689483e-26,1.0774460877689e-19,9.36857094981774e-06,2.73640287531486e-22,2.39329071683528e-13,3.35824798009316e-45,1.54852949638331e-08,9.24560563004128e-08,1.5077375488763e-20,0.00144468900048464
Haemophilus,8.46997779698108e-48,2.21679255026569e-57,1.32652866207899e-54,6.96706230083504e-57,1.17464205666213e-26,NA,6.96706230083504e-57,5.68468739608759e-55,2.21052770175408e-55,2.21679255026569e-57,3.07679340042065e-41,1.03418713250002e-34,1.46308308317536e-56,5.71199670709925e-51,1.16569190741818e-27,5.68468739608759e-55,2.69885167067273e-39,4.82958164710394e-48,2.21679255026569e-57,1.10117389232236e-51,5.88896130722185e-43,5.91209676783272e-05,2.64316566671978e-27,1.96901209502576e-05
Leptotrichia,2.21679255026569e-57,2.21679255026569e-57,6.56278109317332e-52,2.21679255026569e-57,3.02974543918416e-25,6.96706230083504e-57,NA,2.21679255026569e-57,2.21679255026569e-57,2.21679255026569e-57,2.56698465757396e-09,1.04380486406982e-28,2.21679255026569e-57,3.67426364809012e-53,5.14243088417338e-16,1.0187359995596e-37,2.21679255026569e-57,2.1584049431973e-28,2.04151127884934e-56,9.29440417760526e-43,5.93131050982819e-38,6.40538747621825e-28,1.17439851467312e-07,1.02273212712223e-11
Neisseria,2.64980546510693e-33,1.00074882889195e-54,2.21679255026569e-57,6.96706230083504e-57,3.07797990930652e-19,5.68468739608759e-55,2.21679255026569e-57,NA,2.21679255026569e-57,2.21679255026569e-57,1.56948254016388e-24,3.12524304253152e-36,2.21679255026569e-57,5.45157246025447e-32,1.8602064423276e-11,4.67544631480564e-49,6.96706230083504e-57,7.13525255156524e-09,3.67667359975734e-54,4.47878223518296e-30,NA,5.71935706542703e-08,7.48163391367736e-10,4.31422504385393e-12
Porphyromonas,7.50797629329672e-36,2.21679255026569e-57,2.21679255026569e-57,4.06411967548711e-57,2.77583575371368e-15,2.21052770175408e-55,2.21679255026569e-57,2.21679255026569e-57,NA,2.21679255026569e-57,1.22749500542436e-24,1.22038532940073e-20,2.54815070117504e-33,3.15892938412861e-56,1.95057079299457e-31,5.8147741426788e-25,6.96706230083504e-57,1.94004940145086e-25,2.93601384094901e-54,7.7561145422653e-18,1.29477507539142e-42,3.05874694411823e-14,3.86000742610019e-31,1.70580580947221e-19
Prevotella,2.17679423947002e-32,2.21679255026569e-57,2.10288656420627e-47,2.21679255026569e-57,1.0463542687652e-26,2.21679255026569e-57,2.21679255026569e-57,2.21679255026569e-57,2.21679255026569e-57,NA,2.11761712226081e-14,5.51988923334088e-16,2.21679255026569e-57,2.21679255026569e-57,1.82388883420969e-45,2.18391180252599e-25,7.64445210352512e-33,2.95663048063776e-31,2.21679255026569e-57,1.4248979245122e-48,2.66448098891272e-35,1.1054405517325e-54,2.02626537791663e-24,5.43106359595282e-10
Rothia,0.000360719093689325,1.29320469463738e-32,1.3916584332071e-20,6.92130281527686e-27,1.08361405433037e-25,3.07679340042065e-41,2.56698465757396e-09,1.56948254016388e-24,1.22749500542436e-24,5.6162705157248e-19,NA,5.45842534876961e-55,5.61079594906032e-33,2.04730104496174e-27,1.74333469252988e-19,0.00235412160258726,0.0108031002531706,2.83972247944313e-46,2.50798882492148e-05,2.43731221224071e-11,2.06673731457037e-42,0.000224318170631799,0.000350722387335996,1.23702193743101e-13
Streptococcus,0.0124077060513962,1.63547450139704e-37,3.27484259196193e-32,7.48163391367736e-10,3.77955165466451e-20,1.03418713250002e-34,1.04380486406982e-28,3.12524304253152e-36,1.22038532940073e-20,5.51988923334088e-16,5.45842534876961e-55,NA,1.50135849200164e-36,8.72510954249152e-07,3.09444086654056e-15,9.1381698776802e-28,2.41281607401451e-12,1.39608267167591e-29,5.31615214407196e-29,6.66682097144843e-33,1.60986054903464e-48,3.7326453303016e-23,3.30852570872942e-12,6.17225157822896e-37
Veillonella,9.45736312764257e-50,2.21679255026569e-57,8.67556518206796e-39,2.21679255026569e-57,6.40092832268092e-33,1.46308308317536e-56,2.21679255026569e-57,2.21679255026569e-57,2.54815070117504e-33,2.21679255026569e-57,5.61079594906032e-33,1.50135849200164e-36,NA,2.21679255026569e-57,1.53257952962618e-53,6.11542086719256e-23,2.21679255026569e-57,7.55488615834909e-22,2.21679255026569e-57,2.7432807809538e-55,6.19383098470362e-35,1.26357175365145e-55,9.09936784026624e-18,6.63780455362678e-17
Klebsiella,1.22215492657439e-30,4.87694361058453e-56,2.21679255026569e-57,2.21679255026569e-57,7.58419198144226e-22,5.71199670709925e-51,3.67426364809012e-53,5.45157246025447e-32,3.15892938412861e-56,2.21679255026569e-57,2.04730104496174e-27,8.72510954249152e-07,2.21679255026569e-57,NA,1.15640209470916e-15,3.33595741563838e-17,1.22317464424404e-41,1.50566798897491e-11,4.47388103821666e-53,1.00074882889195e-54,0.0769190412654816,1.64784419699452e-05,0.00064680345427161,1.89299061323016e-11
Moraxella,0.000961117473437496,5.30041686986053e-28,5.28039767475791e-32,7.3934427155106e-23,2.63650070689483e-26,1.16569190741818e-27,5.14243088417338e-16,1.8602064423276e-11,1.95057079299457e-31,1.82388883420969e-45,1.74333469252988e-19,3.09444086654056e-15,1.53257952962618e-53,1.15640209470916e-15,NA,0.00791641483216556,6.10611210281512e-45,4.25914793126946e-09,2.21215661738537e-41,0.00450928927114993,5.80204442090213e-23,5.06737630158098e-10,5.94905450225647e-12,0.000250679215869886
Pseudomonas,1.46971619894984e-27,9.57739972232528e-28,5.13149053807775e-29,2.01509630987102e-16,1.0774460877689e-19,5.68468739608759e-55,1.0187359995596e-37,4.67544631480564e-49,5.8147741426788e-25,2.18391180252599e-25,0.00235412160258726,9.1381698776802e-28,6.11542086719256e-23,3.33595741563838e-17,0.00791641483216556,NA,3.72538068773345e-23,0.00492340315487562,1.61273213830932e-28,8.70467093181388e-27,1.14613534411697e-38,4.20888133722048e-16,6.83891468248891e-25,0.00393215234427731
Aspergillus,1.15561816938524e-32,8.72571530948556e-33,2.21679255026569e-57,3.1116676014965e-44,9.36857094981774e-06,2.69885167067273e-39,2.21679255026569e-57,6.96706230083504e-57,6.96706230083504e-57,7.64445210352512e-33,0.0108031002531706,2.41281607401451e-12,2.21679255026569e-57,1.22317464424404e-41,6.10611210281512e-45,3.72538068773345e-23,NA,4.48450466894912e-14,3.67667359975734e-54,1.29781660767419e-21,7.28176093453606e-32,1.03767571330371e-05,2.95010870408194e-07,1.8602064423276e-11
Candida,8.87448608029555e-35,1.07022126445208e-19,1.22308423250347e-26,2.00847323297004e-07,8.56182761528482e-26,4.82958164710394e-48,1.04530378187595e-10,7.13525255156524e-09,1.94004940145086e-25,2.95663048063776e-31,2.83972247944313e-46,1.39608267167591e-29,7.55488615834909e-22,1.50566798897491e-11,4.25914793126946e-09,0.00492340315487562,4.48450466894912e-14,NA,4.22003476903111e-15,2.3302339687316e-16,1.78089724179845e-52,8.02669396293508e-38,4.2226376025734e-33,4.2226376025734e-33
Cryptococcus,9.76009424030981e-54,2.29072910179514e-54,2.21679255026569e-57,1.22635797792506e-43,2.39329071683528e-13,2.21679255026569e-57,2.04151127884934e-56,3.67667359975734e-54,2.93601384094901e-54,2.21679255026569e-57,2.50798882492148e-05,5.31615214407196e-29,2.21679255026569e-57,4.47388103821666e-53,2.21215661738537e-41,1.61273213830932e-28,3.67667359975734e-54,4.22003476903111e-15,NA,3.39905935013977e-43,6.21837396039667e-44,4.21357511056056e-25,9.61804368468564e-30,9.5967000491979e-09
Penicillium,1.14922926332168e-45,5.53027441875815e-34,1.3716403904769e-55,1.042805821748e-33,3.35824798009316e-45,1.10117389232236e-51,9.29440417760526e-43,4.47878223518296e-30,7.7561145422653e-18,1.4248979245122e-48,2.43731221224071e-11,6.66682097144843e-33,2.7432807809538e-55,1.00074882889195e-54,0.00450928927114993,8.70467093181388e-27,1.29781660767419e-21,0.000752683330546253,3.39905935013977e-43,NA,2.17279453390002e-11,5.31675550189637e-18,1.05680966627487e-32,6.75182266768618e-08
Saccharomyces,1.74333469252988e-19,2.34414317767987e-32,3.12524304253152e-36,1.31272470988759e-14,1.54852949638331e-08,5.88896130722185e-43,5.93131050982819e-38,NA,1.29477507539142e-42,2.66448098891272e-35,2.06673731457037e-42,1.60986054903464e-48,6.19383098470362e-35,0.0769190412654816,5.80204442090213e-23,1.14613534411697e-38,7.28176093453606e-32,1.78089724179845e-52,6.21837396039667e-44,2.17279453390002e-11,NA,1.55554272367278e-17,6.57012733578697e-06,3.42374411055703e-34
unidentified,4.6456082686093e-12,1.2821132098599e-23,5.44120217808492e-13,3.53819687124461e-19,9.24560563004128e-08,5.91209676783272e-05,6.40538747621825e-28,5.71935706542703e-08,3.05874694411823e-14,1.1054405517325e-54,0.00111128412258124,5.24863769409554e-13,1.26357175365145e-55,1.64784419699452e-05,5.06737630158098e-10,4.20888133722048e-16,1.03767571330371e-05,8.02669396293508e-38,4.21357511056056e-25,5.31675550189637e-18,1.55554272367278e-17,NA,2.44394315942866e-17,1.97476597915687e-16
PIV3,1.10124330831751e-12,3.99543324098854e-38,NA,0.00466713561166714,1.5077375488763e-20,5.63614964007712e-24,1.17439851467312e-07,7.48163391367736e-10,3.86000742610019e-31,2.02626537791663e-24,0.000350722387335996,2.49289544305028e-11,9.09936784026624e-18,0.00064680345427161,5.94905450225647e-12,6.83891468248891e-25,2.95010870408194e-07,2.02533621531932e-27,9.61804368468564e-30,1.05680966627487e-32,6.57012733578697e-06,2.44394315942866e-17,NA,1.83426235278008e-38
RV,4.40324358694879e-21,0.00103637695042026,2.70707423548246e-20,NA,0.00144468900048464,1.96901209502576e-05,1.02273212712223e-11,4.31422504385393e-12,1.70580580947221e-19,5.43106359595282e-10,1.23702193743101e-13,6.17225157822896e-37,6.63780455362678e-17,1.89299061323016e-11,0.000250679215869886,0.00393215234427731,1.8602064423276e-11,1.99219518990612e-14,9.5967000491979e-09,6.75182266768618e-08,3.42374411055703e-34,1.97476597915687e-16,1.83426235278008e-38,NA
