Unnamed: 0,Actinobacillus,Actinomyces,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Klebsiella,Moraxella,Pseudomonas,Aspergillus,Candida,Cryptococcus,Penicillium,Saccharomyces,unidentified,PIV3,RV
Actinobacillus,0.0,2.61719380872108,0.0,15.3211273435757,3.0714465378683706,1.06872611598416,4.406397806234129,5.32810186456346,5.1820422252981695,2.42992784249142,4.00975303477803,0.0,1.3831479309244499,2.78229618638708,0.0,0.174818475290536,3.15710794844961,0.15012551508220198,-0.839231441622359,4.34330794737836,0.0,1.99217072468754,-0.229040705745871,10.0738966369667
Actinomyces,2.61719380872108,0.0,9.843909319272749,7.72659467779933,10.1587514017841,0.8088956660626879,14.788830219163302,6.9023147149420705,8.568571315703451,36.799281882623205,14.9641603914692,8.9817933310177,19.733737865379396,-0.475075644064527,-1.45429190065898,-0.23944979336620004,4.32519561469325,1.27963365849273,-0.247068478021993,0.0,5.47736879150253,4.2834494975051305,-2.31601940996436,1.7245125065229898
Fusobacterium,0.0,9.843909319272749,0.0,7.0726544759544305,6.75653138197829,1.45664009263722,12.3507593453995,7.600875498380259,31.9186294202498,17.2637977812338,4.602798461129099,1.9342743468753,7.74669978149449,0.0,-0.8148974287815759,-0.8141437850852679,2.11802217633153,4.86359081178624,-1.88006084335759,0.522308484862877,2.8634208953999103,4.15436136180426,0.6058141204071171,-1.4370435263266
Gemella,15.3211273435757,7.72659467779933,7.0726544759544305,0.0,19.6287584616013,1.09472334636104,8.696408707108361,19.246943323575,8.94338742655114,4.53091210573058,7.83309834387371,15.6652072286746,5.0507981235222195,1.54395753149435,0.0,-0.7069909409763899,3.92355093890944,0.0,-0.672003601526157,3.10802159367511,0.0,3.4584252427838997,0.7593948379756351,-1.89453383725134
Granulicatella,3.0714465378683706,10.1587514017841,6.75653138197829,19.6287584616013,0.0,2.6095320657628798,9.340009555485189,8.49177173011023,6.69641946730122,8.214272807534291,8.86922112089846,5.51962071932373,8.03928357786645,0.0,0.0,-1.66226626086373,0.0,2.24921046140242,-1.24025251122864,0.0,1.47350768084547,3.76834239315291,-0.248480274761022,0.0
Haemophilus,1.06872611598416,0.8088956660626879,1.45664009263722,1.09472334636104,2.6095320657628798,0.0,1.3928888969017899,5.04160572108111,2.8667654039088397,-0.130448772435075,2.2627879876229398,12.4750417163989,0.643031562161561,-2.6808841290338,5.19018362763768,-3.67408439858226,3.2324329263927596,10.885604027453198,6.610696226886099,5.162944290024839,0.0,5.15238947590495,4.04193628093119,-2.28649516640307
Leptotrichia,4.406397806234129,14.788830219163302,11.5667922049422,8.696408707108361,9.340009555485189,1.3928888969017899,0.0,8.328744129742299,6.580353775507259,23.1519519926079,7.141251203595621,2.93412425603948,15.578043660522999,-1.4091594617590202,-1.99194314323175,0.16809343442108898,2.9387165957573904,-1.99530424812877,-1.20287544062078,0.8008100241940831,4.38351727892281,13.277203655134098,0.806969149056537,0.0
Neisseria,5.32810186456346,6.9023147149420705,7.600875498380259,19.246943323575,8.49177173011023,5.04160572108111,8.328744129742299,0.0,8.90114243056391,7.98698666616584,23.4414594342065,6.753694291532691,3.8189523305405197,-1.22404464778634,1.08810684924034,0.772966720122238,9.7216586721878,9.51740920730887,-1.0557710888654899,0.835771850107464,4.80090181371118,7.07980812105617,2.3536825714987,0.0
Porphyromonas,5.1820422252981695,8.568571315703451,77.5991653261489,8.94338742655114,6.69641946730122,2.8667654039088397,5.26754164145795,8.90114243056391,0.0,6.83594984740283,5.7756930082316105,3.01717560706196,5.4281695439141,-0.0168551646840008,2.77806587837373,-0.283401478386311,0.0,0.221633505878204,-1.2522742323569,-0.182837385221191,0.0,4.6033634760468605,-0.0181426007019105,-1.3447218235220502
Prevotella,2.42992784249142,36.799281882623205,17.2637977812338,4.53091210573058,8.214272807534291,-0.130448772435075,23.1519519926079,7.98698666616584,6.83594984740283,0.0,29.391476607614496,10.1517423393781,36.335136538254794,-0.6647283460198999,-2.26504886699757,-0.8249727968803579,0.0,3.0708741569038303,-1.77810819048828,-0.999355438694022,1.17047242021308,0.0,-1.20877098890764,0.7312043765499342
Rothia,4.00975303477803,14.9641603914692,4.602798461129099,7.83309834387371,8.86922112089846,2.2627879876229398,7.141251203595621,23.4414594342065,5.7756930082316105,29.391476607614496,0.0,25.853907393169898,15.2147005084055,-2.85035222331271,-0.11266683259166801,-0.8028934369139921,4.40858207943879,0.0,0.3960921218948,1.5968151949570502,5.23892879982257,7.80766669466679,-0.34270124621852505,-1.09401359764588
Streptococcus,0.0,8.9817933310177,1.9342743468753,15.6652072286746,5.51962071932373,12.4750417163989,2.93412425603948,6.753694291532691,3.01717560706196,10.1517423393781,25.853907393169898,0.0,18.7816006853202,0.0497380671931333,4.34063791260131,9.40536758516835,3.5138824507738704,8.19455310256532,0.9034708008988359,0.6501982534803361,1.68343822880781,4.097815388340109,8.49932976226507,0.8460573716977321
Veillonella,1.3831479309244499,19.733737865379396,7.74669978149449,5.0507981235222195,8.03928357786645,0.643031562161561,15.578043660522999,3.8189523305405197,5.4281695439141,36.335136538254794,15.2147005084055,18.7816006853202,0.0,-1.7248575958013301,-1.96039170420299,-0.834028263432125,3.65675340490578,0.780770956248797,-0.902844844041982,0.0,0.0,5.020299379775911,0.571351098621661,0.0
Klebsiella,2.78229618638708,-0.475075644064527,0.0,1.54395753149435,0.0,-2.6808841290338,-1.4091594617590202,-1.22404464778634,-0.0168551646840008,-0.6647283460198999,-2.85035222331271,0.0497380671931333,-1.7248575958013301,0.0,-0.988884752050231,0.540747463968525,0.0,1.6997231106997999,-1.85953494638113,0.0,-0.49916704796880795,2.05583343566896,11.154645111431101,5.38311119777423
Moraxella,0.0,-1.45429190065898,-0.7926349067963331,0.0,0.0,5.19018362763768,-1.99194314323175,1.08810684924034,2.77806587837373,-2.26504886699757,-0.11266683259166801,4.34063791260131,-1.96039170420299,-0.988884752050231,0.0,-1.1100796758878302,0.0,2.5191711838291297,1.60314854400076,0.0,0.162479422354719,0.689751904371178,0.0,0.0
Pseudomonas,0.174818475290536,-0.23944979336620004,-0.8141437850852679,-0.7069909409763899,-1.66226626086373,-3.67408439858226,0.16809343442108898,0.772966720122238,-0.283401478386311,-0.8249727968803579,-0.8028934369139921,9.40536758516835,-0.834028263432125,0.540747463968525,-1.1100796758878302,0.0,0.44161317466010497,13.0078806526319,-0.829074275375201,1.6412752439432499,0.34683937092187606,0.44414372734688495,3.0591597387050005,0.0
Aspergillus,3.15710794844961,4.32519561469325,2.11802217633153,3.92355093890944,0.0,3.2324329263927596,2.9387165957573904,9.7216586721878,0.0,0.0,4.40858207943879,3.5138824507738704,3.65675340490578,0.0,0.0,0.44161317466010497,0.0,0.7279386936407909,0.0,8.43623577030343,2.1909356664419,7.37653042506299,0.803248347654562,-1.08258460067889
Candida,0.15012551508220198,1.27963365849273,4.92254135970448,0.0,13.654705415107,10.885604027453198,-1.99530424812877,9.51740920730887,0.20034576844374302,3.0708741569038303,0.0,8.19455310256532,0.780770956248797,1.6997231106997999,2.5191711838291297,13.0078806526319,-18.6004213534716,0.0,-0.795466000991247,-23.327356391526397,-14.6740435951072,-23.219608136949102,15.952280226366598,0.0967371258993948
Cryptococcus,-0.839231441622359,-0.247068478021993,-1.88006084335759,-0.672003601526157,-1.24025251122864,6.610696226886099,-1.20287544062078,-1.0557710888654899,-1.2522742323569,-1.77810819048828,0.3960921218948,0.9034708008988359,-0.902844844041982,-1.85953494638113,1.60314854400076,-0.829074275375201,0.0,-0.795466000991247,0.0,3.75687407744924,1.86729370796408,-0.107719872551862,-0.868589386196731,0.0
Penicillium,4.34330794737836,0.0,0.522308484862877,3.10802159367511,0.0,5.162944290024839,0.8008100241940831,0.835771850107464,-0.182837385221191,-0.999355438694022,1.5968151949570502,0.6501982534803361,0.0,0.0,0.0,1.6412752439432499,8.43623577030343,-5.5229103449229004,3.75687407744924,0.0,2.59116655373523,10.9840705953038,-0.749977190079792,0.0
Saccharomyces,0.0,5.47736879150253,2.8634208953999103,0.0,1.47350768084547,0.0,4.38351727892281,4.80090181371118,0.0,1.17047242021308,5.23892879982257,1.68343822880781,0.0,-0.49916704796880795,0.162479422354719,0.34683937092187606,2.1909356664419,5.325385052838611,1.86729370796408,2.59116655373523,0.0,2.7406491737041003,1.6917841442547898,-0.16849742695013797
unidentified,1.99217072468754,4.2834494975051305,4.15436136180426,3.4584252427838997,3.76834239315291,5.15238947590495,45.5246367720115,7.07980812105617,6.46937028337322,0.0,9.45282110968891,4.097815388340109,5.020299379775911,3.7041092341697,0.689751904371178,0.44414372734688495,4.28188127412137,0.43432889537328706,-0.107719872551862,10.9840705953038,-2.8747397860117903,0.0,2.51991196509255,0.0
PIV3,-0.229040705745871,-2.31601940996436,0.6058141204071171,0.7593948379756351,-0.248480274761022,4.04193628093119,0.806969149056537,2.3536825714987,0.12117367213577698,-1.20877098890764,-0.34270124621852505,8.49932976226507,0.571351098621661,11.154645111431101,0.0,3.0591597387050005,0.803248347654562,21.707318174794,-0.868589386196731,-0.749977190079792,1.6917841442547898,2.51991196509255,0.0,-1.4183581890316699
RV,10.0738966369667,1.7245125065229898,-1.4370435263266,-1.89453383725134,0.0,-2.28649516640307,0.0,0.0,-1.3447218235220502,0.7312043765499342,-1.09401359764588,0.8460573716977321,0.0,5.38311119777423,0.0,0.0,-1.08258460067889,2.78500464354568,0.0,0.0,-0.16849742695013797,0.0,-1.4183581890316699,0.0
