Unnamed: 0,Actinobacillus,Actinomyces,Capnocytophaga,Fusobacterium,Gemella,Granulicatella,Haemophilus,Leptotrichia,Neisseria,Porphyromonas,Prevotella,Rothia,Streptococcus,Veillonella,Abiotrophia,Lautropia,Staphylococcus,Klebsiella,Moraxella,Pseudomonas,Lactobacillus,Aspergillus,Botrytis,Candida,Clavispora,Cryptococcus,Penicillium,Saccharomyces,Schizophyllum,Trichosporon,unidentified,PIV3,PIV4,RV,Boca
Actinobacillus,0.0,2.61719380872108,0.0,3.9829313037796497,15.3211273435757,3.0714465378683706,1.06872611598416,0.0,5.32810186456346,5.1820422252981695,2.42992784249142,4.00975303477803,1.4316388556078898,1.3831479309244499,0.276003218029123,1.7959260503520802,0.0,2.78229618638708,0.0,0.174818475290536,0.0708185520505033,3.15710794844961,-1.422007714736,0.15012551508220198,-0.9487068194638321,-0.839231441622359,4.34330794737836,-0.0311739406583727,0.630845266219111,3.17690233963777,1.99217072468754,-0.229040705745871,-1.1524094314576299,10.0738966369667,0.0
Actinomyces,2.61719380872108,0.0,6.113536712798799,9.843909319272749,7.72659467779933,10.1587514017841,0.8088956660626879,14.788830219163302,6.9023147149420705,8.568571315703451,36.799281882623205,14.9641603914692,8.9817933310177,19.733737865379396,4.28177112967831,3.7866907886930297,0.9037902181961,-0.475075644064527,-1.45429190065898,-0.23944979336620004,0.0,4.32519561469325,-1.25362806490228,1.27963365849273,-1.73116060486848,0.0,1.26519760069169,5.47736879150253,4.8001055344819505,2.47990407922877,4.2834494975051305,-2.31601940996436,0.0,1.7245125065229898,-1.0600395446328499
Capnocytophaga,0.0,6.113536712798799,0.0,11.142018755472698,3.03432849345319,4.24461309790438,1.04882974231341,22.4533521962453,7.22657976060441,8.4771464505482,5.61318402601991,4.22021495385276,0.8686265046485471,7.2024084904557695,5.41921486305812,8.21131977565574,-0.432881210442266,-2.1498892338732998,-0.828097423483312,0.0,-1.4598590809446201,2.1609471088706003,-1.86005510413129,-2.0724393783557997,-2.45555210597785,-1.33829380552918,0.0,1.72131307351153,0.0,1.05388473681154,4.09228152708905,1.1512095495258101,0.0,-2.00644305534678,-0.43498055155453497
Fusobacterium,3.9829313037796497,9.843909319272749,11.142018755472698,0.0,7.0726544759544305,6.75653138197829,1.45664009263722,11.808611549124999,7.600875498380259,35.2045578479248,17.2637977812338,4.602798461129099,1.9342743468753,7.74669978149449,1.42478872321478,4.796219413499809,2.0871914212689,-0.0265256316380134,0.0,-0.8141437850852679,0.0,2.11802217633153,-2.00573294427843,4.8674741201395,-2.2416050281069397,-1.88006084335759,0.522308484862877,2.8634208953999103,0.0,1.14773136281285,4.15436136180426,0.6058141204071171,0.0,-1.4370435263266,-0.787174260782049
Gemella,15.3211273435757,7.72659467779933,3.03432849345319,7.0726544759544305,0.0,19.6287584616013,1.09472334636104,8.696408707108361,19.246943323575,8.94338742655114,4.53091210573058,7.83309834387371,15.6652072286746,5.0507981235222195,1.6992943411867698,2.6599338335346,5.3123457240388,1.54395753149435,0.0,-0.7069909409763899,-1.39442683969829,3.92355093890944,-1.4969770652804,0.0,-1.47742645964865,-0.672003601526157,3.10802159367511,2.1828474290286697,0.0,1.59588738975494,3.4584252427838997,0.7593948379756351,-1.4483010235606102,-1.89453383725134,-1.1138821074475602
Granulicatella,3.0714465378683706,10.1587514017841,4.24461309790438,6.75653138197829,19.6287584616013,0.0,2.6095320657628798,9.340009555485189,8.49177173011023,6.69641946730122,8.214272807534291,8.86922112089846,5.51962071932373,8.03928357786645,6.69546992883739,3.97023769067513,0.0,-1.3095340151844899,0.0,-1.66226626086373,-0.6314207893949859,2.45045137575271,0.0,2.24921046140242,-0.758716852433922,-1.24025251122864,0.0,1.47350768084547,0.6475344343356719,1.3687884107756103,3.76834239315291,-0.248480274761022,0.0,0.0,-0.913535188516462
Haemophilus,1.06872611598416,0.8088956660626879,1.04882974231341,1.45664009263722,1.09472334636104,2.6095320657628798,0.0,1.3928888969017899,5.04160572108111,2.8667654039088397,-0.130448772435075,2.2627879876229398,12.4750417163989,0.643031562161561,0.14387478787825198,2.92330402564152,-1.8301428459853202,-2.6808841290338,5.19018362763768,-3.67408439858226,-2.03132262902683,3.2324329263927596,3.3505518559132006,10.885604027453198,1.59277206472709,6.610696226886099,5.162944290024839,0.0,-1.85503738436178,-2.37837206238265,5.15238947590495,4.04193628093119,1.3927229348834198,-2.28649516640307,3.90134524614105
Leptotrichia,0.0,14.788830219163302,22.4533521962453,11.5667922049422,8.696408707108361,9.340009555485189,1.3928888969017899,0.0,8.328744129742299,6.580353775507259,23.1519519926079,7.141251203595621,2.93412425603948,15.578043660522999,4.646047384323491,9.91963118946161,0.190333551886512,-1.4091594617590202,-1.99194314323175,0.16809343442108898,-0.893107877851152,2.9387165957573904,-2.47689049184481,-1.99530424812877,-2.9901320025297795,-1.20287544062078,0.8008100241940831,4.38351727892281,0.0,1.2573268409363898,13.277203655134098,0.806969149056537,1.73165314472335,-0.9514262339135321,-1.13381776193922
Neisseria,5.32810186456346,6.9023147149420705,7.22657976060441,7.600875498380259,19.246943323575,8.49177173011023,5.04160572108111,8.328744129742299,0.0,8.90114243056391,7.98698666616584,23.4414594342065,6.753694291532691,3.8189523305405197,1.84275157623588,12.2992386803283,-0.164565203465291,0.0,1.08810684924034,0.772966720122238,-2.87307482913125,9.7216586721878,-1.3830840091898302,9.51740920730887,-2.15343880926141,-1.0557710888654899,0.835771850107464,4.80090181371118,-0.31685581276970004,7.12735843905447,7.07980812105617,2.3536825714987,0.9288513113318291,0.0,-0.670110423165069
Porphyromonas,5.1820422252981695,8.568571315703451,8.4771464505482,27.599165326148896,8.94338742655114,6.69641946730122,2.8667654039088397,6.580353775507259,8.90114243056391,0.0,6.83594984740283,5.7756930082316105,3.01717560706196,5.4281695439141,1.57476687785544,0.0,0.0,-0.0168551646840008,2.77806587837373,-0.283401478386311,0.38695039643105,3.7698744392515295,-0.709800181814261,0.20034576844374302,-1.11927684851362,-1.2522742323569,-0.182837385221191,2.43125012551625,0.6627415644663841,1.76824710821157,0.0,0.12117367213577698,0.0,0.0,0.0
Prevotella,2.42992784249142,36.799281882623205,5.61318402601991,17.2637977812338,4.53091210573058,8.214272807534291,-0.130448772435075,23.1519519926079,7.98698666616584,6.83594984740283,0.0,29.391476607614496,10.1517423393781,36.335136538254794,4.76743031268171,1.8783664810915,1.92851767003371,-0.6647283460198999,-2.26504886699757,-0.8249727968803579,0.0,3.8946711775634104,-3.6313709247042,3.0708741569038303,-2.9465990768158297,-1.77810819048828,-0.999355438694022,1.17047242021308,5.692403585153509,4.576130912666691,4.45324454088204,-1.20877098890764,-0.29906238702850896,0.0,-1.33096960659171
Rothia,4.00975303477803,14.9641603914692,4.22021495385276,4.602798461129099,7.83309834387371,8.86922112089846,2.2627879876229398,7.141251203595621,23.4414594342065,5.7756930082316105,29.391476607614496,0.0,25.853907393169898,15.2147005084055,11.825085901229201,0.886759761196307,0.0,-2.85035222331271,-0.11266683259166801,-0.8028934369139921,0.672435303553327,4.40858207943879,-1.28726076059762,2.66195189671035,-1.4340984934735101,0.3960921218948,1.5968151949570502,5.23892879982257,4.38013987087598,3.1226015905258397,7.80766669466679,-0.34270124621852505,0.266644092959279,-1.09401359764588,-0.807807005596037
Streptococcus,1.4316388556078898,8.9817933310177,0.8686265046485471,1.9342743468753,15.6652072286746,5.51962071932373,12.4750417163989,2.93412425603948,6.753694291532691,3.01717560706196,10.1517423393781,25.853907393169898,0.0,18.7816006853202,0.629978039782612,0.0,1.04274250845898,0.0497380671931333,4.34063791260131,9.40536758516835,2.7342900439655,3.5138824507738704,1.14352745563817,8.19455310256532,1.05719414249383,0.9034708008988359,0.6501982534803361,0.0,0.0,1.64184418334494,4.097815388340109,8.49932976226507,3.19864874462856,0.8460573716977321,0.0
Veillonella,1.3831479309244499,19.733737865379396,7.2024084904557695,7.74669978149449,5.0507981235222195,8.03928357786645,0.643031562161561,15.578043660522999,3.8189523305405197,5.4281695439141,36.335136538254794,15.2147005084055,18.7816006853202,0.0,5.0557332374678,4.8028626108867405,0.9697800458477759,-1.7248575958013301,-1.96039170420299,-0.834028263432125,1.90808479395509,3.65675340490578,-2.0222138206674702,0.780770956248797,-1.4605298021178899,-0.902844844041982,1.14042842119813,3.0503059387888,4.80582339042579,2.5284709591732,5.020299379775911,0.0,2.36744466238236,0.0,-0.993416694647905
Abiotrophia,0.276003218029123,4.28177112967831,5.41921486305812,1.42478872321478,1.6992943411867698,6.69546992883739,0.14387478787825198,4.646047384323491,1.84275157623588,1.57476687785544,4.76743031268171,11.825085901229201,0.629978039782612,5.0557332374678,0.0,4.80354159386504,1.45314534089113,-1.8280817398004299,1.1478113255773998,-1.3412031127288702,0.420196075545807,2.62471833583577,0.926172432310881,-2.0744295471314698,0.689157453956472,1.42470184577597,6.58630424100516,3.01180482492351,3.44440415896077,2.67321202610316,2.21159807140836,0.0,0.0,-1.39681891732043,-0.8286288976736669
Lautropia,1.7959260503520802,3.7866907886930297,8.21131977565574,4.796219413499809,2.6599338335346,3.97023769067513,2.92330402564152,9.91963118946161,12.2992386803283,0.0,1.8783664810915,0.886759761196307,0.0,4.8028626108867405,4.80354159386504,0.0,-0.136885864046441,-0.3935883980165129,1.2821392179167,0.0,-0.8941797607071641,4.07839930045191,-0.28805775416511403,-2.60120722478168,-0.6613591539813239,-0.47720404867736,2.4627553755340497,0.0,-0.11992959125663301,1.0698269695607,4.42910190033958,0.5886579683407359,4.0876080921183595,0.0,-1.09170735600318
Staphylococcus,0.0,0.9037902181961,-0.432881210442266,2.0871914212689,5.3123457240388,0.0,-1.8301428459853202,0.190333551886512,-0.164565203465291,0.0,1.92851767003371,0.0,1.04274250845898,0.9697800458477759,1.45314534089113,-0.136885864046441,0.0,0.636240541585294,-1.52660138912691,-0.808809987740232,0.0,0.44726720303683204,-1.49376222086649,0.0,0.0,-0.901784320550023,-0.947432374634501,0.682367023571102,0.5098722730963681,0.42919333554292405,-1.86869582294608,1.72679772773931,0.0,-1.35739108508449,0.0
Klebsiella,2.78229618638708,-0.475075644064527,-2.1498892338732998,-0.0265256316380134,1.54395753149435,-1.3095340151844899,-2.6808841290338,-1.4091594617590202,0.0,-0.0168551646840008,-0.6647283460198999,-2.85035222331271,0.0497380671931333,-1.7248575958013301,-1.8280817398004299,-0.3935883980165129,0.636240541585294,0.0,-0.988884752050231,0.540747463968525,2.6522038968204997,0.41010533582865605,-0.617015863687645,1.6997231106997999,0.0,-1.85953494638113,0.0,0.0,0.632876875375115,-0.0159038226580644,2.05583343566896,11.154645111431101,1.0269655259485,5.38311119777423,0.0
Moraxella,0.0,-1.45429190065898,-0.828097423483312,0.0,0.0,0.0,5.19018362763768,-1.99194314323175,1.08810684924034,2.77806587837373,-2.26504886699757,-0.11266683259166801,4.34063791260131,-1.96039170420299,1.1478113255773998,1.2821392179167,-1.52660138912691,-0.988884752050231,0.0,-1.1100796758878302,-0.439121607517944,0.141897494942486,2.6683938433034102,2.5191711838291297,2.3439328742135803,1.60314854400076,0.7447152095037621,0.0,-0.823002987689925,-1.52672081923532,0.689751904371178,0.0,-1.64978496681665,0.0,-0.40205709071593704
Pseudomonas,0.174818475290536,-0.23944979336620004,0.0,-0.8141437850852679,-0.7069909409763899,-1.66226626086373,-3.67408439858226,0.16809343442108898,0.772966720122238,-0.283401478386311,-0.8249727968803579,-0.8028934369139921,9.40536758516835,-0.834028263432125,-1.3412031127288702,0.0,-0.808809987740232,0.540747463968525,-1.1100796758878302,0.0,0.9691089685767751,0.44161317466010497,3.4760992741223697,13.0078806526319,1.9371427773495902,-0.829074275375201,0.0,0.34683937092187606,-0.4680638888682629,0.0,0.44414372734688495,3.0591597387050005,0.0,0.0,0.744306688851404
Lactobacillus,0.0708185520505033,0.0,-1.4598590809446201,0.0,-1.39442683969829,-0.6314207893949859,-2.03132262902683,-0.893107877851152,-2.87307482913125,0.38695039643105,0.0,0.672435303553327,2.7342900439655,1.90808479395509,0.420196075545807,-0.8941797607071641,0.0,2.6522038968204997,-0.439121607517944,0.9691089685767751,0.0,-1.82169161858463,-0.395675757557267,3.88210471673715,2.18424948394316,-0.7380897317579749,0.0,-1.0211252736124499,0.0,0.0,-1.97667904703033,1.07396077263335,0.257599555728042,0.0,1.25180663726288
Aspergillus,3.15710794844961,4.32519561469325,2.1609471088706003,2.11802217633153,3.92355093890944,2.45045137575271,3.2324329263927596,2.9387165957573904,9.7216586721878,3.7698744392515295,3.8946711775634104,4.40858207943879,3.5138824507738704,3.65675340490578,2.62471833583577,4.07839930045191,0.44726720303683204,0.41010533582865605,0.141897494942486,0.44161317466010497,-1.82169161858463,0.0,-0.615368544947736,0.7279386936407909,-1.7523708580280302,0.0,8.43623577030343,0.0,3.0228197556966205,1.01563086917551,7.37653042506299,0.803248347654562,0.0,-1.08258460067889,-1.4535501400143602
Botrytis,-1.422007714736,-1.25362806490228,-1.86005510413129,-2.00573294427843,-1.4969770652804,0.0,3.3505518559132006,-2.47689049184481,-1.3830840091898302,-0.709800181814261,-3.6313709247042,-1.28726076059762,1.14352745563817,-2.0222138206674702,0.926172432310881,-0.28805775416511403,-1.49376222086649,-0.617015863687645,2.6683938433034102,3.4760992741223697,-0.395675757557267,-0.615368544947736,0.0,1.61981639969482,5.88668169620483,3.30812962082954,2.29077630844823,1.0234860334505,0.0,-1.94430914214762,0.689220975616667,-1.03054406790105,-0.3851725935824721,-0.873498905155891,-0.942294620405753
Candida,0.15012551508220198,1.27963365849273,-2.0724393783557997,4.92254135970448,0.0,16.2893539598881,10.885604027453198,-1.99530424812877,9.51740920730887,0.20034576844374302,3.0708741569038303,2.66195189671035,8.19455310256532,0.780770956248797,-2.0744295471314698,-2.60120722478168,0.0,1.6997231106997999,2.5191711838291297,13.0078806526319,3.88210471673715,-34.5101246704271,1.61981639969482,0.0,1.93829275987261,-0.795466000991247,-38.0192199194549,-29.2828014983944,-2.2700197543765697,0.0,-46.709858741643494,10.9195260126926,-6.40552374757904,-1.49834960321019,-4.922846532219929
Clavispora,-0.9487068194638321,-1.73116060486848,-2.45555210597785,-2.2416050281069397,-1.47742645964865,-0.758716852433922,1.59277206472709,-2.9901320025297795,-2.15343880926141,-1.11927684851362,-2.9465990768158297,-1.4340984934735101,1.05719414249383,-1.4605298021178899,0.689157453956472,-0.6613591539813239,0.0,0.0,2.3439328742135803,1.9371427773495902,2.18424948394316,-1.7523708580280302,5.88668169620483,1.93829275987261,0.0,0.952757775936787,1.03973442591941,0.0,-1.08850499165617,-1.36983779344318,0.3857965913858061,-1.14355875789581,3.05368205753977,-0.9393433355182071,0.0
