"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Actinobacillus",33.3333333333333,2.61719380872108,2.79758877734664,3.98293130377965,15.3211273435757,3.07144653786837,1.06872611598416,4.40639780623413,5.32810186456346,5.18204222529817,2.42992784249142,4.00975303477803,1.43163885560789,1.38314793092445,0.276003218029123,1.79592605035208,-0.546496175504487,2.78229618638708,0.195068773206317,0.174818475290536,0.0708185520505033,3.15710794844961,-1.422007714736,0.150125515082202,-0.948706819463832,-0.839231441622359,4.34330794737836,-0.0311739406583727,0.630845266219111,3.17690233963777,1.99217072468754,-0.229040705745871,-1.15240943145763,10.0738966369667,-1.81525860460525
"Actinomyces",2.61719380872108,33.3333333333333,6.1135367127988,9.84390931927275,7.72659467779933,10.1587514017841,0.808895666062688,14.7888302191633,6.90231471494207,8.56857131570345,36.7992818826232,14.9641603914692,8.9817933310177,19.7337378653794,4.28177112967831,3.78669078869303,0.9037902181961,-0.475075644064527,-1.45429190065898,-0.2394497933662,1.84520632567196,4.32519561469325,-1.25362806490228,1.27963365849273,-1.73116060486848,-0.247068478021993,1.26519760069169,5.47736879150253,4.80010553448195,2.47990407922877,4.28344949750513,-2.31601940996436,0.16236550652753,1.72451250652299,-1.06003954463285
"Capnocytophaga",2.79758877734664,6.1135367127988,33.3333333333333,11.1420187554727,3.03432849345319,4.24461309790438,1.04882974231341,22.4533521962453,7.22657976060441,8.4771464505482,5.61318402601991,4.22021495385276,0.868626504648547,7.20240849045577,5.41921486305812,8.21131977565574,-0.432881210442266,-2.1498892338733,-0.828097423483312,1.14034337025814,-1.45985908094462,2.1609471088706,-1.86005510413129,-2.0724393783558,-2.45555210597785,-1.33829380552918,1.08681597369636,1.72131307351153,0.396643784978188,1.05388473681154,4.09228152708905,1.15120954952581,-0.348502928549347,-2.00644305534678,-0.434980551554535
"Fusobacterium",3.98293130377965,9.84390931927275,11.1420187554727,33.3333333333333,7.07265447595443,6.75653138197829,1.45664009263722,11.808611549125,7.60087549838026,35.2045578479248,17.2637977812338,4.6027984611291,1.9342743468753,7.74669978149449,1.42478872321478,4.79621941349981,2.0871914212689,-0.0265256316380134,-0.792634906796333,-0.814143785085268,1.10770207012416,2.11802217633153,-2.00573294427843,4.8674741201395,-2.24160502810694,-1.88006084335759,0.522308484862877,2.86342089539991,1.08481107136024,1.14773136281285,4.15436136180426,0.605814120407117,-1.18868526920754,-1.4370435263266,-0.787174260782049
"Gemella",15.3211273435757,7.72659467779933,3.03432849345319,7.07265447595443,33.3333333333333,19.6287584616013,1.09472334636104,8.69640870710836,19.246943323575,8.94338742655114,4.53091210573058,7.83309834387371,15.6652072286746,5.05079812352222,1.69929434118677,2.6599338335346,5.3123457240388,1.54395753149435,1.05956611293154,-0.70699094097639,-1.39442683969829,3.92355093890944,-1.4969770652804,0.678362709955394,-1.47742645964865,-0.672003601526157,3.10802159367511,2.18284742902867,0.418991348250409,1.59588738975494,3.4584252427839,0.759394837975635,-1.44830102356061,-1.89453383725134,-1.11388210744756
"Granulicatella",3.07144653786837,10.1587514017841,4.24461309790438,6.75653138197829,19.6287584616013,33.3333333333333,2.60953206576288,9.34000955548519,8.49177173011023,6.69641946730122,8.21427280753429,8.86922112089846,5.51962071932373,8.03928357786645,6.69546992883739,3.97023769067513,1.13245416353233,-1.30953401518449,1.44042687734778,-1.66226626086373,-0.631420789394986,2.45045137575271,0.597474026709615,2.24921046140242,-0.758716852433922,-1.24025251122864,2.00302135648876,1.47350768084547,0.647534434335672,1.36878841077561,3.76834239315291,-0.248480274761022,-0.464728296017514,-1.27303865165107,-0.913535188516462
"Haemophilus",1.06872611598416,0.808895666062688,1.04882974231341,1.45664009263722,1.09472334636104,2.60953206576288,33.3333333333333,1.39288889690179,5.04160572108111,2.86676540390884,-0.130448772435075,2.26278798762294,12.4750417163989,0.643031562161561,0.143874787878252,2.92330402564152,-1.83014284598532,-2.6808841290338,5.19018362763768,-3.67408439858226,-2.03132262902683,3.23243292639276,3.3505518559132,10.8856040274532,1.59277206472709,6.6106962268861,5.16294429002484,1.27573024220146,-1.85503738436178,-2.37837206238265,5.15238947590495,4.04193628093119,1.39272293488342,-2.28649516640307,3.90134524614105
"Leptotrichia",4.40639780623413,14.7888302191633,22.4533521962453,11.5667922049422,8.69640870710836,9.34000955548519,1.39288889690179,33.3333333333333,8.3287441297423,6.58035377550726,23.1519519926079,7.14125120359562,2.93412425603948,15.578043660523,4.64604738432349,9.91963118946161,0.190333551886512,-1.40915946175902,-1.99194314323175,0.168093434421089,-0.893107877851152,2.93871659575739,-2.47689049184481,-1.99530424812877,-2.99013200252978,-1.20287544062078,0.800810024194083,4.38351727892281,0.0686723628642857,1.25732684093639,13.2772036551341,0.806969149056537,1.73165314472335,-0.951426233913532,-1.13381776193922
"Neisseria",5.32810186456346,6.90231471494207,7.22657976060441,7.60087549838026,19.246943323575,8.49177173011023,5.04160572108111,8.3287441297423,33.3333333333333,8.90114243056391,7.98698666616584,23.4414594342065,6.75369429153269,3.81895233054052,1.84275157623588,12.2992386803283,-0.164565203465291,-1.22404464778634,1.08810684924034,0.772966720122238,-2.87307482913125,9.7216586721878,-1.38308400918983,9.51740920730887,-2.15343880926141,-1.05577108886549,0.835771850107464,4.80090181371118,-0.3168558127697,7.12735843905447,7.07980812105617,2.3536825714987,0.928851311331829,-0.229625434415553,-0.670110423165069
"Porphyromonas",5.18204222529817,8.56857131570345,8.4771464505482,27.5991653261489,8.94338742655114,6.69641946730122,2.86676540390884,6.58035377550726,8.90114243056391,33.3333333333333,6.83594984740283,5.77569300823161,3.01717560706196,5.4281695439141,1.57476687785544,3.02830638921089,-0.0788374256775525,-0.0168551646840008,2.77806587837373,-0.283401478386311,0.38695039643105,3.76987443925153,-0.709800181814261,0.200345768443743,-1.11927684851362,-1.2522742323569,-0.182837385221191,2.43125012551625,0.662741564466384,1.76824710821157,4.60336347604686,0.121173672135777,-1.28550570452857,-1.34472182352205,-1.14854390523028
