"","Actinobacillus","Actinomyces","Capnocytophaga","Fusobacterium","Gemella","Granulicatella","Haemophilus","Leptotrichia","Neisseria","Porphyromonas","Prevotella","Rothia","Streptococcus","Veillonella","Abiotrophia","Lautropia","Staphylococcus","Klebsiella","Moraxella","Pseudomonas","Lactobacillus","Aspergillus","Botrytis","Candida","Clavispora","Cryptococcus","Penicillium","Saccharomyces","Schizophyllum","Trichosporon","unidentified","PIV3","PIV4","RV","Boca"
"Actinobacillus",33.3333333333333,1.53832921122061,2.96464306516568,4.42289602965517,7.66804863357927,2.42353398576112,1.8591447714311,4.76752592405723,5.62921424479016,5.76441008559041,2.13746329660143,1.83638431672005,0.42933274537436,0.62297806399617,0.424037774064849,2.27522124760703,-0.543070421881527,2.66054789419697,0.0669786690219292,0.98399395604218,-0.357384753378648,3.15798680773103,-1.13309003316818,4.6503800756091,-0.990755710803603,-1.29473368178014,3.91775082953953,-0.19262660414452,0.657414729506352,3.44080531650492,2.01800041895805,0.77154806483774,-0.866850673599703,5.99730178302909,-1.17192844440942
"Actinomyces",1.53832921122061,33.3333333333333,5.44479822122579,8.49694653815959,14.2909439441107,20.4108002112799,1.99322942693728,26.1391813046962,5.0228867201985,6.97318979641897,35.9738776333495,21.864632539849,19.1004936516001,35.6180024027485,2.80408850394682,2.49169264803062,-0.0609127790700075,0.0695113687290517,-1.25005126535441,-0.620714989409383,2.33283341605896,2.65082514990729,-1.62801589089563,2.15100044884448,-2.30079342183882,0.380410106932077,1.06862048586756,6.13738321844219,6.28115598436017,1.82289245499543,3.20026207833784,-4.20348655774183,-0.246405619946138,1.95433480671075,-0.771092457803743
"Capnocytophaga",2.96464306516568,5.44479822122579,33.3333333333333,10.9415479528885,3.0708392367921,5.06865554148399,2.41213449923775,21.7652780733462,6.78095655549689,8.31058016287567,5.49600600619633,2.35212327926163,0.361015714645349,6.52514990998717,6.47883528759625,8.17656108712006,-0.380050907869138,-1.65030990410975,-0.52876739519625,1.05127616047135,-0.944886350579556,2.19450211895055,-1.49859148195993,-1.08204542015843,-2.96042304070102,-1.56172143227847,0.855064722348192,-0.0225562190714834,-0.00295062569033266,1.23355099755138,3.77615821567287,0.640533950030206,-0.226591596219028,-0.431054499325964,-1.06405388133236
"Fusobacterium",4.42289602965517,8.49694653815959,10.9415479528885,33.3333333333333,6.58139598500649,6.45917026590858,2.91518483577148,13.0041968278189,15.2525814595732,37.2298608445553,17.4783565713917,2.46537290611131,1.33177191929601,6.846473048524,0.982877011664666,5.11444470894394,1.38434315884984,0.744492343951471,-0.748334954907733,-0.291113561495767,1.36215011429663,1.87610090391376,-2.25674645365522,-1.21567122144431,-2.85885668278615,-1.90146735690836,0.206703012502358,1.72349584477007,1.09528977176076,2.02204338316097,3.95837157402098,0.220432372978285,-0.992561202491405,-2.08341552656419,-0.697780992575603
"Gemella",7.66804863357927,14.2909439441107,3.0708392367921,6.58139598500649,33.3333333333333,9.48150244230636,2.00772316825516,8.31577998622447,16.0788819911065,7.77508690444159,4.73713130432009,6.43829409292825,4.81179711214005,4.42155057532604,2.41252998164078,2.76745810828442,1.81367119123115,2.00640318669063,0.259490925710262,-0.82413212196766,-0.932216058391043,3.23900818036803,-1.36131821338135,0.620369523100982,-2.23195047963656,0.149878821117408,2.93678323034748,2.18000128069447,0.348690709861304,1.4048543335136,3.14010134372196,0.375007117459858,-1.48626703948245,-0.193823342969398,-0.8056818769549
"Granulicatella",2.42353398576112,20.4108002112799,5.06865554148399,6.45917026590858,9.48150244230636,33.3333333333333,3.34634281122351,8.31856806607365,14.5428804389384,5.29593880166945,8.76843272510561,7.21247669448786,4.22591099678913,9.40560023118417,5.31263409632262,3.65702116747434,0.306159869818618,-1.45100567697461,1.50627801587221,-1.34189373881844,0.987774991093708,1.43274131510775,-0.0899339082547237,3.98580364547943,-1.51283880558466,-0.794710664100885,1.85233703567984,0.78273646522928,0.566024092445533,1.04182145964302,2.46461368791018,-3.07827737046131,-0.570525499662349,-0.546549946232188,0.00749673215332583
"Haemophilus",1.8591447714311,1.99322942693728,2.41213449923775,2.91518483577148,2.00772316825516,3.34634281122351,33.3333333333333,9.44563476663316,6.97549301802753,4.25364872053715,1.81195239209595,6.75421173259932,1.43757955926583,1.31977265103016,0.0887102494023109,3.06952606817178,-1.36805320254072,-2.18086340415979,8.50808063409173,-2.41557600245872,-1.69520224609527,4.15392353677987,1.12504882822568,10.5628009697404,-0.97938662207254,2.70493999574396,5.09591705108007,1.06499571276613,-0.925364523256692,-1.65740932028927,5.26088761293103,3.51145741167021,1.89161476494766,-2.28438302362498,7.03214191750688
"Leptotrichia",4.76752592405723,26.1391813046962,21.7652780733462,12.0218573753857,8.31577998622447,8.31856806607365,9.44563476663316,33.3333333333333,8.56043534040556,7.24631488930318,12.2146352463138,3.64795461069552,2.08579061540109,12.852816105335,4.55432069672387,9.81647385504907,-0.30857240531303,-0.81035881192102,-1.73798175090434,0.495930380254667,-1.31185919746822,2.94791689620518,-2.1812579628082,-2.606847066932,-3.33717411905671,-1.37967552415414,1.08272618278142,10.5720273150529,1.6273674817337,1.82936842409998,12.3838049175839,1.13251252986374,1.83522805737949,-1.71400575165601,-1.03960727059814
"Neisseria",5.62921424479016,5.0228867201985,6.78095655549689,15.2525814595732,16.0788819911065,14.5428804389384,6.97549301802753,8.56043534040556,33.3333333333333,9.06415997444967,7.36756350522681,14.9933111234237,4.39572128086998,3.28405722467022,1.70119074247653,6.91630409647262,2.48126900656139,-0.721264846213499,0.997495151013614,1.43152575651605,-2.83084981965902,9.40227410239916,-1.05373882810369,8.87907440812019,-2.36681293872681,-2.44008254799525,0.96077251315753,3.00489570242836,-0.150841458067333,7.01029190022295,6.79908512286993,2.97080449655952,1.17569103749312,0.451946793837282,-1.19336507722469
"Porphyromonas",5.76441008559041,6.97318979641897,8.31058016287567,27.1218630501195,7.77508690444159,5.29593880166945,4.25364872053715,7.24631488930318,9.06415997444967,33.3333333333333,6.7360513956602,3.32147644456706,1.33721153320066,4.51391947756974,1.4670325482767,3.80976679560621,0.140920000975181,0.645947708567482,2.21638679807636,0.487543581266525,0.429442231363108,3.89361546230624,-1.02148426211279,-0.0541941181604324,-2.05433139944493,-1.44739868595813,0.32150119293163,0.681183125672366,0.8289507881501,2.55402257987816,4.35509588268849,0.265380409035717,-0.917949528542007,-0.593329634670707,-1.59192146314116
"Prevotella",2.13746329660143,35.9738776333495,5.49600600619633,17.4783565713917,4.73713130432009,8.76843272510561,1.81195239209595,12.2146352463138,7.36756350522681,6.7360513956602,33.3333333333333,11.338260554786,9.42076252440183,19.4671281778057,4.09476617998446,1.99074148866053,0.890406146670611,0.309265249708443,-2.0890654321211,-0.744542126161875,1.37928523718329,3.31158505473209,-2.98395591129261,3.18080664690874,-3.26811044597945,-2.0292627925431,-1.20451077483989,2.63360381219194,6.30780787110039,4.42502847537718,3.7241509152594,-1.67988303421061,-0.479097677224632,0.834295518936174,-1.25599875923934
"Rothia",1.83638431672005,21.864632539849,2.35212327926163,2.46537290611131,6.43829409292825,7.21247669448786,6.75421173259932,3.64795461069552,14.9933111234237,3.32147644456706,11.338260554786,33.3333333333333,10.3706404120193,11.6725168634107,9.07179844893524,0.0187655722755449,-0.175236215990891,-2.77241931326664,0.0219482397877546,-1.79570810722144,1.26462392777811,0.893530139458301,-0.742457782332928,5.6873369311976,2.05116101635154,2.07098638299861,0.583647809134861,3.47188625213106,2.58513665598975,1.42743320921802,5.01643937346693,-1.13774311648132,-0.717270534198684,2.33805896023828,-0.915770845821979
"Streptococcus",0.42933274537436,19.1004936516001,0.361015714645349,1.33177191929601,4.81179711214005,4.22591099678913,1.43757955926583,2.08579061540109,4.39572128086998,1.33721153320066,9.42076252440183,10.3706404120193,33.3333333333333,7.44620363214421,0.277857694532718,0.132008108555004,0.280685984612024,-0.178049640329911,0.257973019029157,0.125018194578925,2.29954920916849,1.5229180985685,0.560475008843909,20.2343144430298,-0.364951313481021,1.08880386110087,0.290682832038852,5.82739546066052,0.877957780966793,1.02576808947538,2.23792883346262,0.0505154272592256,1.63498202449757,0.519178709187262,-0.724169850926536
"Veillonella",0.62297806399617,35.6180024027485,6.52514990998717,6.846473048524,4.42155057532604,9.40560023118417,1.31977265103016,12.852816105335,3.28405722467022,4.51391947756974,19.4671281778057,11.6725168634107,7.44620363214421,33.3333333333333,3.71054114742764,4.23565297269854,0.59339412166161,-1.11141109836506,-1.67821213315902,-0.857238343447517,2.75012937083911,2.11218219716178,-2.3733484408435,2.49754846751192,-2.14520858289234,-1.21997153361231,0.255160461854975,2.44416458051189,4.12383370382836,2.19740306649905,2.96745120902343,-1.30755397077739,1.5577157372198,2.68949829788668,-0.55509639786791
"Abiotrophia",0.424037774064849,2.80408850394682,6.47883528759625,0.982877011664666,2.41252998164078,5.31263409632262,0.0887102494023109,4.55432069672387,1.70119074247653,1.4670325482767,4.09476617998446,9.07179844893524,0.277857694532718,3.71054114742764,33.3333333333333,4.58512266035067,1.36476258722886,-1.52292951094439,0.638294968746798,-1.02461405712551,0.324368544919347,2.78738323542049,0.0590249864460556,3.87124921874736,0.156446127119931,0.824230975709694,6.21431031549083,1.79897282604498,3.08044799606853,2.19738016354074,2.10231480740845,-0.429590854343511,0.113878955263623,-0.0721946527020739,-0.424759754166884
"Lautropia",2.27522124760703,2.49169264803062,8.17656108712006,5.11444470894394,2.76745810828442,3.65702116747434,3.06952606817178,9.81647385504907,6.91630409647262,3.80976679560621,1.99074148866053,0.0187655722755449,0.132008108555004,4.23565297269854,4.58512266035067,33.3333333333333,0.348786982791036,-0.190871428565043,0.459007847357129,0.000729331919779974,-1.32865333895485,3.59222468782447,0.0239279706190897,-1.93471199382953,-0.890490126988826,-1.64743022421773,2.16075717913469,0.38507638588233,-0.222085365272915,1.94928740525386,9.40017042415023,0.458154586948854,3.92299062403034,0.506938139582757,-0.42592877998432
"Staphylococcus",-0.543070421881527,-0.0609127790700075,-0.380050907869138,1.38434315884984,1.81367119123115,0.306159869818618,-1.36805320254072,-0.30857240531303,2.48126900656139,0.140920000975181,0.890406146670611,-0.175236215990891,0.280685984612024,0.59339412166161,1.36476258722886,0.348786982791036,33.3333333333333,0.318307447882434,-0.674363761783775,-0.332796080626508,1.71626837267583,0.140855057495572,-0.871793651133148,0.602622297353212,0.720873021915673,-1.37439376377876,-0.417992080207218,-0.202342258251137,-0.0406961744349307,0.00816991241331534,-1.84134294173988,1.83654550931227,0.278840442156686,-0.242797260624007,-0.392370078272653
"Klebsiella",2.66054789419697,0.0695113687290517,-1.65030990410975,0.744492343951471,2.00640318669063,-1.45100567697461,-2.18086340415979,-0.81035881192102,-0.721264846213499,0.645947708567482,0.309265249708443,-2.77241931326664,-0.178049640329911,-1.11141109836506,-1.52292951094439,-0.190871428565043,0.318307447882434,33.3333333333333,-1.32702920260903,0.490146817231039,2.85733693481331,0.458729981466315,-0.597739906190604,1.08499463533717,0.502689988790131,-2.04505586330189,-0.056896763603081,-0.131834840175418,0.724721694833808,0.314990112475788,2.30427479305937,8.8811220589871,1.01779927098294,3.33399083024619,1.29463547120306
"Moraxella",0.0669786690219292,-1.25005126535441,-0.52876739519625,-0.748334954907733,0.259490925710262,1.50627801587221,8.50808063409173,-1.73798175090434,0.997495151013614,2.21638679807636,-2.0890654321211,0.0219482397877546,0.257973019029157,-1.67821213315902,0.638294968746798,0.459007847357129,-0.674363761783775,-1.32702920260903,33.3333333333333,-0.609616117070997,0.227200502688145,-0.0835898211483447,2.14612279822708,2.7996767046461,1.30926741466885,1.26535266631301,0.672324055386353,-0.570446457022326,-0.562997510851899,-1.73218236768997,0.0734117242091538,-0.430205009802866,-1.53748885367195,-1.29495315671559,0.104939294408972
"Pseudomonas",0.98399395604218,-0.620714989409383,1.05127616047135,-0.291113561495767,-0.82413212196766,-1.34189373881844,-2.41557600245872,0.495930380254667,1.43152575651605,0.487543581266525,-0.744542126161875,-1.79570810722144,0.125018194578925,-0.857238343447517,-1.02461405712551,0.000729331919779974,-0.332796080626508,0.490146817231039,-0.609616117070997,33.3333333333333,0.550986343693779,1.49626434295825,6.66573211695943,12.0055186102521,1.82246528529003,-1.69188448795962,1.8930703014657,-0.469744598462822,-0.513807237346937,0.518320093643335,1.16787818651259,4.27316368922412,1.25090982414635,0.117601844504571,0.00951189513871918
