"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",NA,9.91245656860456e-30,6.26317766236698e-05,0.0311520283719898,2.21026393851618e-28,0.0345272386203371,3.73989135795127e-09,1.87466575525835e-07,0.208601930418769,4.04823503489819e-05,2.81556713565228e-21,3.67087650046261e-10,5.71521802089853e-08,3.13275810599307e-31,1.67781253205076e-08,0.00075134811561672,2.01798969844064e-18,2.14855651768369e-05,0.0554185365800127,2.5328892242739e-17,9.43295680419455e-18,1.73483313022878e-05,3.91770008192633e-19,0.00701047371073217,6.87412056725714e-07,5.57145484155771e-21,3.71377384074544e-08,9.13923003578506e-26,0.0187942506037506,1.12943362170658e-25,0.283919556131464,0.0158054891006595,2.44993281068514e-07,2.88438301166336e-21,3.05556248783849e-14
"2",9.91245656860456e-30,NA,0.209127846655018,0.000901264453330865,0.0404568141980051,1.75393542928079e-25,8.33391115939536e-36,3.40715852309766e-46,1.19127524305776e-11,0.458556221200939,2.56271459428474e-55,1.47210006326173e-26,1.60511189297968e-18,1.16243588253684e-48,0.000643779078446148,0.000191738750143436,4.00586973909981e-12,1.40778714605522e-18,1.27617996121943e-41,2.05716859181116e-39,0.543529206076708,0.0548865967999047,4.90966862890375e-40,9.60803618161403e-13,4.71410145741012e-46,1.52820440253689e-05,4.4672584164978e-08,3.59246651173012e-45,4.83056851803128e-25,0.0461062387524094,0.0272263232757095,1.40635758740372e-36,5.10792757720735e-05,9.04008851814918e-14,0.0366662835267965
"3",6.26317766236698e-05,0.209127846655018,NA,3.67691945256041e-18,0.00567553950771633,0.0651177190443411,2.76238808206688e-11,5.21992582717716e-47,1.5862636690826e-19,3.49852836449839e-12,0.155618190690708,0.0260717454146881,2.68412388380094e-14,8.65412465566191e-21,6.13795297910673e-22,1.17460697225667e-15,1.01469810289078e-05,1.11531954492361e-29,6.15454724815457e-24,0.545877952803821,1.46044531540368e-35,2.86147166988231e-05,9.32895530724487e-16,4.90814585484697e-11,2.32217039520062e-30,2.05716859181116e-39,1.19460612849931e-10,0.169800704816734,0.0211885115666571,1.04193260583055e-07,5.17201812028785e-34,1.90366249759496e-11,0.021089708141308,0.000648392403710077,0.0027347221467212
"4",0.0311520283719898,0.000901264453330865,3.67691945256041e-18,NA,1.0733973854126e-08,0.00075134811561672,3.89513404201459e-22,3.45233662939492e-08,3.07487382945731e-23,8.76141741635808e-57,1.01590716170621e-06,1.50714067771971e-19,4.6208227091803e-20,0.783740073569915,5.14535714149391e-35,0.0908853243471401,0.000202407000912805,3.67087650046261e-10,9.70320621220393e-22,9.04008851814918e-14,0.0393184421005648,1.47681166188391e-07,1.307945567083e-33,1.44173021923444e-06,3.48251836811945e-29,1.58576081968203e-34,1.37290203177416e-12,2.00980015447499e-08,0.76997630733058,1.99303961043312e-09,2.85074380823688e-22,9.7648422663853e-10,5.26371169123482e-13,3.72732731716185e-30,0.0425585574356269
"5",2.21026393851618e-28,0.0404568141980051,0.00567553950771633,1.0733973854126e-08,NA,6.06729024158828e-15,4.34089210460256e-44,6.37008312850662e-07,1.6406290609317e-18,4.92656071871637e-19,6.71371183617887e-08,0.000102516322106985,0.00270099211181604,2.77670790036355e-20,1.17987565009228e-05,6.68055921488373e-06,2.42600852962952e-06,0.000135995385017145,0.281071422996507,1.26952838759042e-38,4.63842912465404e-38,8.43314143557585e-08,1.11204177846263e-18,0.000195234884772086,2.73125924872291e-29,6.04840793454519e-07,9.3380439728579e-05,4.88502600972107e-18,0.744447379916066,0.363463037500509,0.319749295380089,6.14259662325182e-05,5.21841066942562e-20,0.788074240083442,1.65381617386931e-17
"6",0.0345272386203371,1.75393542928079e-25,0.0651177190443411,0.00075134811561672,6.06729024158828e-15,NA,0.0205735472442532,0.419710722276356,5.4554879112027e-12,0.869381088724897,2.32300018151728e-16,1.3823926592867e-25,2.25736058328819e-06,1.7429294877585e-13,4.68062894129395e-22,1.92425896437426e-08,4.89704925317886e-07,1.11777040186515e-40,0.0156514402268548,3.78027386782225e-35,3.50256633574645e-13,0.0408720244619319,0.0326999124147845,5.17117006649868e-50,2.75118020280186e-32,5.49233164401923e-26,0.849642900205366,0.00118260852750534,1.35800473937611e-07,2.43024378037541e-21,5.38854444875456e-09,2.19515896511217e-31,0.000180756323455268,0.934541872449178,0.0027347221467212
"7",3.73989135795127e-09,8.33391115939536e-36,2.76238808206688e-11,3.89513404201459e-22,4.34089210460256e-44,0.0205735472442532,NA,5.84510638380437e-15,0.000438809596701856,6.67731025694346e-13,1.11870080580829e-49,2.56271459428474e-55,6.53257685137924e-52,4.54441767005028e-51,6.15454724815457e-24,0.00155960121670676,5.27242764731722e-06,3.4431709839512e-13,2.03147915706996e-20,8.76141741635808e-57,9.14951072318665e-10,6.09848778739617e-16,0.155618190690708,4.43277252779143e-26,6.29866481730994e-13,2.44993281068514e-07,3.70208642606647e-20,6.85857802321629e-05,0.00213747390445392,0.0868175191547996,6.52734043377973e-16,3.72568800081424e-23,2.05997919228447e-07,2.4807798567024e-33,1.00010994010184e-34
"8",1.87466575525835e-07,3.40715852309766e-46,5.21992582717716e-47,3.45233662939492e-08,6.37008312850662e-07,0.419710722276356,5.84510638380437e-15,NA,1.82933623554691e-15,7.31736127418802e-08,4.12546737738137e-48,3.00335541286731e-11,2.11352773757013e-07,2.35465739923115e-35,3.13121133435156e-08,4.259170711984e-20,9.88401703525213e-08,4.82484006287135e-29,4.71756574077706e-39,0.00105677506480399,3.40715852309766e-46,0.00168334342323502,4.53473744307419e-25,4.83936924843819e-20,8.08738819011832e-39,3.86867192434243e-14,4.82519052475244e-09,4.026580215347e-33,0.000282242432232268,6.65443520322566e-05,1.97403210024546e-37,5.88034088640554e-12,4.55464544057673e-05,6.06729024158828e-15,2.17729673778252e-06
"9",0.208601930418769,1.19127524305776e-11,1.5862636690826e-19,3.07487382945731e-23,1.6406290609317e-18,5.4554879112027e-12,0.000438809596701856,1.82933623554691e-15,NA,1.76319532858741e-26,0.414046905321414,0.00190830763823546,5.06932274386231e-16,5.90990460048664e-53,0.366769529094391,6.13788542160001e-29,0.370091363309871,5.68548896672215e-24,0.00543898230306661,2.31140449255235e-23,1.8732200524249e-44,1.11777040186515e-40,0.000300475605396274,8.50923237611018e-09,1.77345700449192e-13,6.93901073715625e-34,1.01482560638777e-07,2.71623899102461e-09,2.27719075345614e-16,1.58725873720534e-29,3.91770008192633e-19,8.13657674017641e-09,1.0545812845021e-06,0.0247967021142075,3.00166226496942e-28
"10",4.04823503489819e-05,0.458556221200939,3.49852836449839e-12,8.76141741635808e-57,4.92656071871637e-19,0.869381088724897,6.67731025694346e-13,7.31736127418802e-08,1.76319532858741e-26,NA,0.00883226209781246,2.80501066880996e-11,5.48153246822882e-27,4.26975616601764e-10,1.71293772067963e-13,0.0437742319126324,3.85951334348975e-18,0.00029011492530876,4.19489680586365e-17,8.66875669387904e-36,6.59825008193219e-05,1.97431237611161e-17,7.26873432595028e-21,2.39491082349053e-07,4.41354341127239e-08,2.88480250104736e-27,1.85584865307495e-23,0.0101713432501281,0.349150098121849,4.81786205210435e-19,4.11998300760132e-19,0.0246841850002548,0.000108980615493358,6.73681438427498e-10,2.30023291308962e-21
