"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"1",NA,0.0205771043252232,0.146994332786245,0.00056241547586531,0.376898356251868,0.00881058925298317,0.0205771043252232,0.393754875748083,0.143370566330855,0.0650028325455516,0.0905000210638132,0.00881058925298317,0.0768427234907072,0.753140769782516,0.0205771043252232,9.3673935203865e-06,0.212520168192731,5.25109811477359e-13,0.212520168192731,0.0768427234907072,0.448490378965706,0.13355193215109,0.124233543551949,0.124233543551949,0.0768427234907072,0.0205771043252232,0.0327137237840485,0.049898068362057,0.991501863924532,0.212520168192731,0.124233543551949,0.0137160722278027,NA,0.0768427234907072,0.124233543551949
"2",0.0205771043252232,NA,0.334772689961452,0.0747458999935448,0.812974736814111,6.51258263130232e-08,0.00330911144234276,0.000287521717496988,1.23509164571479e-07,0.000110282897621126,0.48652561259842,0.216840373122639,0.00349647193735367,6.60534275128245e-19,0.0109970384387778,0.71258850368122,0.0251082962822785,0.049898068362057,0.0768427234907072,0.411434932750908,0.0676156024310081,6.77735837808173e-13,0.0768427234907072,6.76683832342658e-05,0.124233543551949,0.000159493906207305,0.331390825723629,0.00820491908272748,0.715511978221421,0.049898068362057,0.049898068362057,0.557989678713067,NA,0.049898068362057,0.0205771043252232
"3",0.146994332786245,0.334772689961452,NA,1,0.049898068362057,0.0137160722278027,0.0137160722278027,0.00056241547586531,0.0013145892209312,9.27075504396457e-19,0.049898068362057,0.139126448591244,0.00225574314068348,0.0453924164212428,0.124233543551949,7.42938403842046e-09,0.0205771043252232,0.139126448591244,0.0768427234907072,0.376898356251868,0.777303267557626,0.0768427234907072,0.376898356251868,0.0327137237840485,0.124233543551949,0.00330911144234276,0.212520168192731,0.00349647193735367,0.0230991765693768,0.427023902710589,0.0205771043252232,0.880523460790862,NA,0.0768427234907072,0.0824776057033547
"4",0.00056241547586531,0.0747458999935448,1,NA,0.328029062566233,0.00881058925298317,0.00601201403961406,0.000228152093772922,6.51258263130232e-08,0.0990899857605894,7.89217272004626e-09,0.00881058925298317,0.000806669998442411,1.60791403372628e-05,0.226880722801764,0.00367856995098363,0.143679393224113,0.00336072638100472,0.124233543551949,0.0205771043252232,0.951250506582478,1.9680621365383e-05,0.049898068362057,0.000806669998442411,0.376898356251868,0.00881058925298317,0.0768427234907072,0.0327137237840485,0.166998823174597,0.212520168192731,0.00336960348842026,0.79978245683484,NA,0.049898068362057,0.74129520201987
"5",0.376898356251868,0.812974736814111,0.049898068362057,0.328029062566233,NA,0.0205771043252232,3.70688382925683e-05,0.00737862607520775,0.0640751041474961,0.00045642671540442,1.81847308648369e-05,0.00206019154644096,0.000411489599315616,0.0675190837374782,0.212520168192731,0.148358473266734,0.124233543551949,0.0568993797920849,1.39682429719509e-18,0.124233543551949,0.525381258576369,0.212520168192731,0.0768427234907072,3.51295300853771e-05,0.0104805217212981,0.427023902710589,0.0768427234907072,0.294293427794024,0.0768427234907072,0.124233543551949,0.376898356251868,0.765715495534429,NA,0.212520168192731,0.0768427234907072
"6",0.00881058925298317,6.51258263130232e-08,0.0137160722278027,0.00881058925298317,0.0205771043252232,NA,0.00832558986094973,0.049898068362057,0.0127404860781738,0.0137160722278027,0.514540336336599,0.0106399094964265,0.0919006636299325,0.00349647193735367,0.0241526338083321,0.0768427234907072,0.269505223070956,0.376898356251868,0.840850529752287,0.325273128303559,0.706948065026083,0.124233543551949,0.0327137237840485,0.0417394847938433,0.049898068362057,0.000450444027008319,9.33413402284162e-11,1.65961408076109e-11,0.124233543551949,0.20836146015455,0.960396623098513,0.124233543551949,NA,0.309344284527056,0.124233543551949
"7",0.0205771043252232,0.00330911144234276,0.0137160722278027,0.00601201403961406,3.70688382925683e-05,0.00832558986094973,NA,7.31464815762873e-08,0.0518237786398433,6.84926133759843e-05,0.000806669998442411,0.00595497871940729,1.2772611166082e-13,7.53916597201136e-07,5.06035128192402e-05,0.212520168192731,0.0768427234907072,0.212520168192731,0.00349647193735367,0.00180102669260269,0.0654763889267403,0.00011970629802035,0.313330269625161,0.00142267734729073,0.730405513309199,0.376898356251868,0.000188920816661963,0.294293427794024,0.00566528715002034,0.124233543551949,0.00638044748064532,0.00346076649203991,NA,0.00189146547385473,0.325273128303559
"8",0.393754875748083,0.000287521717496988,0.00056241547586531,0.000228152093772922,0.00737862607520775,0.049898068362057,7.31464815762873e-08,NA,1.73263394762693e-13,8.64252396728396e-08,3.53734772551481e-08,0.00349647193735367,9.8147968696278e-06,6.45846170226694e-05,NA,0.000119945892024583,4.36646791103045e-05,0.00134443861540662,0.376898356251868,0.683103118847314,0.0205771043252232,0.049898068362057,0.0768427234907072,9.32196949505953e-05,0.0137160722278027,0.00225574314068348,0.0327137237840485,0.00881058925298317,5.84372585046437e-16,0.0439613497370695,0.0137160722278027,0.144389349765268,NA,0.212520168192731,0.732104683399201
"9",0.143370566330855,1.23509164571479e-07,0.0013145892209312,6.51258263130232e-08,0.0640751041474961,0.0127404860781738,0.0518237786398433,1.73263394762693e-13,NA,0.546081018388655,0.621520465352347,0.00206019154644096,0.000391574266495348,0.0132246079074461,0.0101607375323607,0.0214403134328609,0.0990899857605894,0.852469714981842,0.049898068362057,3.95169005586788e-08,0.0233298233185745,0.931460624241582,0.376898356251868,6.15208993331487e-07,0.376898356251868,0.00566528715002034,0.0768427234907072,0.00566528715002034,0.148358473266734,0.865362575377672,0.00595497871940729,0.733484374547897,NA,0.0327137237840485,8.35604976046729e-07
"10",0.0650028325455516,0.000110282897621126,9.27075504396457e-19,0.0990899857605894,0.00045642671540442,0.0137160722278027,6.84926133759843e-05,8.64252396728396e-08,0.546081018388655,NA,0.514540336336599,0.0197030519125995,0.0453924164212428,3.67504904312119e-11,0.238831652469791,0.458793809968472,0.467789496818479,0.238831652469791,0.31879252375841,0.049898068362057,0.049898068362057,0.049898068362057,0.049898068362057,0.0012839091679528,0.0768427234907072,0.00349647193735367,NA,0.00524073747732243,0.376898356251868,0.325273128303559,0.564869762911251,0.448490378965706,NA,0.0768427234907072,0.124233543551949
"11",0.0905000210638132,0.48652561259842,0.049898068362057,7.89217272004626e-09,1.81847308648369e-05,0.514540336336599,0.000806669998442411,3.53734772551481e-08,0.621520465352347,0.514540336336599,NA,0.00881058925298317,0.00349647193735367,3.76984443433735e-06,0.991501863924532,1,0.155391623933963,3.33847322807147e-11,0.124233543551949,0.049898068362057,0.218194626214557,0.376898356251868,0.124233543551949,0.00349647193735367,0.212520168192731,0.0197030519125995,0.0327137237840485,0.0205771043252232,0.00907098350947779,0.049898068362057,0.130764265452071,0.0205771043252232,NA,0.212520168192731,0.525491991473379
"12",0.00881058925298317,0.216840373122639,0.139126448591244,0.00881058925298317,0.00206019154644096,0.0106399094964265,0.00595497871940729,0.00349647193735367,0.00206019154644096,0.0197030519125995,0.00881058925298317,NA,0.186430342055007,0.00881058925298317,0.00206019154644096,0.0768427234907072,0.0205771043252232,0.124233543551949,0.0137160722278027,0.00381839387284288,0.0137160722278027,0.779761934031946,0.0137160722278027,2.38349346216524e-13,0.110281918312431,5.54162422586648e-06,0.757974218554389,2.9454470344169e-06,0.124233543551949,0.049898068362057,0.41619760937094,0.00349647193735367,NA,0.049898068362057,0.0768427234907072
"13",0.0768427234907072,0.00349647193735367,0.00225574314068348,0.000806669998442411,0.000411489599315616,0.0919006636299325,1.2772611166082e-13,9.8147968696278e-06,0.000391574266495348,0.0453924164212428,0.00349647193735367,0.186430342055007,NA,0.376898356251868,0.00231593882949461,0.982435291621483,0.212520168192731,0.049898068362057,0.52815385448223,0.836199716874484,0.809078039313135,0.00028186340286773,0.514540336336599,3.01208194030006e-13,0.39340609361105,0.00587374224673628,0.139009909468068,0.235274464780397,0.0205771043252232,0.500194922645218,0.910424628758946,1.96222384729745e-08,NA,0.345815490438935,0.0327137237840485
"14",0.753140769782516,6.60534275128245e-19,0.0453924164212428,1.60791403372628e-05,0.0675190837374782,0.00349647193735367,7.53916597201136e-07,6.45846170226694e-05,0.0132246079074461,3.67504904312119e-11,3.76984443433735e-06,0.00881058925298317,0.376898356251868,NA,0.409856044648705,0.0654763889267403,0.322830217072106,0.0577148129745957,0.0327137237840485,0.0768427234907072,6.01440726991115e-09,0.107839040964544,0.0768427234907072,0.000350152702553521,0.212520168192731,0.0137160722278027,0.0327137237840485,0.0327137237840485,0.212520168192731,0.124233543551949,0.144389349765268,0.049898068362057,NA,0.0768427234907072,0.00881058925298317
